# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.311314134255e+00       7.509405714005e+02       7.509331120551e+02       0.000000000000e+00       5.344024747410e+02       2.567802205628e-03       2.563578357082e-03       0.000000000000e+00       0.000000000000e+00       6.946180716716e+02 
       1.341865622465e+00       7.226509082864e+02       7.226431785089e+02       0.000000000000e+00       5.142742385861e+02       2.359830074202e-03       2.355948323612e-03       0.000000000000e+00       0.000000000000e+00       6.684503846400e+02 
       1.373126637132e+00       6.953903574236e+02       6.953823474148e+02       0.000000000000e+00       4.948767715181e+02       2.168594541877e-03       2.165027360647e-03       0.000000000000e+00       0.000000000000e+00       6.432343703431e+02 
       1.405114289159e+00       6.691296114444e+02       6.691213111920e+02       0.000000000000e+00       4.761904716615e+02       1.992775685258e-03       1.989497713940e-03       0.000000000000e+00       0.000000000000e+00       6.189431192884e+02 
       1.437845941780e+00       6.438325724263e+02       6.438239713200e+02       0.000000000000e+00       4.581908885044e+02       1.831134587247e-03       1.828122502452e-03       0.000000000000e+00       0.000000000000e+00       5.955434377929e+02 
       1.471339248146e+00       6.194564144062e+02       6.194475013947e+02       0.000000000000e+00       4.408450229624e+02       1.682509789058e-03       1.679742181812e-03       0.000000000000e+00       0.000000000000e+00       5.729953087385e+02 
       1.505612184415e+00       5.959771356294e+02       5.959678995648e+02       0.000000000000e+00       4.241373446162e+02       1.545881661995e-03       1.543338798434e-03       0.000000000000e+00       0.000000000000e+00       5.512767776503e+02 
       1.540683078698e+00       5.733609445855e+02       5.733513740018e+02       0.000000000000e+00       4.080446491029e+02       1.420282621421e-03       1.417946358444e-03       0.000000000000e+00       0.000000000000e+00       5.303567214608e+02 
       1.576570636332e+00       5.515742460950e+02       5.515643288158e+02       0.000000000000e+00       3.925408666478e+02       1.304820296845e-03       1.302673961951e-03       0.000000000000e+00       0.000000000000e+00       5.102037188560e+02 
       1.613293962009e+00       5.305956947354e+02       5.305854183977e+02       0.000000000000e+00       3.776134022173e+02       1.198700252296e-03       1.196728476438e-03       0.000000000000e+00       0.000000000000e+00       4.907984391733e+02 
       1.650872579296e+00       5.103863917767e+02       5.103757435662e+02       0.000000000000e+00       3.632317642516e+02       1.101148840528e-03       1.099337530450e-03       0.000000000000e+00       0.000000000000e+00       4.721044521690e+02 
       1.689326448072e+00       4.909272277586e+02       4.909161942858e+02       0.000000000000e+00       3.493847513986e+02       1.011495887432e-03       1.009832049535e-03       0.000000000000e+00       0.000000000000e+00       4.541044636256e+02 
       1.728675980336e+00       4.721859152200e+02       4.721744827747e+02       0.000000000000e+00       3.360477737921e+02       9.290947472551e-04       9.275664535346e-04       0.000000000000e+00       0.000000000000e+00       4.367683498490e+02 
       1.768942054827e+00       4.541385650167e+02       4.541267193974e+02       0.000000000000e+00       3.232045843566e+02       8.533658983361e-04       8.519621733686e-04       0.000000000000e+00       0.000000000000e+00       4.200741330746e+02 
       1.810146030777e+00       4.367634740251e+02       4.367512005987e+02       0.000000000000e+00       3.108404146965e+02       7.837780839003e-04       7.824888255264e-04       0.000000000000e+00       0.000000000000e+00       4.040018453837e+02 
       1.852309761107e+00       4.200325770033e+02       4.200198607558e+02       0.000000000000e+00       2.989339560463e+02       7.198293697239e-04       7.186453025802e-04       0.000000000000e+00       0.000000000000e+00       3.885253127158e+02 
       1.895455605294e+00       4.039235514841e+02       4.039103767064e+02       0.000000000000e+00       2.874697344882e+02       6.610669313410e-04       6.599795244533e-04       0.000000000000e+00       0.000000000000e+00       3.736239517942e+02 
       1.939606442072e+00       3.884154083163e+02       3.884017586502e+02       0.000000000000e+00       2.764332986914e+02       6.070749128368e-04       6.060763189113e-04       0.000000000000e+00       0.000000000000e+00       3.592784244717e+02 
       1.984785682127e+00       3.734868398653e+02       3.734726987704e+02       0.000000000000e+00       2.658093601991e+02       5.574688822997e-04       5.565518866256e-04       0.000000000000e+00       0.000000000000e+00       3.454690009661e+02 
       2.031017280857e+00       3.591144812718e+02       3.590998315388e+02       0.000000000000e+00       2.555811577512e+02       5.118911702689e-04       5.110491466270e-04       0.000000000000e+00       0.000000000000e+00       3.321740467543e+02 
       2.078325751307e+00       3.452802316983e+02       3.452650557411e+02       0.000000000000e+00       2.457357305908e+02       4.700193114599e-04       4.692461640490e-04       0.000000000000e+00       0.000000000000e+00       3.193768054793e+02 
       2.126736177300e+00       3.319643248843e+02       3.319486044298e+02       0.000000000000e+00       2.362590184794e+02       4.315533844014e-04       4.308435107179e-04       0.000000000000e+00       0.000000000000e+00       3.070589936843e+02 
       2.176274226817e+00       3.191471982609e+02       3.191309142624e+02       0.000000000000e+00       2.271371476270e+02       3.962170215464e-04       3.955652736763e-04       0.000000000000e+00       0.000000000000e+00       2.952025228798e+02 
       2.226966165660e+00       3.068108352793e+02       3.067939682582e+02       0.000000000000e+00       2.183573693517e+02       3.637572259426e-04       3.631588721429e-04       0.000000000000e+00       0.000000000000e+00       2.837907389031e+02 
       2.278838871403e+00       2.949378484068e+02       2.949203781442e+02       0.000000000000e+00       2.099072863410e+02       3.339413049247e-04       3.333919962348e-04       0.000000000000e+00       0.000000000000e+00       2.728075538240e+02 
       2.331919847661e+00       2.835117680914e+02       2.834936743097e+02       0.000000000000e+00       2.017751243221e+02       3.065555937652e-04       3.060513326798e-04       0.000000000000e+00       0.000000000000e+00       2.622377245776e+02 
       2.386237238680e+00       2.725163028545e+02       2.724975641617e+02       0.000000000000e+00       1.939494025836e+02       2.814031694201e-04       2.809402822839e-04       0.000000000000e+00       0.000000000000e+00       2.520661985849e+02 
       2.441819844264e+00       2.619358137114e+02       2.619164078772e+02       0.000000000000e+00       1.864191269986e+02       2.583030582211e-04       2.578781690331e-04       0.000000000000e+00       0.000000000000e+00       2.422785306003e+02 
       2.498697135050e+00       2.517538738522e+02       2.517337785348e+02       0.000000000000e+00       1.791723130779e+02       2.370875732744e-04       2.366975820377e-04       0.000000000000e+00       0.000000000000e+00       2.328594786558e+02 
       2.556899268129e+00       2.419563461918e+02       2.419355375575e+02       0.000000000000e+00       1.721988858628e+02       2.176042521730e-04       2.172463096587e-04       0.000000000000e+00       0.000000000000e+00       2.237959623615e+02 
       2.616457103044e+00       2.325305627414e+02       2.325090177621e+02       0.000000000000e+00       1.654902398144e+02       1.997137307239e-04       1.993852167499e-04       0.000000000000e+00       0.000000000000e+00       2.150763297647e+02 
       2.677402218149e+00       2.234601356758e+02       2.234378288094e+02       0.000000000000e+00       1.590341297290e+02       1.832842630005e-04       1.829827743752e-04       0.000000000000e+00       0.000000000000e+00       2.066853269797e+02 
       2.739766927348e+00       2.147346090535e+02       2.147115147950e+02       0.000000000000e+00       1.528237513102e+02       1.681992972284e-04       1.679226222147e-04       0.000000000000e+00       0.000000000000e+00       1.986133838178e+02 
       2.803584297238e+00       2.063396964161e+02       2.063157892933e+02       0.000000000000e+00       1.468483390149e+02       1.543482138760e-04       1.540943229323e-04       0.000000000000e+00       0.000000000000e+00       1.908471897203e+02 
       2.868888164632e+00       1.982633915302e+02       1.982386446205e+02       0.000000000000e+00       1.410997936429e+02       1.416308138649e-04       1.413978420919e-04       0.000000000000e+00       0.000000000000e+00       1.833757086819e+02 
       2.935713154505e+00       1.904940560025e+02       1.904684416460e+02       0.000000000000e+00       1.355696932906e+02       1.299549190353e-04       1.297411532272e-04       0.000000000000e+00       0.000000000000e+00       1.761881522637e+02 
       3.004094698352e+00       1.830197830774e+02       1.829932726520e+02       0.000000000000e+00       1.302494412017e+02       1.192353519926e-04       1.190392190959e-04       0.000000000000e+00       0.000000000000e+00       1.692734861811e+02 
       3.074069052971e+00       1.758299722962e+02       1.758025369177e+02       0.000000000000e+00       1.251315921580e+02       1.093944358755e-04       1.092144905676e-04       0.000000000000e+00       0.000000000000e+00       1.626219204618e+02 
       3.145673319693e+00       1.689140156102e+02       1.688856258417e+02       0.000000000000e+00       1.202086389022e+02       1.003605271815e-04       1.001954419803e-04       0.000000000000e+00       0.000000000000e+00       1.562236488392e+02 
       3.218945464046e+00       1.622614589816e+02       1.622320841124e+02       0.000000000000e+00       1.154731275745e+02       9.206766168880e-05       9.191621762640e-05       0.000000000000e+00       0.000000000000e+00       1.500689979543e+02 
       3.293924335892e+00       1.558631774237e+02       1.558327844934e+02       0.000000000000e+00       1.109185454658e+02       8.445576006894e-05       8.431683700571e-05       0.000000000000e+00       0.000000000000e+00       1.441495222919e+02 
       3.370649690021e+00       1.497083184581e+02       1.496768766537e+02       0.000000000000e+00       1.065371912600e+02       7.746850910275e-05       7.734107952766e-05       0.000000000000e+00       0.000000000000e+00       1.384551884687e+02 
       3.449162207232e+00       1.437888780756e+02       1.437563537971e+02       0.000000000000e+00       1.023233607683e+02       7.105547340214e-05       7.093859277008e-05       0.000000000000e+00       0.000000000000e+00       1.329785891647e+02 
       3.529503515900e+00       1.380949499373e+02       1.380613096913e+02       0.000000000000e+00       9.826992958007e+01       6.516920501078e-05       6.506200684247e-05       0.000000000000e+00       0.000000000000e+00       1.277105491408e+02 
       3.611716214051e+00       1.326197944800e+02       1.325850029894e+02       0.000000000000e+00       9.437214884050e+01       5.976745054878e-05       5.966913785615e-05       0.000000000000e+00       0.000000000000e+00       1.226448403668e+02 
       3.695843891945e+00       1.273533570236e+02       1.273173800571e+02       0.000000000000e+00       9.062297955321e+01       5.480975819005e-05       5.471960050082e-05       0.000000000000e+00       0.000000000000e+00       1.177721816247e+02 
       3.781931155191e+00       1.222882915502e+02       1.222510921327e+02       0.000000000000e+00       8.701697660482e+01       5.026002819614e-05       5.017735446665e-05       0.000000000000e+00       0.000000000000e+00       1.130857408959e+02 
       3.870023648396e+00       1.174174850736e+02       1.173790247419e+02       0.000000000000e+00       8.354930225813e+01       4.608506792816e-05       4.600926166702e-05       0.000000000000e+00       0.000000000000e+00       1.085789731944e+02 
       3.960168079364e+00       1.127330099041e+02       1.126932528043e+02       0.000000000000e+00       8.021414229302e+01       4.225395154241e-05       4.218444716500e-05       0.000000000000e+00       0.000000000000e+00       1.042445199505e+02 
       4.052412243867e+00       1.082276729708e+02       1.081865797312e+02       0.000000000000e+00       7.700643562028e+01       3.873846626496e-05       3.867474458210e-05       0.000000000000e+00       0.000000000000e+00       1.000757339062e+02 
       4.146805050982e+00       1.038952393776e+02       1.038527695175e+02       0.000000000000e+00       7.392178490961e+01       3.551294350847e-05       3.545452754715e-05       0.000000000000e+00       0.000000000000e+00       9.606685318297e+01 
       4.243396549024e+00       9.972885649655e+01       9.968496888550e+01       0.000000000000e+00       7.095528141242e+01       3.255350469086e-05       3.249995676253e-05       0.000000000000e+00       0.000000000000e+00       9.221153341060e+01 
       4.342237952085e+00       9.572195136754e+01       9.567660722526e+01       0.000000000000e+00       6.810224019396e+01       2.983824322270e-05       2.978916167536e-05       0.000000000000e+00       0.000000000000e+00       8.850369530309e+01 
       4.443381667184e+00       9.186860828083e+01       9.182176261282e+01       0.000000000000e+00       6.535845460603e+01       2.734717299302e-05       2.730218904904e-05       0.000000000000e+00       0.000000000000e+00       8.493786226995e+01 
       4.546881322058e+00       8.816305512306e+01       8.811466700839e+01       0.000000000000e+00       6.271983931268e+01       2.506191582697e-05       2.502069093677e-05       0.000000000000e+00       0.000000000000e+00       8.150870194757e+01 
       4.652791793594e+00       8.459942270158e+01       8.454944877686e+01       0.000000000000e+00       6.018220541090e+01       2.296550535860e-05       2.292772888290e-05       0.000000000000e+00       0.000000000000e+00       7.821078138388e+01 
       4.761169236926e+00       8.117185688358e+01       8.112025180519e+01       0.000000000000e+00       5.774133299915e+01       2.104231753544e-05       2.100770454247e-05       0.000000000000e+00       0.000000000000e+00       7.503867527564e+01 
       4.872071115209e+00       7.787638696514e+01       7.782310762404e+01       0.000000000000e+00       5.539449690765e+01       1.927843689955e-05       1.924672533430e-05       0.000000000000e+00       0.000000000000e+00       7.198872855970e+01 
       4.985556230087e+00       7.470666831634e+01       7.465166682425e+01       0.000000000000e+00       5.313707873049e+01       1.766044343163e-05       1.763139332695e-05       0.000000000000e+00       0.000000000000e+00       6.905505205910e+01 
       5.101684752870e+00       7.165865612992e+01       7.160188701649e+01       0.000000000000e+00       5.096627488050e+01       1.617652757322e-05       1.614991837870e-05       0.000000000000e+00       0.000000000000e+00       6.623391821539e+01 
       5.220518256437e+00       6.872702108117e+01       6.866843922431e+01       0.000000000000e+00       4.887827328944e+01       1.481551086279e-05       1.479114041844e-05       0.000000000000e+00       0.000000000000e+00       6.352039454758e+01 
       5.342119747886e+00       6.590759140437e+01       6.584714832570e+01       0.000000000000e+00       4.687008907011e+01       1.356734640784e-05       1.354502908160e-05       0.000000000000e+00       0.000000000000e+00       6.091061686125e+01 
       5.466553701937e+00       6.319594800326e+01       6.313359488527e+01       0.000000000000e+00       4.493857863919e+01       1.242272314885e-05       1.240228862439e-05       0.000000000000e+00       0.000000000000e+00       5.840049739125e+01 
       5.593886095118e+00       6.058770478502e+01       6.052339188302e+01       0.000000000000e+00       4.308062184401e+01       1.137307076557e-05       1.135436282390e-05       0.000000000000e+00       0.000000000000e+00       5.598597841463e+01 
       5.724184440751e+00       5.807928362765e+01       5.801296366076e+01       0.000000000000e+00       4.129369341978e+01       1.041064358643e-05       1.039351874781e-05       0.000000000000e+00       0.000000000000e+00       5.366375551301e+01 
       5.857517824743e+00       5.566659503195e+01       5.559821879061e+01       0.000000000000e+00       3.957486588996e+01       9.528209098903e-06       9.512535782177e-06       0.000000000000e+00       0.000000000000e+00       5.143004156650e+01 
       5.993956942219e+00       5.334586060126e+01       5.327537734690e+01       0.000000000000e+00       3.792144081687e+01       8.719159563894e-06       8.704817057768e-06       0.000000000000e+00       0.000000000000e+00       4.928133877094e+01 
       6.133574135006e+00       5.111326295233e+01       5.104062514256e+01       0.000000000000e+00       3.633071281022e+01       7.977403782148e-06       7.964281394153e-06       0.000000000000e+00       0.000000000000e+00       4.721412041146e+01 
       6.276443429986e+00       4.896555638305e+01       4.889070995541e+01       0.000000000000e+00       3.480037856681e+01       7.297418114561e-06       7.285414237275e-06       0.000000000000e+00       0.000000000000e+00       4.522537993969e+01 
       6.422640578351e+00       4.689979764837e+01       4.682269468204e+01       0.000000000000e+00       3.332833247884e+01       6.674156190322e-06       6.663177518516e-06       0.000000000000e+00       0.000000000000e+00       4.331239805604e+01 
       6.572243095764e+00       4.491226229145e+01       4.483285591826e+01       0.000000000000e+00       3.191192492924e+01       6.102857196552e-06       6.092818256185e-06       0.000000000000e+00       0.000000000000e+00       4.147173061100e+01 
       6.725330303461e+00       4.300000777305e+01       4.291824641147e+01       0.000000000000e+00       3.054906390287e+01       5.579244075431e-06       5.570066427391e-06       0.000000000000e+00       0.000000000000e+00       3.970065223848e+01 
       6.881983370305e+00       4.116006876152e+01       4.107590017118e+01       0.000000000000e+00       2.923764876487e+01       5.099373317173e-06       5.090985008482e-06       0.000000000000e+00       0.000000000000e+00       3.799642099219e+01 
       7.042285355826e+00       3.938956319739e+01       3.930293306510e+01       0.000000000000e+00       2.797559815098e+01       4.659622155309e-06       4.651957193965e-06       0.000000000000e+00       0.000000000000e+00       3.635636442441e+01 
       7.206321254258e+00       3.768593806530e+01       3.759680602654e+01       0.000000000000e+00       2.676113719829e+01       4.256693911303e-06       4.249691726299e-06       0.000000000000e+00       0.000000000000e+00       3.477813899890e+01 
       7.374178039606e+00       3.604644236299e+01       3.595475718236e+01       0.000000000000e+00       2.559228209024e+01       3.887525278976e-06       3.881130339151e-06       0.000000000000e+00       0.000000000000e+00       3.325918704069e+01 
       7.545944711760e+00       3.446854882235e+01       3.437426080426e+01       0.000000000000e+00       2.446723645988e+01       3.549320936801e-06       3.543482308996e-06       0.000000000000e+00       0.000000000000e+00       3.179717240547e+01 
       7.721712343682e+00       3.294967062866e+01       3.285272732318e+01       0.000000000000e+00       2.338415786946e+01       3.239499982592e-06       3.234170978954e-06       0.000000000000e+00       0.000000000000e+00       3.038969979399e+01 
       7.901574129697e+00       3.148776580693e+01       3.138812497183e+01       0.000000000000e+00       2.234160106364e+01       2.955739590590e-06       2.950877344192e-06       0.000000000000e+00       0.000000000000e+00       2.903488991267e+01 
       8.085625434906e+00       3.008069341304e+01       2.997831024482e+01       0.000000000000e+00       2.133805104326e+01       2.695887446811e-06       2.691452630571e-06       0.000000000000e+00       0.000000000000e+00       2.773076166929e+01 
       8.273963845747e+00       2.872605141278e+01       2.862089017398e+01       0.000000000000e+00       2.037178725204e+01       2.457938901334e-06       2.453895486555e-06       0.000000000000e+00       0.000000000000e+00       2.647509874460e+01 
       8.466689221737e+00       2.742161611670e+01       2.731362130167e+01       0.000000000000e+00       1.944122263645e+01       2.240062040396e-06       2.236377011065e-06       0.000000000000e+00       0.000000000000e+00       2.526582744259e+01 
       8.663903748422e+00       2.616567807704e+01       2.605481273001e+01       0.000000000000e+00       1.854515470312e+01       2.040614616327e-06       2.037257657930e-06       0.000000000000e+00       0.000000000000e+00       2.410138380514e+01 
       8.865711991556e+00       2.495618043242e+01       2.484240031590e+01       0.000000000000e+00       1.768211460496e+01       1.858053738435e-06       1.854997074304e-06       0.000000000000e+00       0.000000000000e+00       2.297985850285e+01 
       9.072220952538e+00       2.379163409297e+01       2.367491088530e+01       0.000000000000e+00       1.685104681250e+01       1.691001964151e-06       1.688220083788e-06       0.000000000000e+00       0.000000000000e+00       2.189988770028e+01 
       9.283540125155e+00       2.266965990027e+01       2.254994787573e+01       0.000000000000e+00       1.605025452105e+01       1.538125043910e-06       1.535594631034e-06       0.000000000000e+00       0.000000000000e+00       2.085925595174e+01 
       9.499781553628e+00       2.158938703815e+01       2.146665550322e+01       0.000000000000e+00       1.527912076421e+01       1.398299101798e-06       1.395998689201e-06       0.000000000000e+00       0.000000000000e+00       1.985717038341e+01 
       9.721059892026e+00       2.054868143521e+01       2.042290937968e+01       0.000000000000e+00       1.453613961576e+01       1.270404716135e-06       1.268314677800e-06       0.000000000000e+00       0.000000000000e+00       1.889166686353e+01 
       9.947492465052e+00       1.954610025020e+01       1.941725041887e+01       0.000000000000e+00       1.382027169653e+01       1.153453571167e-06       1.151555906657e-06       0.000000000000e+00       0.000000000000e+00       1.796139556528e+01 
       1.017919933025e+01       1.858017865258e+01       1.844823089757e+01       0.000000000000e+00       1.313048145599e+01       1.046535711121e-06       1.044813917048e-06       0.000000000000e+00       0.000000000000e+00       1.706501649329e+01 
       1.041630334168e+01       1.764958886364e+01       1.751452121790e+01       0.000000000000e+00       1.246583180591e+01       9.488192712207e-07       9.472582122303e-07       0.000000000000e+00       0.000000000000e+00       1.620130121646e+01 
       1.065893021501e+01       1.675297115316e+01       1.661476339791e+01       0.000000000000e+00       1.182534935767e+01       8.595361351887e-07       8.581219395952e-07       0.000000000000e+00       0.000000000000e+00       1.536899247897e+01 
       1.090720859423e+01       1.588901141011e+01       1.574765576961e+01       0.000000000000e+00       1.120810894749e+01       7.779817419019e-07       7.767016969704e-07       0.000000000000e+00       0.000000000000e+00       1.456688641617e+01 
       1.116127011982e+01       1.505655526095e+01       1.491204129409e+01       0.000000000000e+00       1.061328665414e+01       7.035139794525e-07       7.023564286212e-07       0.000000000000e+00       0.000000000000e+00       1.379391267766e+01 
       1.142124949856e+01       1.425440454075e+01       1.410672551908e+01       0.000000000000e+00       1.004003730308e+01       6.355394178346e-07       6.344936805539e-07       0.000000000000e+00       0.000000000000e+00       1.304896716269e+01 
       1.168728457497e+01       1.348136985782e+01       1.333052410003e+01       0.000000000000e+00       9.487512888804e+00       5.735119615533e-07       5.725682556745e-07       0.000000000000e+00       0.000000000000e+00       1.233095352060e+01 
       1.195951640436e+01       1.273671099958e+01       1.258271552627e+01       0.000000000000e+00       8.955201188674e+00       5.169479493573e-07       5.160972883337e-07       0.000000000000e+00       0.000000000000e+00       1.163920454743e+01 
       1.223808932764e+01       1.201871741104e+01       1.186156041568e+01       0.000000000000e+00       8.441863466822e+00       4.653603287982e-07       4.645945270861e-07       0.000000000000e+00       0.000000000000e+00       1.097211115942e+01 
       1.252315104788e+01       1.132710069739e+01       1.116681010444e+01       0.000000000000e+00       7.947326978748e+00       4.183594098479e-07       4.176709229788e-07       0.000000000000e+00       0.000000000000e+00       1.032944401389e+01 
       1.281485270857e+01       1.066086071959e+01       1.049745771985e+01       0.000000000000e+00       7.470870845483e+00       3.755561764677e-07       3.749380998909e-07       0.000000000000e+00       0.000000000000e+00       9.710271055023e+00 
       1.311334897379e+01       1.001903343121e+01       9.852548460028e+00       0.000000000000e+00       7.011816905007e+00       3.365944172857e-07       3.360404323569e-07       0.000000000000e+00       0.000000000000e+00       9.113709296148e+00 
       1.341879811021e+01       9.400734305751e+00       9.231199068752e+00       0.000000000000e+00       6.569536086939e+00       3.011485798576e-07       3.006529034174e-07       0.000000000000e+00       0.000000000000e+00       8.538941639729e+00 
       1.373136207101e+01       8.805312684052e+00       8.632770452325e+00       0.000000000000e+00       6.143575529369e+00       2.689265617038e-07       2.684838910512e-07       0.000000000000e+00       0.000000000000e+00       7.985377231099e+00 
       1.405120658174e+01       8.232045166997e+00       8.056545377619e+00       0.000000000000e+00       5.733423399588e+00       2.396564407531e-07       2.392619204874e-07       0.000000000000e+00       0.000000000000e+00       7.452352399499e+00 
       1.437850122818e+01       7.680041700516e+00       7.501632378418e+00       0.000000000000e+00       5.338446104056e+00       2.130826440555e-07       2.127318391152e-07       0.000000000000e+00       0.000000000000e+00       6.939042663664e+00 
       1.471341954630e+01       7.149040325650e+00       6.967799571640e+00       0.000000000000e+00       4.958477560468e+00       1.889882187888e-07       1.886770510692e-07       0.000000000000e+00       0.000000000000e+00       6.445233360696e+00 
       1.505613911421e+01       6.638167254721e+00       6.454165152747e+00       0.000000000000e+00       4.592891417303e+00       1.671551440022e-07       1.668798939353e-07       0.000000000000e+00       0.000000000000e+00       5.970109004892e+00 
       1.540684164638e+01       6.146869606284e+00       5.960183736125e+00       0.000000000000e+00       4.241299081928e+00       1.473915826119e-07       1.471488461829e-07       0.000000000000e+00       0.000000000000e+00       5.513165036291e+00 
       1.576571308992e+01       5.674687176358e+00       5.485408462119e+00       0.000000000000e+00       3.903382594987e+00       1.295230015537e-07       1.293096618455e-07       0.000000000000e+00       0.000000000000e+00       5.073988114607e+00 
       1.613294372322e+01       5.221060593014e+00       5.029288013297e+00       0.000000000000e+00       3.578749802149e+00       1.133859553388e-07       1.131991642744e-07       0.000000000000e+00       0.000000000000e+00       4.652068298179e+00 
       1.650872825683e+01       4.785595454750e+00       4.591438129683e+00       0.000000000000e+00       3.267127082482e+00       9.883351822905e-08       9.867066940638e-08       0.000000000000e+00       0.000000000000e+00       4.247050118208e+00 
       1.689326593668e+01       4.367805170105e+00       4.171379062859e+00       0.000000000000e+00       2.968173494542e+00       8.572811309680e-08       8.558682639785e-08       0.000000000000e+00       0.000000000000e+00       3.858489879628e+00 
       1.728676064974e+01       3.967377869717e+00       3.768814496095e+00       0.000000000000e+00       2.681677714194e+00       7.394664084136e-08       7.382473864357e-08       0.000000000000e+00       0.000000000000e+00       3.486113415735e+00 
       1.768942103212e+01       3.583779508706e+00       3.383211661062e+00       0.000000000000e+00       2.407261141948e+00       6.337096193915e-08       6.326646091649e-08       0.000000000000e+00       0.000000000000e+00       3.129427999455e+00 
       1.810146057967e+01       3.216831901679e+00       3.014410508322e+00       0.000000000000e+00       2.144809100882e+00       5.389919335180e-08       5.381027778743e-08       0.000000000000e+00       0.000000000000e+00       2.788285459943e+00 
       1.852309776122e+01       2.866103213289e+00       2.661984539186e+00       0.000000000000e+00       1.894019064882e+00       4.543250407045e-08       4.535752078589e-08       0.000000000000e+00       0.000000000000e+00       2.462291441472e+00 
       1.895455613439e+01       2.531335243880e+00       2.325686169784e+00       0.000000000000e+00       1.654713891160e+00       3.788292521542e-08       3.782036573848e-08       0.000000000000e+00       0.000000000000e+00       2.151216775852e+00 
       1.939606446411e+01       2.212232466720e+00       2.005231597612e+00       0.000000000000e+00       1.426692172615e+00       3.116873658855e-08       3.111722685521e-08       0.000000000000e+00       0.000000000000e+00       1.854799033493e+00 
       1.984785684395e+01       1.908538219400e+00       1.700371035872e+00       0.000000000000e+00       1.209776084293e+00       2.521515512377e-08       2.517344407185e-08       0.000000000000e+00       0.000000000000e+00       1.572807149794e+00 
       2.031017282021e+01       1.620128739805e+00       1.410997646830e+00       0.000000000000e+00       1.003888957014e+00       1.995531884717e-08       1.992226540660e-08       0.000000000000e+00       0.000000000000e+00       1.305142197351e+00 
       2.078325751893e+01       1.346643240937e+00       1.136754133992e+00       0.000000000000e+00       8.087770461971e-01       1.532403237608e-08       1.529860269366e-08       0.000000000000e+00       0.000000000000e+00       1.051473758511e+00 
       2.126736177589e+01       1.087944190920e+00       8.775158374148e-01       0.000000000000e+00       6.243507045045e-01       1.126447882231e-08       1.124573250849e-08       0.000000000000e+00       0.000000000000e+00       8.116863731449e-01 
       2.176274226957e+01       8.437648354658e-01       6.330224002344e-01       0.000000000000e+00       4.504253942551e-01       7.722557442088e-09       7.709643081739e-09       0.000000000000e+00       0.000000000000e+00       5.855393284419e-01 
       2.226966165726e+01       6.140132051730e-01       4.031940074069e-01       0.000000000000e+00       2.869429584870e-01       4.650707487984e-09       4.642851904730e-09       0.000000000000e+00       0.000000000000e+00       3.729585785087e-01 
       2.278838871434e+01       3.984791286382e-01       1.878282753592e-01       0.000000000000e+00       1.337600733040e-01       2.003667428007e-09       2.000171883324e-09       0.000000000000e+00       0.000000000000e+00       1.737570293466e-01 
       2.331919847675e+01       1.969532933262e-01      -1.327778320774e-02       0.000000000000e+00      -9.268747976517e-03      -2.601592866021e-10      -2.599251293266e-10       0.000000000000e+00       0.000000000000e+00      -1.225324805716e-02 
       2.386237238686e+01       9.301877135014e-03      -2.002479513057e-01       0.000000000000e+00      -1.422314124791e-01      -2.178103523190e-09      -2.174708541012e-09       0.000000000000e+00       0.000000000000e+00      -1.851867245566e-01 
       2.441819844267e+01      -1.645972563705e-01      -3.731976703168e-01       0.000000000000e+00      -2.652109198869e-01      -3.784459831063e-09      -3.778416569658e-09       0.000000000000e+00       0.000000000000e+00      -3.451503191276e-01 
       2.498697135051e+01      -3.249840543923e-01      -5.323616370991e-01       0.000000000000e+00      -3.783748165299e-01      -5.111816089095e-09      -5.103583453623e-09       0.000000000000e+00       0.000000000000e+00      -4.923612115066e-01 
       2.556899268129e+01      -4.719315795154e-01      -6.778040532664e-01       0.000000000000e+00      -4.817692007638e-01      -6.188462219048e-09      -6.178452590763e-09       0.000000000000e+00       0.000000000000e+00      -6.268788539000e-01 
       2.616457103045e+01      -6.057928213428e-01      -8.098816839382e-01       0.000000000000e+00      -5.756487470786e-01      -7.042907504597e-09      -7.031486384768e-09       0.000000000000e+00       0.000000000000e+00      -7.490333811680e-01 
       2.677402218149e+01      -7.265947561595e-01      -9.286101757181e-01       0.000000000000e+00      -6.600251713977e-01      -7.698272227562e-09      -7.685767083003e-09       0.000000000000e+00       0.000000000000e+00      -8.588393592328e-01 
       2.739766927349e+01      -8.346116709313e-01      -1.034265380743e+00       0.000000000000e+00      -7.350957698330e-01      -8.177844480131e-09      -8.164544478410e-09       0.000000000000e+00       0.000000000000e+00      -9.565521103851e-01 
