# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2622       6.203392474466e+01       2.696705877656e+00       0.000000000000e+00      -5.653443580137e+00       6.099314324570e-10       1.928326000126e-07      -1.317178962820e-08 
 2623       6.204821914340e+01       2.679297525768e+00       0.000000000000e+00      -5.653082195403e+00       6.092651457841e-10       1.924631421977e-07      -1.298743465094e-08 
 2624       6.206224179118e+01       2.661806398864e+00       0.000000000000e+00      -5.651807469020e+00       6.085996360007e-10       1.920921916455e-07      -1.280589377809e-08 
 2625       6.207593902974e+01       2.644238019579e+00       0.000000000000e+00      -5.649623424652e+00       6.079349023031e-10       1.917199804652e-07      -1.262716029722e-08 
 2626       6.208925703867e+01       2.626597927707e+00       0.000000000000e+00      -5.646534102985e+00       6.072709438403e-10       1.913467418361e-07      -1.245122743324e-08 
 2627       6.210214183517e+01       2.608891680227e+00       0.000000000000e+00      -5.642543561742e+00       6.066077597146e-10       1.909727100103e-07      -1.227808834828e-08 
 2628       6.211453927397e+01       2.591124851312e+00       0.000000000000e+00      -5.637655875702e+00       6.059453489804e-10       1.905981203143e-07      -1.210773614148e-08 
 2629       6.212639504714e+01       2.573303032349e+00       0.000000000000e+00      -5.631875136717e+00       6.052837106449e-10       1.902232091515e-07      -1.194016384892e-08 
 2630       6.213765468393e+01       2.555431831957e+00       0.000000000000e+00      -5.625205453727e+00       6.046228436674e-10       1.898482140036e-07      -1.177536444343e-08 
 2631       6.214826355065e+01       2.537516875999e+00       0.000000000000e+00      -5.617650952785e+00       6.039627469591e-10       1.894733734335e-07      -1.161333083448e-08 
 2632       6.215816685049e+01       2.519563807602e+00       0.000000000000e+00      -5.609215777066e+00       6.033034193833e-10       1.890989270865e-07      -1.145405586802e-08 
 2633       6.216730962336e+01       2.501578287170e+00       0.000000000000e+00      -5.599904086892e+00       6.026448597549e-10       1.887251156929e-07      -1.129753232634e-08 
 2634       6.217563674576e+01       2.483565992407e+00       0.000000000000e+00      -5.589720059745e+00       6.019870668401e-10       1.883521810698e-07      -1.114375292796e-08 
 2635       6.218309293060e+01       2.465532618324e+00       0.000000000000e+00      -5.578667890286e+00       6.013300393565e-10       1.879803661233e-07      -1.099271032743e-08 
 2636       6.218962272708e+01       2.447483877264e+00       0.000000000000e+00      -5.566751790375e+00       6.006737759728e-10       1.876099148505e-07      -1.084439711523e-08 
 2637       6.219517052048e+01       2.429425498913e+00       0.000000000000e+00      -5.553975989084e+00       6.000182753084e-10       1.872410723416e-07      -1.069880581765e-08 
 2638       6.219968053208e+01       2.411363230320e+00       0.000000000000e+00      -5.540344732720e+00       5.993635359336e-10       1.868740847818e-07      -1.055592889657e-08 
 2639       6.220309681894e+01       2.393302835910e+00       0.000000000000e+00      -5.525862284837e+00       5.987095563692e-10       1.865091994535e-07      -1.041575874941e-08 
 2640       6.220536327379e+01       2.375250097503e+00       0.000000000000e+00      -5.510532926261e+00       5.980563350860e-10       1.861466647384e-07      -1.027828770891e-08 
 2641       6.220642362486e+01       2.357210814331e+00       0.000000000000e+00      -5.494360955100e+00       5.974038705052e-10       1.857867301195e-07      -1.014350804305e-08 
 2642       6.220622143569e+01       2.339190803050e+00       0.000000000000e+00      -5.477350686767e+00       5.967521609978e-10       1.854296461830e-07      -1.001141195486e-08 
 2643       6.220470010506e+01       2.321195897761e+00       0.000000000000e+00      -5.459506453996e+00       5.961012048845e-10       1.850756646209e-07      -9.881991582300e-09 
 2644       6.220180286676e+01       2.303231950027e+00       0.000000000000e+00      -5.440832606859e+00       5.954510004355e-10       1.847250382322e-07      -9.755238998128e-09 
 2645       6.219747278947e+01       2.285304828884e+00       0.000000000000e+00      -5.421333512783e+00       5.948015458703e-10       1.843780209260e-07      -9.631146209735e-09 
 2646       6.219165277659e+01       2.267420420862e+00       0.000000000000e+00      -5.401013556574e+00       5.941528393576e-10       1.840348677226e-07      -9.509705159012e-09 
 2647       6.218428556611e+01       2.249584630001e+00       0.000000000000e+00      -5.379877140423e+00       5.935048790149e-10       1.836958347562e-07      -9.390907722211e-09 
 2648       6.217531373043e+01       2.231803377866e+00       0.000000000000e+00      -5.357928683937e+00       5.928576629084e-10       1.833611792769e-07      -9.274745709795e-09 
 2649       6.216467967621e+01       2.214082603563e+00       0.000000000000e+00      -5.335172624146e+00       5.922111890530e-10       1.830311596525e-07      -9.161210866301e-09 
 2650       6.215233212911e+01       2.196427871638e+00       0.000000000000e+00      -5.311614905023e+00       5.915654557265e-10       1.827058970836e-07      -9.050272892591e-09 
 2651       6.213824562735e+01       2.178843193356e+00       0.000000000000e+00      -5.287267454987e+00       5.909204624174e-10       1.823849594910e-07      -8.941813313826e-09 
 2652       6.212240113553e+01       2.161332198939e+00       0.000000000000e+00      -5.262143734173e+00       5.902762088875e-10       1.820677741844e-07      -8.835691063233e-09 
 2653       6.210477956953e+01       2.143898529107e+00       0.000000000000e+00      -5.236257247235e+00       5.896326948575e-10       1.817537658320e-07      -8.731764408718e-09 
 2654       6.208536179646e+01       2.126545835082e+00       0.000000000000e+00      -5.209621543378e+00       5.889899200073e-10       1.814423564550e-07      -8.629890951594e-09 
 2655       6.206412863460e+01       2.109277778605e+00       0.000000000000e+00      -5.182250216409e+00       5.883478839756e-10       1.811329654231e-07      -8.529927625313e-09 
 2656       6.204106085336e+01       2.092098031938e+00       0.000000000000e+00      -5.154156904779e+00       5.877065863598e-10       1.808250094492e-07      -8.431730694189e-09 
 2657       6.201613917327e+01       2.075010277882e+00       0.000000000000e+00      -5.125355291622e+00       5.870660267156e-10       1.805179025844e-07      -8.335155752125e-09 
 2658       6.198934426590e+01       2.058018209778e+00       0.000000000000e+00      -5.095859104803e+00       5.864262045573e-10       1.802110562131e-07      -8.240057721338e-09 
 2659       6.196065675381e+01       2.041125531526e+00       0.000000000000e+00      -5.065682116959e+00       5.857871193572e-10       1.799038790478e-07      -8.146290851080e-09 
 2660       6.193005721056e+01       2.024335957587e+00       0.000000000000e+00      -5.034838145541e+00       5.851487705456e-10       1.795957771242e-07      -8.053708716364e-09 
 2661       6.189752616059e+01       2.007653212995e+00       0.000000000000e+00      -5.003341052860e+00       5.845111575106e-10       1.792861537961e-07      -7.962164216683e-09 
 2662       6.186304407927e+01       1.991081033370e+00       0.000000000000e+00      -4.971204746127e+00       5.838742795980e-10       1.789744097303e-07      -7.871509574734e-09 
 2663       6.182659139275e+01       1.974623164924e+00       0.000000000000e+00      -4.938443177500e+00       5.832381361111e-10       1.786599429017e-07      -7.781596335136e-09 
 2664       6.178814847801e+01       1.958283364470e+00       0.000000000000e+00      -4.905070344124e+00       5.826027263104e-10       1.783421485881e-07      -7.692275363145e-09 
 2665       6.174769566278e+01       1.942065399437e+00       0.000000000000e+00      -4.871100288173e+00       5.819680494137e-10       1.780204193652e-07      -7.603396843381e-09 
 2666       6.170521322546e+01       1.925973047874e+00       0.000000000000e+00      -4.836547096899e+00       5.813341045955e-10       1.776941451017e-07      -7.514810278535e-09 
 2667       6.166068139514e+01       1.910010098462e+00       0.000000000000e+00      -4.801424902668e+00       5.807008909874e-10       1.773627129538e-07      -7.426364488092e-09 
 2668       6.161408035154e+01       1.894180350526e+00       0.000000000000e+00      -4.765747883008e+00       5.800684076774e-10       1.770255073608e-07      -7.337907607043e-09 
 2669       6.156539022493e+01       1.878487614040e+00       0.000000000000e+00      -4.729530260651e+00       5.794366537100e-10       1.766819100393e-07      -7.249287084599e-09 
 2670       6.151459109612e+01       1.862935709641e+00       0.000000000000e+00      -4.692786303576e+00       5.788056280861e-10       1.763312999787e-07      -7.160349682904e-09 
 2671       6.146166299641e+01       1.847528468636e+00       0.000000000000e+00      -4.655530325050e+00       5.781753297624e-10       1.759730534358e-07      -7.070941475748e-09 
 2672       6.140658590756e+01       1.832269733013e+00       0.000000000000e+00      -4.617776683676e+00       5.775457576518e-10       1.756065439298e-07      -6.980907847279e-09 
 2673       6.134933976172e+01       1.817163355450e+00       0.000000000000e+00      -4.579539783430e+00       5.769169106229e-10       1.752311422374e-07      -6.890093490710e-09 
 2674       6.128990444139e+01       1.802213199327e+00       0.000000000000e+00      -4.540834073712e+00       5.762887874998e-10       1.748462163874e-07      -6.798342407032e-09 
 2675       6.122825977940e+01       1.787423138732e+00       0.000000000000e+00      -4.501674049379e+00       5.756613870620e-10       1.744511316558e-07      -6.705497903717e-09 
 2676       6.116438555886e+01       1.772797058474e+00       0.000000000000e+00      -4.462074250799e+00       5.750347080444e-10       1.740452505606e-07      -6.611402593431e-09 
 2677       6.109826151309e+01       1.758338854089e+00       0.000000000000e+00      -4.422049263885e+00       5.744087491367e-10       1.736279328569e-07      -6.515898392738e-09 
 2678       6.102986732561e+01       1.744052431856e+00       0.000000000000e+00      -4.381613720144e+00       5.737835089837e-10       1.731985355314e-07      -6.418826520804e-09 
 2679       6.095918263009e+01       1.729941708799e+00       0.000000000000e+00      -4.340782296718e+00       5.731589861847e-10       1.727564127979e-07      -6.320027498102e-09 
 2680       6.088618701028e+01       1.716010612703e+00       0.000000000000e+00      -4.299569716427e+00       5.725351792937e-10       1.723009160915e-07      -6.219341145118e-09 
 2681       6.081085999999e+01       1.702263082120e+00       0.000000000000e+00      -4.257990747813e+00       5.719120868190e-10       1.718313940640e-07      -6.116606581049e-09 
 2682       6.073318108307e+01       1.688703066382e+00       0.000000000000e+00      -4.216060205182e+00       5.712897072231e-10       1.713471925786e-07      -6.011662222508e-09 
 2683       6.065312969331e+01       1.675334525607e+00       0.000000000000e+00      -4.173792948648e+00       5.706680389223e-10       1.708476547048e-07      -5.904345782223e-09 
 2684       6.057068521445e+01       1.662161430710e+00       0.000000000000e+00      -4.131203884176e+00       5.700470802870e-10       1.703321207130e-07      -5.794494267737e-09 
 2685       6.048582698009e+01       1.649187763416e+00       0.000000000000e+00      -4.088307963625e+00       5.694268296411e-10       1.697999280701e-07      -5.681943980105e-09 
 2686       6.039853427368e+01       1.636417516263e+00       0.000000000000e+00      -4.045120184792e+00       5.688072852619e-10       1.692504114333e-07      -5.566530512596e-09 
 2687       6.030878632849e+01       1.623854692620e+00       0.000000000000e+00      -4.001655591454e+00       5.681884453802e-10       1.686829026461e-07      -5.448088749383e-09 
 2688       6.021656232752e+01       1.611503306689e+00       0.000000000000e+00      -3.957929273411e+00       5.675703081797e-10       1.680967307322e-07      -5.326452864244e-09 
 2689       6.012184789818e+01       1.599366769450e+00       0.000000000000e+00      -3.913956228191e+00       5.669528720837e-10       1.674914687509e-07      -5.201489745721e-09 
 2690       6.002465463499e+01       1.587446042804e+00       0.000000000000e+00      -3.869750945253e+00       5.663361366178e-10       1.668676765752e-07      -5.073199573599e-09 
 2691       5.992500068313e+01       1.575741475398e+00       0.000000000000e+00      -3.825327819603e+00       5.657201015562e-10       1.662261641689e-07      -4.941616061149e-09 
 2692       5.982290425342e+01       1.564253415774e+00       0.000000000000e+00      -3.780701289973e+00       5.651047666358e-10       1.655677452839e-07      -4.806773103533e-09 
 2693       5.971838362243e+01       1.552982212378e+00       0.000000000000e+00      -3.735885838859e+00       5.644901315560e-10       1.648932374679e-07      -4.668704778164e-09 
 2694       5.961145713252e+01       1.541928213550e+00       0.000000000000e+00      -3.690895992560e+00       5.638761959783e-10       1.642034620710e-07      -4.527445345058e-09 
 2695       5.950214319190e+01       1.531091767533e+00       0.000000000000e+00      -3.645746321224e+00       5.632629595269e-10       1.634992442529e-07      -4.383029247198e-09 
 2696       5.939046027472e+01       1.520473222464e+00       0.000000000000e+00      -3.600451438884e+00       5.626504217876e-10       1.627814129905e-07      -4.235491110885e-09 
 2697       5.927642692111e+01       1.510072926380e+00       0.000000000000e+00      -3.555026003502e+00       5.620385823085e-10       1.620508010846e-07      -4.084865746104e-09 
 2698       5.916006173725e+01       1.499891227213e+00       0.000000000000e+00      -3.509484717008e+00       5.614274405990e-10       1.613082451672e-07      -3.931188146873e-09 
 2699       5.904138339543e+01       1.489928472793e+00       0.000000000000e+00      -3.463842325343e+00       5.608169961306e-10       1.605545857090e-07      -3.774493491609e-09 
 2700       5.892041063415e+01       1.480185010845e+00       0.000000000000e+00      -3.418113618495e+00       5.602072483358e-10       1.597906670259e-07      -3.614817143483e-09 
 2701       5.879716225812e+01       1.470661188990e+00       0.000000000000e+00      -3.372313430547e+00       5.595981966087e-10       1.590173372870e-07      -3.452194650781e-09 
 2702       5.867165713840e+01       1.461357354743e+00       0.000000000000e+00      -3.326456639711e+00       5.589898403044e-10       1.582354485209e-07      -3.286661747262e-09 
 2703       5.854391421238e+01       1.452273855517e+00       0.000000000000e+00      -3.280558168376e+00       5.583821787391e-10       1.574458566239e-07      -3.118254352519e-09 
 2704       5.841395248394e+01       1.443411038614e+00       0.000000000000e+00      -3.234632983140e+00       5.577752111896e-10       1.566494213663e-07      -2.947008572336e-09 
 2705       5.828179102341e+01       1.434769251235e+00       0.000000000000e+00      -3.188696094859e+00       5.571689368937e-10       1.558470064001e-07      -2.772960699054e-09 
 2706       5.814744896774e+01       1.426348840471e+00       0.000000000000e+00      -3.142762558683e+00       5.565633550494e-10       1.550394792661e-07      -2.596147211924e-09 
 2707       5.801094552048e+01       1.418150153306e+00       0.000000000000e+00      -3.096847474100e+00       5.559584648153e-10       1.542277114011e-07      -2.416604777474e-09 
 2708       5.787229995190e+01       1.410173536618e+00       0.000000000000e+00      -3.050965984973e+00       5.553542653101e-10       1.534125781452e-07      -2.234370249868e-09 
 2709       5.773153159900e+01       1.402419337175e+00       0.000000000000e+00      -3.005133279584e+00       5.547507556126e-10       1.525949587490e-07      -2.049480671263e-09 
 2710       5.758865986565e+01       1.394887901638e+00       0.000000000000e+00      -2.959364590676e+00       5.541479347615e-10       1.517757363805e-07      -1.861973272179e-09 
 2711       5.744370422257e+01       1.387579576559e+00       0.000000000000e+00      -2.913675195489e+00       5.535458017552e-10       1.509557981331e-07      -1.671885471854e-09 
 2712       5.729668420748e+01       1.380494708379e+00       0.000000000000e+00      -2.868080415804e+00       5.529443555517e-10       1.501360350321e-07      -1.479254878608e-09 
 2713       5.714761942507e+01       1.373633643430e+00       0.000000000000e+00      -2.822595617986e+00       5.523435950685e-10       1.493173420423e-07      -1.284119290207e-09 
 2714       5.699652954715e+01       1.366996727934e+00       0.000000000000e+00      -2.777236213019e+00       5.517435191822e-10       1.485006180751e-07      -1.086516694224e-09 
 2715       5.684343431267e+01       1.360584308003e+00       0.000000000000e+00      -2.732017656553e+00       5.511441267288e-10       1.476867659961e-07      -8.864852684000e-10 
 2716       5.668835352780e+01       1.354396729635e+00       0.000000000000e+00      -2.686955448941e+00       5.505454165031e-10       1.468766926318e-07      -6.840633810126e-10 
 2717       5.653130706597e+01       1.348434338718e+00       0.000000000000e+00      -2.642065135280e+00       5.499473872585e-10       1.460713087775e-07      -4.792895912346e-10 
 2718       5.637231486797e+01       1.342697481029e+00       0.000000000000e+00      -2.597362305455e+00       5.493500377074e-10       1.452715292041e-07      -2.722026494998e-10 
 2719       5.621139694200e+01       1.337186502229e+00       0.000000000000e+00      -2.552862594175e+00       5.487533665205e-10       1.444782726655e-07      -6.284149786650e-11 
 2720       5.604857336372e+01       1.331901747870e+00       0.000000000000e+00      -2.508581681020e+00       5.481573723268e-10       1.436924619061e-07       1.487547296181e-10 
 2721       5.588386427632e+01       1.326843563388e+00       0.000000000000e+00      -2.464535290474e+00       5.475620537135e-10       1.429150236679e-07       3.625467065533e-10 
 2722       5.571728989062e+01       1.322012294105e+00       0.000000000000e+00      -2.420739191975e+00       5.469674092260e-10       1.421468886977e-07       5.784949138202e-10 
 2723       5.554887048507e+01       1.317408285228e+00       0.000000000000e+00      -2.377209199947e+00       5.463734373672e-10       1.413889917547e-07       7.965596392167e-10 
 2724       5.537862640588e+01       1.313031881851e+00       0.000000000000e+00      -2.333961173848e+00       5.457801365979e-10       1.406422716175e-07       1.016700977092e-09 
 2725       5.520657806704e+01       1.308883428953e+00       0.000000000000e+00      -2.291011018206e+00       5.451875053364e-10       1.399076710917e-07       1.238878827980e-09 
 2726       5.503274595039e+01       1.304963271393e+00       0.000000000000e+00      -2.248374682661e+00       5.445955419583e-10       1.391861370169e-07       1.463052898236e-09 
 2727       5.485715060572e+01       1.301271753919e+00       0.000000000000e+00      -2.206068162010e+00       5.440042447966e-10       1.384786202745e-07       1.689182699668e-09 
 2728       5.467981572432e+01       1.297808745679e+00       0.000000000000e+00      -2.164106086156e+00       5.434136124032e-10       1.377858523788e-07       1.917184685609e-09 
 2729       5.450077737774e+01       1.294572210999e+00       0.000000000000e+00      -2.122497481634e+00       5.428236443381e-10       1.371076732724e-07       2.146803282696e-09 
 2730       5.432007482879e+01       1.291559630934e+00       0.000000000000e+00      -2.081249987415e+00       5.422343403886e-10       1.364436981344e-07       2.377738820212e-09 
 2731       5.413774746260e+01       1.288768478045e+00       0.000000000000e+00      -2.040371262945e+00       5.416457003079e-10       1.357935403024e-07       2.609690297022e-09 
 2732       5.395383478675e+01       1.286196216390e+00       0.000000000000e+00      -1.999868988163e+00       5.410577238146e-10       1.351568112683e-07       2.842355379121e-09 
 2733       5.376837643137e+01       1.283840301516e+00       0.000000000000e+00      -1.959750863519e+00       5.404704105932e-10       1.345331206750e-07       3.075430397198e-09 
 2734       5.358141214928e+01       1.281698180448e+00       0.000000000000e+00      -1.920024609989e+00       5.398837602933e-10       1.339220763133e-07       3.308610344186e-09 
 2735       5.339298181607e+01       1.279767291686e+00       0.000000000000e+00      -1.880697969099e+00       5.392977725301e-10       1.333232841180e-07       3.541588872810e-09 
 2736       5.320312543023e+01       1.278045065195e+00       0.000000000000e+00      -1.841778702938e+00       5.387124468837e-10       1.327363481647e-07       3.774058293142e-09 
 2737       5.301188311329e+01       1.276528922393e+00       0.000000000000e+00      -1.803274594178e+00       5.381277828992e-10       1.321608706661e-07       4.005709570145e-09 
 2738       5.281929510989e+01       1.275216276149e+00       0.000000000000e+00      -1.765193446094e+00       5.375437800867e-10       1.315964519685e-07       4.236232321218e-09 
 2739       5.262540178790e+01       1.274104530772e+00       0.000000000000e+00      -1.727543082578e+00       5.369604379209e-10       1.310426905488e-07       4.465314813746e-09 
 2740       5.243024363858e+01       1.273191082001e+00       0.000000000000e+00      -1.690331348161e+00       5.363777558412e-10       1.304991830102e-07       4.692643962635e-09 
 2741       5.223386127662e+01       1.272473316999e+00       0.000000000000e+00      -1.653566108028e+00       5.357957332513e-10       1.299655240796e-07       4.917905327859e-09 
 2742       5.203629544035e+01       1.271948614347e+00       0.000000000000e+00      -1.617255248040e+00       5.352143695194e-10       1.294413066032e-07       5.140783111994e-09 
 2743       5.183758699174e+01       1.271614344031e+00       0.000000000000e+00      -1.581406674747e+00       5.346336639777e-10       1.289261215439e-07       5.360960157757e-09 
 2744       5.163777691662e+01       1.271467867437e+00       0.000000000000e+00      -1.546028315412e+00       5.340536159225e-10       1.284195579771e-07       5.578117945542e-09 
 2745       5.143690632472e+01       1.271506537344e+00       0.000000000000e+00      -1.511128118023e+00       5.334742246141e-10       1.279212030874e-07       5.791936590950e-09 
 2746       5.123501644982e+01       1.271727697911e+00       0.000000000000e+00      -1.476714051316e+00       5.328954892762e-10       1.274306421655e-07       6.002094842327e-09 
 2747       5.103214864985e+01       1.272128684675e+00       0.000000000000e+00      -1.442794104792e+00       5.323174090966e-10       1.269474586041e-07       6.208270078286e-09 
 2748       5.082834440703e+01       1.272706824538e+00       0.000000000000e+00      -1.409376288732e+00       5.317399832262e-10       1.264712338946e-07       6.410138305241e-09 
 2749       5.062364532794e+01       1.273459435763e+00       0.000000000000e+00      -1.376468634220e+00       5.311632107793e-10       1.260015476238e-07       6.607374154932e-09 
 2750       5.041809314367e+01       1.274383827961e+00       0.000000000000e+00      -1.344079193157e+00       5.305870908334e-10       1.255379774701e-07       6.799650881945e-09 
 2751       5.021172970992e+01       1.275477302086e+00       0.000000000000e+00      -1.312216038282e+00       5.300116224293e-10       1.250800992002e-07       6.986640361243e-09 
 2752       5.000459700710e+01       1.276737150429e+00       0.000000000000e+00      -1.280887263189e+00       5.294368045703e-10       1.246274866655e-07       7.168013085677e-09 
 2753       4.979673714049e+01       1.278160656606e+00       0.000000000000e+00      -1.250100982343e+00       5.288626362228e-10       1.241797117984e-07       7.343438163516e-09 
 2754       4.958819234029e+01       1.279745095548e+00       0.000000000000e+00      -1.219865331103e+00       5.282891163155e-10       1.237363446092e-07       7.512583315952e-09 
 2755       4.937900496181e+01       1.281487733502e+00       0.000000000000e+00      -1.190188465736e+00       5.277162437399e-10       1.232969531820e-07       7.675114874627e-09 
 2756       4.916921748549e+01       1.283385828012e+00       0.000000000000e+00      -1.161078563436e+00       5.271440173497e-10       1.228611036718e-07       7.830697779140e-09 
 2757       4.895887251711e+01       1.285436627918e+00       0.000000000000e+00      -1.132543822344e+00       5.265724359608e-10       1.224283603004e-07       7.978995574560e-09 
 2758       4.874801278784e+01       1.287637373347e+00       0.000000000000e+00      -1.104592461564e+00       5.260014983510e-10       1.219982853532e-07       8.119670408937e-09 
 2759       4.853668115438e+01       1.289985295700e+00       0.000000000000e+00      -1.077232721181e+00       5.254312032604e-10       1.215704391758e-07       8.252383030810e-09 
 2760       4.832492059906e+01       1.292477617650e+00       0.000000000000e+00      -1.050472862281e+00       5.248615493904e-10       1.211443801698e-07       8.376792786714e-09 
 2761       4.811277422996e+01       1.295111553132e+00       0.000000000000e+00      -1.024321166968e+00       5.242925354044e-10       1.207196647901e-07       8.492557618684e-09 
 2762       4.790028528105e+01       1.297884307333e+00       0.000000000000e+00      -9.987859383821e-01       5.237241599271e-10       1.202958475408e-07       8.599334061757e-09 
 2763       4.768749711226e+01       1.300793076684e+00       0.000000000000e+00      -9.738755007180e-01       5.231564215446e-10       1.198724809717e-07       8.696777241477e-09 
 2764       4.747445320961e+01       1.303835048856e+00       0.000000000000e+00      -9.495981992424e-01       5.225893188042e-10       1.194491156751e-07       8.784540871389e-09 
 2765       4.726119718534e+01       1.307007402746e+00       0.000000000000e+00      -9.259624003130e-01       5.220228502141e-10       1.190253002817e-07       8.862277250541e-09 
 2766       4.704777277801e+01       1.310307308474e+00       0.000000000000e+00      -9.029764913962e-01       5.214570142435e-10       1.186005814578e-07       8.929637260977e-09 
 2767       4.683422253942e+01       1.313731813060e+00       0.000000000000e+00      -8.806471872706e-01       5.208918095587e-10       1.181745508626e-07       8.986415772618e-09 
 2768       4.662058388752e+01       1.317277496816e+00       0.000000000000e+00      -8.589744388080e-01       5.203272357338e-10       1.177469864383e-07       9.032989124342e-09 
 2769       4.640689303286e+01       1.320940815124e+00       0.000000000000e+00      -8.379564972821e-01       5.197632925471e-10       1.173177122347e-07       9.069881109927e-09 
 2770       4.619318628995e+01       1.324718212565e+00       0.000000000000e+00      -8.175916057277e-01       5.191999797454e-10       1.168865515478e-07       9.097617890008e-09 
 2771       4.597950007734e+01       1.328606122915e+00       0.000000000000e+00      -7.978779989321e-01       5.186372970441e-10       1.164533269185e-07       9.116727996416e-09 
 2772       4.576587091777e+01       1.332600969132e+00       0.000000000000e+00      -7.788139034269e-01       5.180752441268e-10       1.160178601310e-07       9.127742336505e-09 
 2773       4.555233543822e+01       1.336699163348e+00       0.000000000000e+00      -7.603975374794e-01       5.175138206453e-10       1.155799722118e-07       9.131194197495e-09 
 2774       4.533893037000e+01       1.340897106857e+00       0.000000000000e+00      -7.426271110841e-01       5.169530262193e-10       1.151394834282e-07       9.127619250807e-09 
 2775       4.512569254886e+01       1.345191190107e+00       0.000000000000e+00      -7.255008259547e-01       5.163928604367e-10       1.146962132869e-07       9.117555556416e-09 
 2776       4.491265891509e+01       1.349577792690e+00       0.000000000000e+00      -7.090168755153e-01       5.158333228530e-10       1.142499805326e-07       9.101543567187e-09 
 2777       4.469986651361e+01       1.354053283329e+00       0.000000000000e+00      -6.931734448921e-01       5.152744129914e-10       1.138006031465e-07       9.080126133234e-09 
 2778       4.448735249403e+01       1.358614019873e+00       0.000000000000e+00      -6.779687109049e-01       5.147161303428e-10       1.133478983456e-07       9.053848506269e-09 
 2779       4.427515411079e+01       1.363256349283e+00       0.000000000000e+00      -6.634008420591e-01       5.141584743655e-10       1.128916825804e-07       9.023258343960e-09 
 2780       4.406330872324e+01       1.367976607625e+00       0.000000000000e+00      -6.494679985367e-01       5.136014444849e-10       1.124317715342e-07       8.988905714290e-09 
 2781       4.385185379571e+01       1.372771120057e+00       0.000000000000e+00      -6.361683321883e-01       5.130450400937e-10       1.119679801216e-07       8.951343099920e-09 
 2782       4.364082689762e+01       1.377636200824e+00       0.000000000000e+00      -6.234999865246e-01       5.124892605518e-10       1.115001224868e-07       8.911125402555e-09 
 2783       4.343026570361e+01       1.382568153240e+00       0.000000000000e+00      -6.114610967078e-01       5.119341051859e-10       1.110280120027e-07       8.868809947313e-09 
 2784       4.322020799354e+01       1.387563269688e+00       0.000000000000e+00      -6.000497895435e-01       5.113795732894e-10       1.105514612693e-07       8.824956487097e-09 
 2785       4.301069165270e+01       1.392617831603e+00       0.000000000000e+00      -5.892641834720e-01       5.108256641226e-10       1.100702821122e-07       8.780127206970e-09 
 2786       4.280175467180e+01       1.397728109463e+00       0.000000000000e+00      -5.791023885602e-01       5.102723769120e-10       1.095842855816e-07       8.734886728537e-09 
 2787       4.259343514713e+01       1.402890362782e+00       0.000000000000e+00      -5.695625064929e-01       5.097197108510e-10       1.090932819505e-07       8.689802114320e-09 
 2788       4.238577128063e+01       1.408100840099e+00       0.000000000000e+00      -5.606426305645e-01       5.091676650990e-10       1.085970807136e-07       8.645442872151e-09 
 2789       4.217880137998e+01       1.413355778965e+00       0.000000000000e+00      -5.523408456707e-01       5.086162387814e-10       1.080954905859e-07       8.602380959551e-09 
 2790       4.197256385870e+01       1.418651405938e+00       0.000000000000e+00      -5.446552282997e-01       5.080654309900e-10       1.075883195013e-07       8.561190788130e-09 
 2791       4.176709723625e+01       1.423983936569e+00       0.000000000000e+00      -5.375838465244e-01       5.075152407824e-10       1.070753746109e-07       8.522449227973e-09 
 2792       4.156244013811e+01       1.429349575395e+00       0.000000000000e+00      -5.311247599935e-01       5.069656671818e-10       1.065564622824e-07       8.486735612046e-09 
 2793       4.135863129587e+01       1.434744515927e+00       0.000000000000e+00      -5.252760199233e-01       5.064167091773e-10       1.060313880980e-07       8.454631740589e-09 
 2794       4.115570954735e+01       1.440164940641e+00       0.000000000000e+00      -5.200356690892e-01       5.058683657233e-10       1.054999568530e-07       8.426721885523e-09 
 2795       4.095371383667e+01       1.445607020969e+00       0.000000000000e+00      -5.154017418174e-01       5.053206357398e-10       1.049619725552e-07       8.403592794858e-09 
 2796       4.075268321433e+01       1.451066917286e+00       0.000000000000e+00      -5.113722639764e-01       5.047735181120e-10       1.044172384227e-07       8.385833697100e-09 
 2797       4.055265683736e+01       1.456540778905e+00       0.000000000000e+00      -5.079452529684e-01       5.042270116901e-10       1.038655568827e-07       8.374036305666e-09 
 2798       4.035367396935e+01       1.462024744062e+00       0.000000000000e+00      -5.051187177215e-01       5.036811152895e-10       1.033067295706e-07       8.368794823303e-09 
 2799       4.015577398057e+01       1.467514939910e+00       0.000000000000e+00      -5.028906586807e-01       5.031358276903e-10       1.027405573280e-07       8.370705946500e-09 
 2800       3.995899634807e+01       1.473007482505e+00       0.000000000000e+00      -5.012590677994e-01       5.025911476376e-10       1.021668402015e-07       8.380368869919e-09 
