# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2277       1.111209314735e+02       6.526538483490e+00       0.000000000000e+00      -8.915208681482e+00       8.955245950639e-10       7.105847097815e-08       4.089353498020e-08 
 2278       1.111057461279e+02       6.497150022721e+00       0.000000000000e+00      -8.989954120372e+00       8.945043712286e-10       7.009422397637e-08       4.086254750652e-08 
 2279       1.110953994240e+02       6.467252432894e+00       0.000000000000e+00      -9.063036486201e+00       8.934854855254e-10       6.914334679765e-08       4.082949836219e-08 
 2280       1.110897486663e+02       6.436856364357e+00       0.000000000000e+00      -9.134432392135e+00       8.924679359261e-10       6.820596955488e-08       4.079381520261e-08 
 2281       1.110886506244e+02       6.405972508086e+00       0.000000000000e+00      -9.204118381370e+00       8.914517202884e-10       6.728222284003e-08       4.075492269759e-08 
 2282       1.110919615325e+02       6.374611595733e+00       0.000000000000e+00      -9.272070927059e+00       8.904368363545e-10       6.637223772506e-08       4.071224252483e-08 
 2283       1.110995370886e+02       6.342784399673e+00       0.000000000000e+00      -9.338266432242e+00       8.894232817514e-10       6.547614576283e-08       4.066519336334e-08 
 2284       1.111112324544e+02       6.310501733045e+00       0.000000000000e+00      -9.402681229770e+00       8.884110539895e-10       6.459407898796e-08       4.061319088698e-08 
 2285       1.111269022540e+02       6.277774449801e+00       0.000000000000e+00      -9.465291582236e+00       8.874001504628e-10       6.372616991777e-08       4.055564775784e-08 
 2286       1.111464005740e+02       6.244613444751e+00       0.000000000000e+00      -9.526073681903e+00       8.863905684481e-10       6.287255155312e-08       4.049197361975e-08 
 2287       1.111695809625e+02       6.211029653610e+00       0.000000000000e+00      -9.585003650628e+00       8.853823051042e-10       6.203335737937e-08       4.042157509168e-08 
 2288       1.111962964283e+02       6.177034053039e+00       0.000000000000e+00      -9.642057539793e+00       8.843753574717e-10       6.120872136721e-08       4.034385576121e-08 
 2289       1.112263994410e+02       6.142637660698e+00       0.000000000000e+00      -9.697211330235e+00       8.833697224724e-10       6.039877797361e-08       4.025821617795e-08 
 2290       1.112597419298e+02       6.107851535285e+00       0.000000000000e+00      -9.750440932168e+00       8.823653969087e-10       5.960366214268e-08       4.016405384697e-08 
 2291       1.112961752830e+02       6.072686776584e+00       0.000000000000e+00      -9.801722185114e+00       8.813623774628e-10       5.882350930661e-08       4.006076322222e-08 
 2292       1.113355503475e+02       6.037154525513e+00       0.000000000000e+00      -9.851030857834e+00       8.803606606968e-10       5.805845538651e-08       3.994773569996e-08 
 2293       1.113777174284e+02       6.001265964166e+00       0.000000000000e+00      -9.898342648248e+00       8.793602430516e-10       5.730863679337e-08       3.982435961214e-08 
 2294       1.114225262879e+02       5.965032315861e+00       0.000000000000e+00      -9.943633183370e+00       8.783611208463e-10       5.657419042894e-08       3.969002021986e-08 
 2295       1.114698261453e+02       5.928464845185e+00       0.000000000000e+00      -9.986878019234e+00       8.773632902783e-10       5.585525368661e-08       3.954409970668e-08 
 2296       1.115194656758e+02       5.891574858039e+00       0.000000000000e+00      -1.002805264082e+01       8.763667474219e-10       5.515196445235e-08       3.938597717213e-08 
 2297       1.115712930103e+02       5.854373701686e+00       0.000000000000e+00      -1.006713246198e+01       8.753714882284e-10       5.446446110556e-08       3.921502862498e-08 
 2298       1.116251557347e+02       5.816872764792e+00       0.000000000000e+00      -1.010409282537e+01       8.743775085254e-10       5.379288252005e-08       3.903062697671e-08 
 2299       1.116809064034e+02       5.779083564871e+00       0.000000000000e+00      -1.013891472583e+01       8.733848047459e-10       5.313734868525e-08       3.883229903879e-08 
 2300       1.117384191193e+02       5.741018011112e+00       0.000000000000e+00      -1.017160202042e+01       8.723933761282e-10       5.249790236599e-08       3.862019816722e-08 
 2301       1.117975730582e+02       5.702688143315e+00       0.000000000000e+00      -1.020216432786e+01       8.714032225434e-10       5.187456688750e-08       3.839463611782e-08 
 2302       1.118582469638e+02       5.664106044696e+00       0.000000000000e+00      -1.023061131503e+01       8.704143437669e-10       5.126736546407e-08       3.815592645565e-08 
 2303       1.119203191471e+02       5.625283841934e+00       0.000000000000e+00      -1.025695269708e+01       8.694267394783e-10       5.067632119869e-08       3.790438455907e-08 
 2304       1.119836674862e+02       5.586233705220e+00       0.000000000000e+00      -1.028119823746e+01       8.684404092612e-10       5.010145708255e-08       3.764032762378e-08 
 2305       1.120481694257e+02       5.546967848303e+00       0.000000000000e+00      -1.030335774801e+01       8.674553526022e-10       4.954279599472e-08       3.736407466696e-08 
 2306       1.121137019759e+02       5.507498528542e+00       0.000000000000e+00      -1.032344108895e+01       8.664715688907e-10       4.900036070164e-08       3.707594653126e-08 
 2307       1.121801417131e+02       5.467838046945e+00       0.000000000000e+00      -1.034145816904e+01       8.654890574186e-10       4.847417385680e-08       3.677626588892e-08 
 2308       1.122473647784e+02       5.427998748227e+00       0.000000000000e+00      -1.035741894552e+01       8.645078173796e-10       4.796425800024e-08       3.646535724584e-08 
 2309       1.123152468774e+02       5.387993020849e+00       0.000000000000e+00      -1.037133342427e+01       8.635278478688e-10       4.747063555817e-08       3.614354694568e-08 
 2310       1.123836632799e+02       5.347833297072e+00       0.000000000000e+00      -1.038321165980e+01       8.625491478822e-10       4.699332884257e-08       3.581116317390e-08 
 2311       1.124524888194e+02       5.307532053001e+00       0.000000000000e+00      -1.039306375536e+01       8.615717163163e-10       4.653236005072e-08       3.546853596190e-08 
 2312       1.125215978925e+02       5.267101808632e+00       0.000000000000e+00      -1.040089986294e+01       8.605955519676e-10       4.608775126483e-08       3.511599719109e-08 
 2313       1.125908644586e+02       5.226555127904e+00       0.000000000000e+00      -1.040673018337e+01       8.596206535324e-10       4.565952445162e-08       3.475388059700e-08 
 2314       1.126601620390e+02       5.185904618743e+00       0.000000000000e+00      -1.041056496639e+01       8.586470196056e-10       4.524770146185e-08       3.438252177335e-08 
 2315       1.127293637172e+02       5.145162933108e+00       0.000000000000e+00      -1.041241451064e+01       8.576746486811e-10       4.485230402996e-08       3.400225817620e-08 
 2316       1.127983421375e+02       5.104342767046e+00       0.000000000000e+00      -1.041228916380e+01       8.567035391509e-10       4.447335377363e-08       3.361342912802e-08 
 2317       1.128669695054e+02       5.063456860731e+00       0.000000000000e+00      -1.041019932258e+01       8.557336893044e-10       4.411087219332e-08       3.321637582181e-08 
 2318       1.129351175865e+02       5.022517998517e+00       0.000000000000e+00      -1.040615543284e+01       8.547650973285e-10       4.376488067192e-08       3.281144132525e-08 
 2319       1.130026577061e+02       4.981539008985e+00       0.000000000000e+00      -1.040016798957e+01       8.537977613067e-10       4.343540047427e-08       3.239897058475e-08 
 2320       1.130694607493e+02       4.940532764987e+00       0.000000000000e+00      -1.039224753703e+01       8.528316792188e-10       4.312245274676e-08       3.197931042964e-08 
 2321       1.131353971598e+02       4.899512183699e+00       0.000000000000e+00      -1.038240466877e+01       8.518668489402e-10       4.282605851693e-08       3.155280957627e-08 
 2322       1.132003369397e+02       4.858490226666e+00       0.000000000000e+00      -1.037065002765e+01       8.509032682418e-10       4.254623869300e-08       3.111981863212e-08 
 2323       1.132641496491e+02       4.817479899849e+00       0.000000000000e+00      -1.035699430598e+01       8.499409347892e-10       4.228301406348e-08       3.068069009995e-08 
 2324       1.133267044058e+02       4.776494253674e+00       0.000000000000e+00      -1.034144824551e+01       8.489798461426e-10       4.203640529673e-08       3.023577838196e-08 
 2325       1.133878698843e+02       4.735546383079e+00       0.000000000000e+00      -1.032402263751e+01       8.480199997556e-10       4.180643294056e-08       2.978543978389e-08 
 2326       1.134475143157e+02       4.694649427561e+00       0.000000000000e+00      -1.030472832283e+01       8.470613929756e-10       4.159311742178e-08       2.933003251918e-08 
 2327       1.135055054873e+02       4.653816571225e+00       0.000000000000e+00      -1.028357619198e+01       8.461040230428e-10       4.139647904578e-08       2.886991671314e-08 
 2328       1.135617107419e+02       4.613061042831e+00       0.000000000000e+00      -1.026057718513e+01       8.451478870897e-10       4.121653799610e-08       2.840545440704e-08 
 2329       1.136159969773e+02       4.572396115842e+00       0.000000000000e+00      -1.023574229221e+01       8.441929821409e-10       4.105331433404e-08       2.793700956234e-08 
 2330       1.136682306461e+02       4.531835108471e+00       0.000000000000e+00      -1.020908255298e+01       8.432393051123e-10       4.090682799819e-08       2.746494806481e-08 
 2331       1.137182777549e+02       4.491391383729e+00       0.000000000000e+00      -1.018060905705e+01       8.422868528109e-10       4.077709880401e-08       2.698963772867e-08 
 2332       1.137660038643e+02       4.451078349473e+00       0.000000000000e+00      -1.015033294395e+01       8.413356219341e-10       4.066414644343e-08       2.651144830081e-08 
 2333       1.138112740877e+02       4.410909458453e+00       0.000000000000e+00      -1.011826540321e+01       8.403856090695e-10       4.056799048440e-08       2.603075146490e-08 
 2334       1.138539530916e+02       4.370898208361e+00       0.000000000000e+00      -1.008441767438e+01       8.394368106939e-10       4.048865037047e-08       2.554792084562e-08 
 2335       1.138939050945e+02       4.331058141875e+00       0.000000000000e+00      -1.004880104713e+01       8.384892231733e-10       4.042614542033e-08       2.506333201278e-08 
 2336       1.139309938668e+02       4.291402846712e+00       0.000000000000e+00      -1.001142686128e+01       8.375428427624e-10       4.038049482746e-08       2.457736248554e-08 
 2337       1.139650827303e+02       4.251945955672e+00       0.000000000000e+00      -9.972306506841e+00       8.365976656035e-10       4.035171765961e-08       2.409039173658e-08 
 2338       1.139960496020e+02       4.212700104497e+00       0.000000000000e+00      -9.931454518516e+00       8.356536883884e-10       4.033981369520e-08       2.360278511858e-08 
 2339       1.140238322300e+02       4.173673798222e+00       0.000000000000e+00      -9.888897880068e+00       8.347109103505e-10       4.034470573647e-08       2.311484547013e-08 
 2340       1.140483832400e+02       4.134874525295e+00       0.000000000000e+00      -9.844666778305e+00       8.337693312959e-10       4.036629675382e-08       2.262686106378e-08 
 2341       1.140696551167e+02       4.096309798010e+00       0.000000000000e+00      -9.798791514102e+00       8.328289509446e-10       4.040448899818e-08       2.213912164564e-08 
 2342       1.140876002031e+02       4.057987152532e+00       0.000000000000e+00      -9.751302502531e+00       8.318897689291e-10       4.045918399936e-08       2.165191843855e-08 
 2343       1.141021707008e+02       4.019914148923e+00       0.000000000000e+00      -9.702230272982e+00       8.309517847946e-10       4.053028256433e-08       2.116554414522e-08 
 2344       1.141133186697e+02       3.982098371162e+00       0.000000000000e+00      -9.651605469290e+00       8.300149979986e-10       4.061768477551e-08       2.068029295135e-08 
 2345       1.141209960280e+02       3.944547427177e+00       0.000000000000e+00      -9.599458849863e+00       8.290794079100e-10       4.072128998907e-08       2.019646052881e-08 
 2346       1.141251545518e+02       3.907268948863e+00       0.000000000000e+00      -9.545821287804e+00       8.281450138094e-10       4.084099683329e-08       1.971434403877e-08 
 2347       1.141257458751e+02       3.870270592111e+00       0.000000000000e+00      -9.490723771038e+00       8.272118148881e-10       4.097670320675e-08       1.923424213489e-08 
 2348       1.141227214896e+02       3.833560036832e+00       0.000000000000e+00      -9.434197402438e+00       8.262798102479e-10       4.112830627673e-08       1.875645496641e-08 
 2349       1.141160327449e+02       3.797144986980e+00       0.000000000000e+00      -9.376273399952e+00       8.253489989006e-10       4.129570247744e-08       1.828128418140e-08 
 2350       1.141056308478e+02       3.761033170579e+00       0.000000000000e+00      -9.316983096724e+00       8.244193797678e-10       4.147878750833e-08       1.780903292982e-08 
 2351       1.140914668623e+02       3.725232339746e+00       0.000000000000e+00      -9.256357941226e+00       8.234909516805e-10       4.167745633237e-08       1.734000586679e-08 
 2352       1.140734917100e+02       3.689750270718e+00       0.000000000000e+00      -9.194429497379e+00       8.225637133781e-10       4.189160317439e-08       1.687450915566e-08 
 2353       1.140516561691e+02       3.654594763873e+00       0.000000000000e+00      -9.131229444678e+00       8.216376635088e-10       4.212112151929e-08       1.641285047126e-08 
 2354       1.140259108751e+02       3.619773643759e+00       0.000000000000e+00      -9.066789578323e+00       8.207128006287e-10       4.236590411039e-08       1.595533900304e-08 
 2355       1.139962063197e+02       3.585294759118e+00       0.000000000000e+00      -9.001141809338e+00       8.197891232014e-10       4.262584294769e-08       1.550228545821e-08 
 2356       1.139624928519e+02       3.551165982908e+00       0.000000000000e+00      -8.934318164702e+00       8.188666295978e-10       4.290082928614e-08       1.505400206499e-08 
 2357       1.139247206765e+02       3.517395212329e+00       0.000000000000e+00      -8.866350787471e+00       8.179453180953e-10       4.319075363395e-08       1.461080257575e-08 
 2358       1.138828398550e+02       3.483990368850e+00       0.000000000000e+00      -8.797271936906e+00       8.170251868779e-10       4.349550575086e-08       1.417300227017e-08 
 2359       1.138368003049e+02       3.450959398231e+00       0.000000000000e+00      -8.727113988597e+00       8.161062340353e-10       4.381497464641e-08       1.374091795850e-08 
 2360       1.137865518000e+02       3.418310270550e+00       0.000000000000e+00      -8.655909434589e+00       8.151884575628e-10       4.414904857823e-08       1.331486798468e-08 
 2361       1.137320439696e+02       3.386050980226e+00       0.000000000000e+00      -8.583690883508e+00       8.142718553608e-10       4.449761505030e-08       1.289517222954e-08 
 2362       1.136732262991e+02       3.354189546043e+00       0.000000000000e+00      -8.510491060687e+00       8.133564252341e-10       4.486056081125e-08       1.248215211406e-08 
 2363       1.136100481291e+02       3.322734011179e+00       0.000000000000e+00      -8.436342808291e+00       8.124421648918e-10       4.523777185261e-08       1.207613060246e-08 
 2364       1.135424586561e+02       3.291692443226e+00       0.000000000000e+00      -8.361279085443e+00       8.115290719469e-10       4.562913340708e-08       1.167743220550e-08 
 2365       1.134704069316e+02       3.261072934217e+00       0.000000000000e+00      -8.285332968348e+00       8.106171439157e-10       4.603452994683e-08       1.128638298362e-08 
 2366       1.133938418623e+02       3.230883600653e+00       0.000000000000e+00      -8.208537650420e+00       8.097063782173e-10       4.645384518174e-08       1.090331055019e-08 
 2367       1.133127122100e+02       3.201132583522e+00       0.000000000000e+00      -8.130926442410e+00       8.087967721733e-10       4.688696205765e-08       1.052854407467e-08 
 2368       1.132269665915e+02       3.171828048328e+00       0.000000000000e+00      -8.052532772526e+00       8.078883230076e-10       4.733376275468e-08       1.016241428584e-08 
 2369       1.131365534781e+02       3.142978185117e+00       0.000000000000e+00      -7.973390186565e+00       8.069810278455e-10       4.779412868547e-08       9.805253475051e-09 
 2370       1.130414211957e+02       3.114591208498e+00       0.000000000000e+00      -7.893532348032e+00       8.060748837135e-10       4.826794049339e-08       9.457395499376e-09 
 2371       1.129415179249e+02       3.086675357669e+00       0.000000000000e+00      -7.812993038272e+00       8.051698875389e-10       4.875507805091e-08       9.119175784874e-09 
 2372       1.128367917004e+02       3.059238896443e+00       0.000000000000e+00      -7.731806156590e+00       8.042660361495e-10       4.925542045774e-08       8.790931329798e-09 
 2373       1.127271904111e+02       3.032290113273e+00       0.000000000000e+00      -7.650005720382e+00       8.033633262728e-10       4.976884603917e-08       8.473000707817e-09 
 2374       1.126126617999e+02       3.005837321275e+00       0.000000000000e+00      -7.567625865256e+00       8.024617545359e-10       5.029523234431e-08       8.165724071246e-09 
 2375       1.124931534636e+02       2.979888858253e+00       0.000000000000e+00      -7.484700845160e+00       8.015613174647e-10       5.083445614431e-08       7.869443154273e-09 
 2376       1.123686128528e+02       2.954453086726e+00       0.000000000000e+00      -7.401265032507e+00       8.006620114839e-10       5.138639343065e-08       7.584501276193e-09 
 2377       1.122390020343e+02       2.929536967062e+00       0.000000000000e+00      -7.317352277609e+00       7.997638335182e-10       5.195092212565e-08       7.311103330523e-09 
 2378       1.121043420785e+02       2.905141767242e+00       0.000000000000e+00      -7.232993982412e+00       7.988667828048e-10       5.252793024490e-08       7.048894331901e-09 
 2379       1.119646689451e+02       2.881267326721e+00       0.000000000000e+00      -7.148221015146e+00       7.979708591024e-10       5.311730780670e-08       6.797376983188e-09 
 2380       1.118200187458e+02       2.857913480909e+00       0.000000000000e+00      -7.063064350052e+00       7.970760620909e-10       5.371894412512e-08       6.556051330855e-09 
 2381       1.116704277439e+02       2.835080061169e+00       0.000000000000e+00      -6.977555067493e+00       7.961823913712e-10       5.433272780833e-08       6.324414759292e-09 
 2382       1.115159323548e+02       2.812766894807e+00       0.000000000000e+00      -6.891724354067e+00       7.952898464646e-10       5.495854675712e-08       6.101961985122e-09 
 2383       1.113565691461e+02       2.790973805071e+00       0.000000000000e+00      -6.805603502720e+00       7.943984268126e-10       5.559628816322e-08       5.888185051499e-09 
 2384       1.111923748380e+02       2.769700611141e+00       0.000000000000e+00      -6.719223912855e+00       7.935081317766e-10       5.624583850778e-08       5.682573322413e-09 
 2385       1.110233863030e+02       2.748947128127e+00       0.000000000000e+00      -6.632617090447e+00       7.926189606374e-10       5.690708355975e-08       5.484613476977e-09 
 2386       1.108496405665e+02       2.728713167062e+00       0.000000000000e+00      -6.545814648153e+00       7.917309125947e-10       5.757990837431e-08       5.293789503719e-09 
 2387       1.106711748066e+02       2.708998534897e+00       0.000000000000e+00      -6.458848305425e+00       7.908439867670e-10       5.826419729128e-08       5.109582694869e-09 
 2388       1.104880263547e+02       2.689803034495e+00       0.000000000000e+00      -6.371749888623e+00       7.899581821913e-10       5.895983393349e-08       4.931471640635e-09 
 2389       1.103002326952e+02       2.671126464626e+00       0.000000000000e+00      -6.284551331124e+00       7.890734978223e-10       5.966670120526e-08       4.758932223477e-09 
 2390       1.101078314661e+02       2.652968619959e+00       0.000000000000e+00      -6.197284673437e+00       7.881899325324e-10       6.038468129073e-08       4.591437612380e-09 
 2391       1.099108604588e+02       2.635329291063e+00       0.000000000000e+00      -6.109982063314e+00       7.873074851112e-10       6.111365565234e-08       4.428458257115e-09 
 2392       1.097093576188e+02       2.618208264393e+00       0.000000000000e+00      -6.022675755861e+00       7.864261542652e-10       6.185350502915e-08       4.269461882504e-09 
 2393       1.095033610450e+02       2.601605322290e+00       0.000000000000e+00      -5.935398113653e+00       7.855459386173e-10       6.260410943532e-08       4.113913482670e-09 
 2394       1.092929089907e+02       2.585520242976e+00       0.000000000000e+00      -5.848181606841e+00       7.846668367065e-10       6.336534815847e-08       3.961275315291e-09 
 2395       1.090780398635e+02       2.569952800545e+00       0.000000000000e+00      -5.761058813269e+00       7.837888469876e-10       6.413709975807e-08       3.811006895845e-09 
 2396       1.088587922252e+02       2.554902764958e+00       0.000000000000e+00      -5.674062418584e+00       7.829119678307e-10       6.491924206389e-08       3.662564991850e-09 
 2397       1.086352047925e+02       2.540369902041e+00       0.000000000000e+00      -5.587225216347e+00       7.820361975208e-10       6.571165217433e-08       3.515403617100e-09 
 2398       1.084073164365e+02       2.526353973476e+00       0.000000000000e+00      -5.500580108147e+00       7.811615342576e-10       6.651420645486e-08       3.368974025897e-09 
 2399       1.081751661834e+02       2.512854736796e+00       0.000000000000e+00      -5.414160103710e+00       7.802879761551e-10       6.732678053641e-08       3.222724707276e-09 
 2400       1.079387932147e+02       2.499871945381e+00       0.000000000000e+00      -5.327998321016e+00       7.794155212408e-10       6.814924931373e-08       3.076101379230e-09 
 2401       1.076982368669e+02       2.487405348452e+00       0.000000000000e+00      -5.242127986406e+00       7.785441674561e-10       6.898148694383e-08       2.928546982921e-09 
 2402       1.074535366320e+02       2.475454691063e+00       0.000000000000e+00      -5.156582434696e+00       7.776739126552e-10       6.982336684434e-08       2.779501676897e-09 
 2403       1.072047321577e+02       2.464019714101e+00       0.000000000000e+00      -5.071395109292e+00       7.768047546052e-10       7.067476169189e-08       2.628402831297e-09 
 2404       1.069518632475e+02       2.453100154274e+00       0.000000000000e+00      -4.986599562295e+00       7.759366909852e-10       7.153554342054e-08       2.474685022052e-09 
 2405       1.066949698607e+02       2.442695744110e+00       0.000000000000e+00      -4.902229454619e+00       7.750697193866e-10       7.240558322010e-08       2.317780025085e-09 
 2406       1.064340921128e+02       2.432806211949e+00       0.000000000000e+00      -4.818318556102e+00       7.742038373123e-10       7.328475153458e-08       2.157116810502e-09 
 2407       1.061692702756e+02       2.423431281940e+00       0.000000000000e+00      -4.734900745616e+00       7.733390421761e-10       7.417291806053e-08       1.992121536780e-09 
 2408       1.059005447775e+02       2.414570674033e+00       0.000000000000e+00      -4.652010011181e+00       7.724753313028e-10       7.506995174545e-08       1.822217544950e-09 
 2409       1.056279562032e+02       2.406224103975e+00       0.000000000000e+00      -4.569680450075e+00       7.716127019278e-10       7.597572078614e-08       1.646825352775e-09 
 2410       1.053515452946e+02       2.398391283303e+00       0.000000000000e+00      -4.487946268948e+00       7.707511511961e-10       7.689009262711e-08       1.465362648925e-09 
 2411       1.050713529503e+02       2.391071919342e+00       0.000000000000e+00      -4.406841783933e+00       7.698906761626e-10       7.781293395893e-08       1.277244287141e-09 
 2412       1.047874202261e+02       2.384265715194e+00       0.000000000000e+00      -4.326401420759e+00       7.690312737915e-10       7.874411071662e-08       1.081882280404e-09 
 2413       1.044997883351e+02       2.377972369737e+00       0.000000000000e+00      -4.246659714861e+00       7.681729409558e-10       7.968348807805e-08       8.786857950901e-10 
 2414       1.042084986480e+02       2.372191577619e+00       0.000000000000e+00      -4.167651311495e+00       7.673156744368e-10       8.063093046225e-08       6.670611451275e-10 
 2415       1.039135926931e+02       2.366923029248e+00       0.000000000000e+00      -4.089410965845e+00       7.664594709241e-10       8.158630152785e-08       4.464117861425e-10 
 2416       1.036151188658e+02       2.362165410711e+00       0.000000000000e+00      -4.011970195180e+00       7.656043275627e-10       8.254945760866e-08       2.162912143821e-10 
 2417       1.033131526018e+02       2.357913396887e+00       0.000000000000e+00      -3.935347212896e+00       7.647502436028e-10       8.352022795866e-08      -2.313680558304e-11 
 2418       1.030077763267e+02       2.354160640096e+00       0.000000000000e+00      -3.859556933691e+00       7.638972187695e-10       8.449843432428e-08      -2.715542981452e-10 
 2419       1.026990727579e+02       2.350900768502e+00       0.000000000000e+00      -3.784614316029e+00       7.630452527161e-10       8.548389748879e-08      -5.286415985340e-10 
 2420       1.023871249050e+02       2.348127386087e+00       0.000000000000e+00      -3.710534362187e+00       7.621943450241e-10       8.647643727029e-08      -7.940773492495e-10 
 2421       1.020720160698e+02       2.345834072623e+00       0.000000000000e+00      -3.637332118293e+00       7.613444952025e-10       8.747587251965e-08      -1.067538496492e-09 
 2422       1.017538298470e+02       2.344014383649e+00       0.000000000000e+00      -3.565022674373e+00       7.604957026880e-10       8.848202111848e-08      -1.348700286587e-09 
 2423       1.014326501244e+02       2.342661850441e+00       0.000000000000e+00      -3.493621164394e+00       7.596479668442e-10       8.949469997709e-08      -1.637236262414e-09 
 2424       1.011085610832e+02       2.341769979990e+00       0.000000000000e+00      -3.423142766303e+00       7.588012869615e-10       9.051372503240e-08      -1.932818259821e-09 
 2425       1.007816471981e+02       2.341332254973e+00       0.000000000000e+00      -3.353602702078e+00       7.579556622567e-10       9.153891124596e-08      -2.235116404047e-09 
 2426       1.004519932379e+02       2.341342133729e+00       0.000000000000e+00      -3.285016237764e+00       7.571110918729e-10       9.257007260183e-08      -2.543799106137e-09 
 2427       1.001196842656e+02       2.341793050231e+00       0.000000000000e+00      -3.217398683518e+00       7.562675748787e-10       9.360702210458e-08      -2.858533059350e-09 
 2428       9.978480563893e+01       2.342678414062e+00       0.000000000000e+00      -3.150765393657e+00       7.554251102683e-10       9.464957177723e-08      -3.178983235572e-09 
 2429       9.944744301037e+01       2.343991610386e+00       0.000000000000e+00      -3.085131766693e+00       7.545836969610e-10       9.569753265915e-08      -3.504812881720e-09 
 2430       9.910768232771e+01       2.345725999926e+00       0.000000000000e+00      -3.020513245383e+00       7.537433338009e-10       9.675071480406e-08      -3.835683516147e-09 
 2431       9.876560983423e+01       2.347874918934e+00       0.000000000000e+00      -2.956925316771e+00       7.529040195563e-10       9.780892727794e-08      -4.171254925039e-09 
 2432       9.842131206902e+01       2.350431679169e+00       0.000000000000e+00      -2.894383512226e+00       7.520657529200e-10       9.887197815696e-08      -4.511185158814e-09 
 2433       9.807487586732e+01       2.353389567865e+00       0.000000000000e+00      -2.832903407493e+00       7.512285325084e-10       9.993967452547e-08      -4.855130528517e-09 
 2434       9.772638836080e+01       2.356741847712e+00       0.000000000000e+00      -2.772500622731e+00       7.503923568613e-10       1.010118224739e-07      -5.202745602208e-09 
 2435       9.737593697789e+01       2.360481756824e+00       0.000000000000e+00      -2.713190822558e+00       7.495572244416e-10       1.020882270966e-07      -5.553683201355e-09 
 2436       9.702360944406e+01       2.364602508718e+00       0.000000000000e+00      -2.654989716093e+00       7.487231336352e-10       1.031686924899e-07      -5.907594397214e-09 
 2437       9.666949378216e+01       2.369097292283e+00       0.000000000000e+00      -2.597913057002e+00       7.478900827502e-10       1.042530217503e-07      -6.264128507214e-09 
 2438       9.631367831270e+01       2.373959271756e+00       0.000000000000e+00      -2.541976643536e+00       7.470580700168e-10       1.053410169715e-07      -6.622933091335e-09 
 2439       9.595625165418e+01       2.379181586700e+00       0.000000000000e+00      -2.487196318582e+00       7.462270935872e-10       1.064324792436e-07      -6.983653948486e-09 
 2440       9.559730272336e+01       2.384757351970e+00       0.000000000000e+00      -2.433587969699e+00       7.453971515349e-10       1.075272086499e-07      -7.345935112878e-09 
 2441       9.523692073563e+01       2.390679657693e+00       0.000000000000e+00      -2.381167529163e+00       7.445682418544e-10       1.086250042654e-07      -7.709418850390e-09 
 2442       9.487519520526e+01       2.396941569240e+00       0.000000000000e+00      -2.329950974014e+00       7.437403624611e-10       1.097256641547e-07      -8.073745654944e-09 
 2443       9.451221594575e+01       2.403536127199e+00       0.000000000000e+00      -2.279954326094e+00       7.429135111906e-10       1.108289853699e-07      -8.438554244861e-09 
 2444       9.414807307008e+01       2.410456347353e+00       0.000000000000e+00      -2.231193652094e+00       7.420876857990e-10       1.119347639481e-07      -8.803481559228e-09 
 2445       9.378285699109e+01       2.417695220647e+00       0.000000000000e+00      -2.183685063596e+00       7.412628839616e-10       1.130427949099e-07      -9.168162754256e-09 
 2446       9.341665842175e+01       2.425245713167e+00       0.000000000000e+00      -2.137444717115e+00       7.404391032735e-10       1.141528722572e-07      -9.532231199632e-09 
 2447       9.304956837545e+01       2.433100766115e+00       0.000000000000e+00      -2.092488814144e+00       7.396163412486e-10       1.152647889708e-07      -9.895318474874e-09 
 2448       9.268167816635e+01       2.441253295779e+00       0.000000000000e+00      -2.048833601196e+00       7.387945953197e-10       1.163783370086e-07      -1.025705436568e-08 
 2449       9.231307940966e+01       2.449696193507e+00       0.000000000000e+00      -2.006495369848e+00       7.379738628378e-10       1.174933073033e-07      -1.061706686027e-08 
 2450       9.194386402195e+01       2.458422325685e+00       0.000000000000e+00      -1.965490456784e+00       7.371541410720e-10       1.186094897605e-07      -1.097498214575e-08 
 2451       9.157412422146e+01       2.467424533709e+00       0.000000000000e+00      -1.925835243839e+00       7.363354272090e-10       1.197266732567e-07      -1.133042460441e-08 
 2452       9.120395252842e+01       2.476695633956e+00       0.000000000000e+00      -1.887546158039e+00       7.355177183529e-10       1.208446456367e-07      -1.168301681011e-08 
 2453       9.083344176534e+01       2.486228417761e+00       0.000000000000e+00      -1.850639671648e+00       7.347010115248e-10       1.219631937121e-07      -1.203237952458e-08 
 2454       9.046268505732e+01       2.496015651393e+00       0.000000000000e+00      -1.815132302211e+00       7.338853036624e-10       1.230821032589e-07      -1.237813169377e-08 
 2455       9.009177255812e+01       2.506049944580e+00       0.000000000000e+00      -1.781036825571e+00       7.330705921195e-10       1.242011616974e-07      -1.271992235385e-08 
 2456       8.972078160633e+01       2.516323355300e+00       0.000000000000e+00      -1.748350890169e+00       7.322568761725e-10       1.253201661631e-07      -1.305752666860e-08 
