# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.852309760920e+00       4.202657665086e+02       0.000000000000e+00       0.000000000000e+00       2.991088601616e+02       7.202526703222e-04       7.190679101036e-04       0.000000000000e+00       0.000000000000e+00       3.887527619708e+02 
       1.895455605103e+00       4.041658715933e+02       0.000000000000e+00       0.000000000000e+00       2.876514649285e+02       6.614869150865e-04       6.603988205011e-04       0.000000000000e+00       0.000000000000e+00       3.738602714127e+02 
       1.939606441877e+00       3.886675328806e+02       0.000000000000e+00       0.000000000000e+00       2.766223468426e+02       6.074921006823e-04       6.064928235826e-04       0.000000000000e+00       0.000000000000e+00       3.595242529335e+02 
       1.984785681927e+00       3.737479338889e+02       0.000000000000e+00       0.000000000000e+00       2.660051461947e+02       5.578814561751e-04       5.569637848438e-04       0.000000000000e+00       0.000000000000e+00       3.457235816075e+02 
       2.031017280652e+00       3.593863544348e+02       0.000000000000e+00       0.000000000000e+00       2.557849706557e+02       5.123013021556e-04       5.114586068047e-04       0.000000000000e+00       0.000000000000e+00       3.324390676977e+02 
       2.078325751098e+00       3.455624125248e+02       0.000000000000e+00       0.000000000000e+00       2.459472631431e+02       4.704257740528e-04       4.696519608984e-04       0.000000000000e+00       0.000000000000e+00       3.196518493868e+02 
       2.126736177086e+00       3.322565223633e+02       0.000000000000e+00       0.000000000000e+00       2.364780702488e+02       4.319553227313e-04       4.312447906811e-04       0.000000000000e+00       0.000000000000e+00       3.073438072605e+02 
       2.176274226598e+00       3.194509322378e+02       0.000000000000e+00       0.000000000000e+00       2.273648163927e+02       3.966159314414e-04       3.959635301230e-04       0.000000000000e+00       0.000000000000e+00       2.954985300287e+02 
       2.226966165435e+00       3.071257523390e+02       0.000000000000e+00       0.000000000000e+00       2.185934122164e+02       3.641521706157e-04       3.635531698296e-04       0.000000000000e+00       0.000000000000e+00       2.840976298935e+02 
       2.278838871174e+00       2.952659618243e+02       0.000000000000e+00       0.000000000000e+00       2.101531527736e+02       3.343341369765e-04       3.337841847164e-04       0.000000000000e+00       0.000000000000e+00       2.731272100226e+02 
       2.331919847426e+00       2.838518708920e+02       0.000000000000e+00       0.000000000000e+00       2.020299708252e+02       3.069444216652e-04       3.064395235388e-04       0.000000000000e+00       0.000000000000e+00       2.625690484444e+02 
       2.386237238440e+00       2.728692900381e+02       0.000000000000e+00       0.000000000000e+00       1.942138787479e+02       2.817885048546e-04       2.813249863674e-04       0.000000000000e+00       0.000000000000e+00       2.524100373795e+02 
       2.441819844019e+00       2.623021481223e+02       0.000000000000e+00       0.000000000000e+00       1.866935801817e+02       2.586849081655e-04       2.582593933067e-04       0.000000000000e+00       0.000000000000e+00       2.426353333635e+02 
       2.498697134798e+00       2.521340127145e+02       0.000000000000e+00       0.000000000000e+00       1.794570835370e+02       2.374659238138e-04       2.370753126112e-04       0.000000000000e+00       0.000000000000e+00       2.332296888255e+02 
       2.556899267871e+00       2.423507785090e+02       0.000000000000e+00       0.000000000000e+00       1.724943400983e+02       2.179791074953e-04       2.176205507148e-04       0.000000000000e+00       0.000000000000e+00       2.241800545611e+02 
       2.616457102781e+00       2.329395436152e+02       0.000000000000e+00       0.000000000000e+00       1.657965751896e+02       2.000848790099e-04       1.997557568198e-04       0.000000000000e+00       0.000000000000e+00       2.154745611751e+02 
       2.677402217879e+00       2.238851804934e+02       0.000000000000e+00       0.000000000000e+00       1.593524418888e+02       1.836525433970e-04       1.833504512266e-04       0.000000000000e+00       0.000000000000e+00       2.070991228176e+02 
       2.739766927073e+00       2.151754281643e+02       0.000000000000e+00       0.000000000000e+00       1.531538526104e+02       1.685640106769e-04       1.682867379408e-04       0.000000000000e+00       0.000000000000e+00       1.990424998002e+02 
       2.803584296956e+00       2.067965409004e+02       0.000000000000e+00       0.000000000000e+00       1.471904271626e+02       1.547091436591e-04       1.544546611732e-04       0.000000000000e+00       0.000000000000e+00       1.912918818035e+02 
       2.868888164343e+00       1.987374636580e+02       0.000000000000e+00       0.000000000000e+00       1.414547427471e+02       1.419884409243e-04       1.417548829998e-04       0.000000000000e+00       0.000000000000e+00       1.838371137737e+02 
       2.935713154210e+00       1.909856514161e+02       0.000000000000e+00       0.000000000000e+00       1.359377346096e+02       1.303090313461e-04       1.300946851273e-04       0.000000000000e+00       0.000000000000e+00       1.766665696090e+02 
       3.004094698049e+00       1.835295955805e+02       0.000000000000e+00       0.000000000000e+00       1.306310884789e+02       1.195860133641e-04       1.193893056937e-04       0.000000000000e+00       0.000000000000e+00       1.697695839690e+02 
       3.074069052662e+00       1.763585026908e+02       0.000000000000e+00       0.000000000000e+00       1.255272207758e+02       1.097415700831e-04       1.095610557651e-04       0.000000000000e+00       0.000000000000e+00       1.631361884051e+02 
       3.145673319376e+00       1.694623196847e+02       0.000000000000e+00       0.000000000000e+00       1.206190220236e+02       1.007043873307e-04       1.005387384678e-04       0.000000000000e+00       0.000000000000e+00       1.567570909158e+02 
       3.218945463722e+00       1.628295103019e+02       0.000000000000e+00       0.000000000000e+00       1.158982684387e+02       9.240784282416e-05       9.225584111569e-05       0.000000000000e+00       0.000000000000e+00       1.506216181512e+02 
       3.293924335560e+00       1.564515105377e+02       0.000000000000e+00       0.000000000000e+00       1.113588481835e+02       8.479220558054e-05       8.465273098083e-05       0.000000000000e+00       0.000000000000e+00       1.447218455967e+02 
       3.370649689682e+00       1.503184662173e+02       0.000000000000e+00       0.000000000000e+00       1.069937688145e+02       7.780167616270e-05       7.767370040962e-05       0.000000000000e+00       0.000000000000e+00       1.390486613131e+02 
       3.449162206885e+00       1.444211757793e+02       0.000000000000e+00       0.000000000000e+00       1.027964760382e+02       7.138515897967e-05       7.126773786293e-05       0.000000000000e+00       0.000000000000e+00       1.335935528390e+02 
       3.529503515545e+00       1.387505291111e+02       0.000000000000e+00       0.000000000000e+00       9.876041064844e+01       6.549559830630e-05       6.538786503626e-05       0.000000000000e+00       0.000000000000e+00       1.283480811348e+02 
       3.611716213687e+00       1.332981897612e+02       0.000000000000e+00       0.000000000000e+00       9.487969027643e+01       6.008998721736e-05       5.999114573499e-05       0.000000000000e+00       0.000000000000e+00       1.233045429506e+02 
       3.695843891573e+00       1.280563044254e+02       0.000000000000e+00       0.000000000000e+00       9.114884259444e+01       5.512888717154e-05       5.503820626662e-05       0.000000000000e+00       0.000000000000e+00       1.184556925159e+02 
       3.781931154810e+00       1.230164009246e+02       0.000000000000e+00       0.000000000000e+00       8.756161973918e+01       5.057566950324e-05       5.049247826456e-05       0.000000000000e+00       0.000000000000e+00       1.137936581222e+02 
       3.870023648006e+00       1.181714502420e+02       0.000000000000e+00       0.000000000000e+00       8.411324544852e+01       4.639717727275e-05       4.632085928260e-05       0.000000000000e+00       0.000000000000e+00       1.093119739373e+02 
       3.960168078965e+00       1.135136313185e+02       0.000000000000e+00       0.000000000000e+00       8.079798379061e+01       4.256252207927e-05       4.249251176459e-05       0.000000000000e+00       0.000000000000e+00       1.050033782920e+02 
       4.052412243459e+00       1.090358358397e+02       0.000000000000e+00       0.000000000000e+00       7.761083244657e+01       3.904351601330e-05       3.897929415603e-05       0.000000000000e+00       0.000000000000e+00       1.008613049362e+02 
       4.146805050564e+00       1.047313989143e+02       0.000000000000e+00       0.000000000000e+00       7.454709030134e+01       3.581433468428e-05       3.575542453860e-05       0.000000000000e+00       0.000000000000e+00       9.687959549755e+01 
       4.243396548597e+00       1.005947953170e+02       0.000000000000e+00       0.000000000000e+00       7.160279245425e+01       3.285154489348e-05       3.279750826547e-05       0.000000000000e+00       0.000000000000e+00       9.305313386143e+01 
       4.342237951647e+00       9.661808863415e+01       0.000000000000e+00       0.000000000000e+00       6.877228304169e+01       3.013276704333e-05       3.008320255354e-05       0.000000000000e+00       0.000000000000e+00       8.937457753168e+01 
       4.443381666736e+00       9.279596158168e+01       0.000000000000e+00       0.000000000000e+00       6.605178528925e+01       2.763821042564e-05       2.759274924771e-05       0.000000000000e+00       0.000000000000e+00       8.583900914675e+01 
       4.546881321600e+00       8.912231365108e+01       0.000000000000e+00       0.000000000000e+00       6.343697808073e+01       2.534939242569e-05       2.530769613283e-05       0.000000000000e+00       0.000000000000e+00       8.244078893843e+01 
       4.652791793126e+00       8.559170679511e+01       0.000000000000e+00       0.000000000000e+00       6.092398035287e+01       2.324946879203e-05       2.321122666705e-05       0.000000000000e+00       0.000000000000e+00       7.917488491075e+01 
       4.761169236447e+00       8.219839528704e+01       0.000000000000e+00       0.000000000000e+00       5.850865026331e+01       2.132283279598e-05       2.128775980069e-05       0.000000000000e+00       0.000000000000e+00       7.603597378915e+01 
       4.872071114719e+00       7.893777993439e+01       0.000000000000e+00       0.000000000000e+00       5.618781462028e+01       1.955539911113e-05       1.952323336340e-05       0.000000000000e+00       0.000000000000e+00       7.301981722042e+01 
       4.985556229585e+00       7.580408309255e+01       0.000000000000e+00       0.000000000000e+00       5.395726135274e+01       1.793389225108e-05       1.790439371898e-05       0.000000000000e+00       0.000000000000e+00       7.012105482381e+01 
       5.101684752356e+00       7.279244458976e+01       0.000000000000e+00       0.000000000000e+00       5.181360602468e+01       1.644630856860e-05       1.641925695610e-05       0.000000000000e+00       0.000000000000e+00       6.733520276666e+01 
       5.220518255912e+00       6.989907286569e+01       0.000000000000e+00       0.000000000000e+00       4.975412932756e+01       1.508181817512e-05       1.505701100322e-05       0.000000000000e+00       0.000000000000e+00       6.465875047337e+01 
       5.342119747348e+00       6.711859872898e+01       0.000000000000e+00       0.000000000000e+00       4.777499670623e+01       1.383009935516e-05       1.380735112490e-05       0.000000000000e+00       0.000000000000e+00       6.208672924242e+01 
       5.466553701386e+00       6.444679057151e+01       0.000000000000e+00       0.000000000000e+00       4.587319934341e+01       1.268188545624e-05       1.266102591130e-05       0.000000000000e+00       0.000000000000e+00       5.961522522540e+01 
       5.593886094555e+00       6.187991620903e+01       0.000000000000e+00       0.000000000000e+00       4.404608222369e+01       1.162873139764e-05       1.160960417305e-05       0.000000000000e+00       0.000000000000e+00       5.724078628670e+01 
       5.724184440175e+00       5.941373052743e+01       0.000000000000e+00       0.000000000000e+00       4.229064345046e+01       1.066275718322e-05       1.064521887417e-05       0.000000000000e+00       0.000000000000e+00       5.495948872291e+01 
       5.857517824153e+00       5.704416532360e+01       0.000000000000e+00       0.000000000000e+00       4.060397250584e+01       9.776738097778e-06       9.760657185172e-06       0.000000000000e+00       0.000000000000e+00       5.276756696593e+01 
       5.993956941616e+00       5.476757652602e+01       0.000000000000e+00       0.000000000000e+00       3.898346752090e+01       8.964091954365e-06       8.949347746990e-06       0.000000000000e+00       0.000000000000e+00       5.066164885970e+01 
       6.133574134388e+00       5.258048870794e+01       0.000000000000e+00       0.000000000000e+00       3.742666408524e+01       8.218780880843e-06       8.205262618519e-06       0.000000000000e+00       0.000000000000e+00       4.863852102901e+01 
       6.276443429353e+00       5.047954248414e+01       0.000000000000e+00       0.000000000000e+00       3.593118266171e+01       7.535258925919e-06       7.522864970312e-06       0.000000000000e+00       0.000000000000e+00       4.669507780355e+01 
       6.422640577704e+00       4.846121117588e+01       0.000000000000e+00       0.000000000000e+00       3.449449830394e+01       6.908392342194e-06       6.897029500771e-06       0.000000000000e+00       0.000000000000e+00       4.482805455998e+01 
       6.572243095103e+00       4.652255024060e+01       0.000000000000e+00       0.000000000000e+00       3.311451509806e+01       6.333535009708e-06       6.323117732448e-06       0.000000000000e+00       0.000000000000e+00       4.303472750917e+01 
       6.725330302784e+00       4.466021287722e+01       0.000000000000e+00       0.000000000000e+00       3.178885695367e+01       5.806351954832e-06       5.796801821979e-06       0.000000000000e+00       0.000000000000e+00       4.131200174220e+01 
       6.881983369612e+00       4.287140901904e+01       0.000000000000e+00       0.000000000000e+00       3.051554831417e+01       5.322923339936e-06       5.314168378939e-06       0.000000000000e+00       0.000000000000e+00       3.965729802458e+01 
       7.042285355117e+00       4.115319251634e+01       0.000000000000e+00       0.000000000000e+00       2.929246375509e+01       4.879618098587e-06       4.871592311546e-06       0.000000000000e+00       0.000000000000e+00       3.806788655394e+01 
       7.206321253533e+00       3.950281740220e+01       0.000000000000e+00       0.000000000000e+00       2.811768105625e+01       4.473116406486e-06       4.465759254359e-06       0.000000000000e+00       0.000000000000e+00       3.654123239144e+01 
       7.374178038864e+00       3.791784241698e+01       0.000000000000e+00       0.000000000000e+00       2.698944443026e+01       4.100393542522e-06       4.093649462819e-06       0.000000000000e+00       0.000000000000e+00       3.507507440996e+01 
       7.545944711000e+00       3.639551320051e+01       0.000000000000e+00       0.000000000000e+00       2.590579515887e+01       3.758629627991e-06       3.752447696576e-06       0.000000000000e+00       0.000000000000e+00       3.366686503588e+01 
       7.721712342904e+00       3.493345152003e+01       0.000000000000e+00       0.000000000000e+00       2.486504050638e+01       3.445267203151e-06       3.439600702697e-06       0.000000000000e+00       0.000000000000e+00       3.231440434639e+01 
       7.901574128902e+00       3.352932465113e+01       0.000000000000e+00       0.000000000000e+00       2.386552149113e+01       3.157954811754e-06       3.152760892816e-06       0.000000000000e+00       0.000000000000e+00       3.101553473245e+01 
       8.085625434092e+00       3.218091932672e+01       0.000000000000e+00       0.000000000000e+00       2.290567320924e+01       2.894537737016e-06       2.889777093987e-06       0.000000000000e+00       0.000000000000e+00       2.976821053053e+01 
       8.273963844913e+00       3.088599732631e+01       0.000000000000e+00       0.000000000000e+00       2.198388520176e+01       2.653029137808e-06       2.648665734107e-06       0.000000000000e+00       0.000000000000e+00       2.857035855935e+01 
       8.466689220884e+00       2.964249827540e+01       0.000000000000e+00       0.000000000000e+00       2.109870052458e+01       2.431614795117e-06       2.427615577943e-06       0.000000000000e+00       0.000000000000e+00       2.742007444697e+01 
       8.663903747550e+00       2.844835906042e+01       0.000000000000e+00       0.000000000000e+00       2.024865193749e+01       2.228623679130e-06       2.224958344346e-06       0.000000000000e+00       0.000000000000e+00       2.631544995581e+01 
       8.865711990663e+00       2.730181278132e+01       0.000000000000e+00       0.000000000000e+00       1.943248193268e+01       2.042539718279e-06       2.039180455565e-06       0.000000000000e+00       0.000000000000e+00       2.525485067727e+01 
       9.072220951624e+00       2.620079790052e+01       0.000000000000e+00       0.000000000000e+00       1.864871605111e+01       1.871944645296e-06       1.868865977525e-06       0.000000000000e+00       0.000000000000e+00       2.423636850071e+01 
       9.283540124220e+00       2.514362279028e+01       0.000000000000e+00       0.000000000000e+00       1.789615929060e+01       1.715559384745e-06       1.712737938426e-06       0.000000000000e+00       0.000000000000e+00       2.325844007118e+01 
       9.499781552672e+00       2.412856909203e+01       0.000000000000e+00       0.000000000000e+00       1.717358074440e+01       1.572203788194e-06       1.569618131351e-06       0.000000000000e+00       0.000000000000e+00       2.231947461368e+01 
       9.721059891047e+00       2.315405949419e+01       0.000000000000e+00       0.000000000000e+00       1.647986338190e+01       1.440800118788e-06       1.438430592020e-06       0.000000000000e+00       0.000000000000e+00       2.141801397683e+01 
       9.947492464050e+00       2.221840425911e+01       0.000000000000e+00       0.000000000000e+00       1.581380392013e+01       1.320348954103e-06       1.318177541997e-06       0.000000000000e+00       0.000000000000e+00       2.055249501801e+01 
       1.017919932923e+01       2.131998946387e+01       0.000000000000e+00       0.000000000000e+00       1.517424833730e+01       1.209935057477e-06       1.207945250257e-06       0.000000000000e+00       0.000000000000e+00       1.972142397491e+01 
       1.041630334063e+01       2.045766973843e+01       0.000000000000e+00       0.000000000000e+00       1.456039047856e+01       1.108741748522e-06       1.106918379503e-06       0.000000000000e+00       0.000000000000e+00       1.892374280084e+01 
       1.065893021393e+01       1.962965412518e+01       0.000000000000e+00       0.000000000000e+00       1.397094871833e+01       1.015981940531e-06       1.014311137906e-06       0.000000000000e+00       0.000000000000e+00       1.815779371725e+01 
       1.090720859313e+01       1.883472658282e+01       0.000000000000e+00       0.000000000000e+00       1.340505869226e+01       9.309614606949e-07       9.294304944646e-07       0.000000000000e+00       0.000000000000e+00       1.742245204287e+01 
       1.116127011869e+01       1.807163372356e+01       0.000000000000e+00       0.000000000000e+00       1.286182786180e+01       8.530387809079e-07       8.516359763313e-07       0.000000000000e+00       0.000000000000e+00       1.671655829591e+01 
       1.142124949741e+01       1.733913146669e+01       0.000000000000e+00       0.000000000000e+00       1.234037551676e+01       7.816235129671e-07       7.803381663142e-07       0.000000000000e+00       0.000000000000e+00       1.603896243428e+01 
       1.168728457379e+01       1.663597409875e+01       0.000000000000e+00       0.000000000000e+00       1.183980972147e+01       7.161720312156e-07       7.149943330886e-07       0.000000000000e+00       0.000000000000e+00       1.538851129970e+01 
       1.195951640315e+01       1.596101064872e+01       0.000000000000e+00       0.000000000000e+00       1.135931276981e+01       6.561879957945e-07       6.551089531842e-07       0.000000000000e+00       0.000000000000e+00       1.476414045733e+01 
       1.223808932641e+01       1.531309913777e+01       0.000000000000e+00       0.000000000000e+00       1.089807067720e+01       6.012148289190e-07       6.002261998570e-07       0.000000000000e+00       0.000000000000e+00       1.416479336285e+01 
       1.252315104662e+01       1.469120360017e+01       0.000000000000e+00       0.000000000000e+00       1.045535028321e+01       5.508363467083e-07       5.499305737165e-07       0.000000000000e+00       0.000000000000e+00       1.358951239322e+01 
       1.281485270728e+01       1.409428849779e+01       0.000000000000e+00       0.000000000000e+00       1.003041029788e+01       5.046693233201e-07       5.038394793678e-07       0.000000000000e+00       0.000000000000e+00       1.303733897514e+01 
       1.311334897247e+01       1.352134084995e+01       0.000000000000e+00       0.000000000000e+00       9.622530840982e+00       4.623618178558e-07       4.616015547876e-07       0.000000000000e+00       0.000000000000e+00       1.250733625584e+01 
       1.341879810886e+01       1.297144267774e+01       0.000000000000e+00       0.000000000000e+00       9.231057979017e+00       4.235930672303e-07       4.228965645158e-07       0.000000000000e+00       0.000000000000e+00       1.199865499475e+01 
       1.373136206963e+01       1.244369390420e+01       0.000000000000e+00       0.000000000000e+00       8.855353025293e+00       3.880682856644e-07       3.874302076264e-07       0.000000000000e+00       0.000000000000e+00       1.151046291070e+01 
       1.405120658032e+01       1.193715886541e+01       0.000000000000e+00       0.000000000000e+00       8.494748435192e+00       3.555150396021e-07       3.549304987062e-07       0.000000000000e+00       0.000000000000e+00       1.104189424069e+01 
       1.437850122673e+01       1.145100980757e+01       0.000000000000e+00       0.000000000000e+00       8.148655834717e+00       3.256858283098e-07       3.251503441158e-07       0.000000000000e+00       0.000000000000e+00       1.059218341847e+01 
       1.471341954482e+01       1.098444674545e+01       0.000000000000e+00       0.000000000000e+00       7.816504687258e+00       2.983535603062e-07       2.978630259241e-07       0.000000000000e+00       0.000000000000e+00       1.016059025684e+01 
       1.505613911270e+01       1.053673335303e+01       0.000000000000e+00       0.000000000000e+00       7.497771851207e+00       2.733108531903e-07       2.728615028318e-07       0.000000000000e+00       0.000000000000e+00       9.746433787611e+00 
       1.540684164483e+01       1.010702628043e+01       0.000000000000e+00       0.000000000000e+00       7.191856816205e+00       2.503640788976e-07       2.499524652673e-07       0.000000000000e+00       0.000000000000e+00       9.348933852510e+00 
       1.576571308833e+01       9.694701972982e+00       0.000000000000e+00       0.000000000000e+00       6.898315465131e+00       2.293404701689e-07       2.289634301519e-07       0.000000000000e+00       0.000000000000e+00       8.967513601378e+00 
       1.613294372160e+01       9.299000194905e+00       0.000000000000e+00       0.000000000000e+00       6.616606906698e+00       2.100777114382e-07       2.097323489008e-07       0.000000000000e+00       0.000000000000e+00       8.601469832169e+00 
       1.650872825517e+01       8.919308651366e+00       0.000000000000e+00       0.000000000000e+00       6.346294995306e+00       1.924297715852e-07       1.921134305957e-07       0.000000000000e+00       0.000000000000e+00       8.250236103523e+00 
       1.689326593498e+01       8.554958135061e+00       0.000000000000e+00       0.000000000000e+00       6.086903882148e+00       1.762609765308e-07       1.759712243139e-07       0.000000000000e+00       0.000000000000e+00       7.913193457117e+00 
       1.728676064800e+01       8.205347984247e+00       0.000000000000e+00       0.000000000000e+00       5.838005545537e+00       1.614478821133e-07       1.611824889437e-07       0.000000000000e+00       0.000000000000e+00       7.589786187576e+00 
       1.768942103034e+01       7.869860181568e+00       0.000000000000e+00       0.000000000000e+00       5.599160592317e+00       1.478765393552e-07       1.476334629289e-07       0.000000000000e+00       0.000000000000e+00       7.279442691802e+00 
       1.810146057785e+01       7.547984758876e+00       0.000000000000e+00       0.000000000000e+00       5.370005187778e+00       1.354440801449e-07       1.352214473660e-07       0.000000000000e+00       0.000000000000e+00       6.981691099900e+00 
       1.852309775936e+01       7.239141363890e+00       0.000000000000e+00       0.000000000000e+00       5.150127231713e+00       1.240545383337e-07       1.238506339434e-07       0.000000000000e+00       0.000000000000e+00       6.695994727170e+00 
       1.895455613248e+01       6.942784821018e+00       0.000000000000e+00       0.000000000000e+00       4.939137746408e+00       1.136202431828e-07       1.134334961323e-07       0.000000000000e+00       0.000000000000e+00       6.421849122627e+00 
       1.939606446216e+01       6.658481238952e+00       0.000000000000e+00       0.000000000000e+00       4.736728477173e+00       1.040622989864e-07       1.038912679903e-07       0.000000000000e+00       0.000000000000e+00       6.158853017707e+00 
       1.984785684196e+01       6.385686313891e+00       0.000000000000e+00       0.000000000000e+00       4.542512037643e+00       9.530635339370e-08       9.514971946029e-08       0.000000000000e+00       0.000000000000e+00       5.906502922774e+00 
       2.031017281816e+01       6.123961548193e+00       0.000000000000e+00       0.000000000000e+00       4.356175674531e+00       8.728559193572e-08       8.714214597417e-08       0.000000000000e+00       0.000000000000e+00       5.664393113617e+00 
       2.078325751684e+01       5.872879179961e+00       0.000000000000e+00       0.000000000000e+00       4.177415647797e+00       7.993864794081e-08       7.980728179002e-08       0.000000000000e+00       0.000000000000e+00       5.432128015775e+00 
       2.126736177375e+01       5.631997512223e+00       0.000000000000e+00       0.000000000000e+00       4.005916777910e+00       7.320885101931e-08       7.308854973354e-08       0.000000000000e+00       0.000000000000e+00       5.209298921792e+00 
       2.176274226738e+01       5.400891800075e+00       0.000000000000e+00       0.000000000000e+00       3.841377445991e+00       6.704428901919e-08       6.693412303095e-08       0.000000000000e+00       0.000000000000e+00       4.995513043814e+00 
       2.226966165502e+01       5.179185459961e+00       0.000000000000e+00       0.000000000000e+00       3.683528886844e+00       6.139778582119e-08       6.129690316122e-08       0.000000000000e+00       0.000000000000e+00       4.790421916890e+00 
       2.278838871204e+01       4.966504153510e+00       0.000000000000e+00       0.000000000000e+00       3.532105326452e+00       5.622594108912e-08       5.613356116666e-08       0.000000000000e+00       0.000000000000e+00       4.593679375229e+00 
       2.331919847440e+01       4.762481759390e+00       0.000000000000e+00       0.000000000000e+00       3.386845618234e+00       5.148890721613e-08       5.140431498279e-08       0.000000000000e+00       0.000000000000e+00       4.404946659136e+00 
       2.386237238446e+01       4.566755002690e+00       0.000000000000e+00       0.000000000000e+00       3.247491492054e+00       4.715005531766e-08       4.707259596760e-08       0.000000000000e+00       0.000000000000e+00       4.223887777636e+00 
       2.441819844021e+01       4.379019270541e+00       0.000000000000e+00       0.000000000000e+00       3.113826068110e+00       4.317627839810e-08       4.310535157810e-08       0.000000000000e+00       0.000000000000e+00       4.050220945626e+00 
       2.498697134799e+01       4.198928942876e+00       0.000000000000e+00       0.000000000000e+00       2.985603071404e+00       3.953670087877e-08       3.947175701801e-08       0.000000000000e+00       0.000000000000e+00       3.883626412188e+00 
       2.556899267872e+01       4.026160811776e+00       0.000000000000e+00       0.000000000000e+00       2.862592836876e+00       3.620314146297e-08       3.614367733825e-08       0.000000000000e+00       0.000000000000e+00       3.723805263153e+00 
       2.616457102781e+01       3.860443327975e+00       0.000000000000e+00       0.000000000000e+00       2.744601607265e+00       3.315012933139e-08       3.309568361365e-08       0.000000000000e+00       0.000000000000e+00       3.570506232483e+00 
       2.677402217879e+01       3.701502932850e+00       0.000000000000e+00       0.000000000000e+00       2.631435008708e+00       3.035419387763e-08       3.030434383790e-08       0.000000000000e+00       0.000000000000e+00       3.423476325264e+00 
       2.739766927073e+01       3.549044439331e+00       0.000000000000e+00       0.000000000000e+00       2.522882796805e+00       2.779356404768e-08       2.774792276338e-08       0.000000000000e+00       0.000000000000e+00       3.282442463749e+00 
       2.803584296956e+01       3.402826559939e+00       0.000000000000e+00       0.000000000000e+00       2.418773136477e+00       2.544863163441e-08       2.540684443218e-08       0.000000000000e+00       0.000000000000e+00       3.147181435900e+00 
       2.868888164343e+01       3.262549614761e+00       0.000000000000e+00       0.000000000000e+00       2.318892720969e+00       2.330092527499e-08       2.326266785943e-08       0.000000000000e+00       0.000000000000e+00       3.017416029604e+00 
       2.935713154210e+01       3.128042756690e+00       0.000000000000e+00       0.000000000000e+00       2.223120030902e+00       2.133436533458e-08       2.129933985593e-08       0.000000000000e+00       0.000000000000e+00       2.892988220418e+00 
       3.004094698049e+01       2.999011539488e+00       0.000000000000e+00       0.000000000000e+00       2.131245385311e+00       1.953330601823e-08       1.950124035733e-08       0.000000000000e+00       0.000000000000e+00       2.773625621653e+00 
       3.074069052662e+01       2.875267548173e+00       0.000000000000e+00       0.000000000000e+00       2.043134762446e+00       1.788405492365e-08       1.785469947991e-08       0.000000000000e+00       0.000000000000e+00       2.659153958439e+00 
       3.145673319376e+01       2.756587686507e+00       0.000000000000e+00       0.000000000000e+00       1.958629131830e+00       1.637378868125e-08       1.634691494365e-08       0.000000000000e+00       0.000000000000e+00       2.549366823223e+00 
       3.218945463722e+01       2.642768961850e+00       0.000000000000e+00       0.000000000000e+00       1.877584213518e+00       1.499083091201e-08       1.496622957140e-08       0.000000000000e+00       0.000000000000e+00       2.444076475220e+00 
       3.293924335560e+01       2.533611408350e+00       0.000000000000e+00       0.000000000000e+00       1.799857550981e+00       1.372445571097e-08       1.370193509766e-08       0.000000000000e+00       0.000000000000e+00       2.343097920692e+00 
       3.370649689682e+01       2.428931781441e+00       0.000000000000e+00       0.000000000000e+00       1.725318715028e+00       1.256488478505e-08       1.254426930998e-08       0.000000000000e+00       0.000000000000e+00       2.246261653562e+00 
       3.449162206885e+01       2.328535921181e+00       0.000000000000e+00       0.000000000000e+00       1.653829493768e+00       1.150306653637e-08       1.148419549568e-08       0.000000000000e+00       0.000000000000e+00       2.153388068604e+00 
       3.529503515545e+01       2.232259561417e+00       0.000000000000e+00       0.000000000000e+00       1.585272951441e+00       1.053082217011e-08       1.051354830993e-08       0.000000000000e+00       0.000000000000e+00       2.064325212888e+00 
       3.611716213687e+01       2.139935478078e+00       0.000000000000e+00       0.000000000000e+00       1.519529999141e+00       9.640610475124e-09       9.624798942911e-09       0.000000000000e+00       0.000000000000e+00       1.978918389708e+00 
       3.695843891573e+01       2.051400568936e+00       0.000000000000e+00       0.000000000000e+00       1.456484651498e+00       8.825512656446e-09       8.811039976840e-09       0.000000000000e+00       0.000000000000e+00       1.897016742256e+00 
       3.781931154810e+01       1.966498969416e+00       0.000000000000e+00       0.000000000000e+00       1.396025879344e+00       8.079195550537e-09       8.065948662656e-09       0.000000000000e+00       0.000000000000e+00       1.818476077562e+00 
       3.870023648006e+01       1.885085474498e+00       0.000000000000e+00       0.000000000000e+00       1.338050288571e+00       7.395876498237e-09       7.383751850197e-09       0.000000000000e+00       0.000000000000e+00       1.743162070662e+00 
       3.960168078965e+01       1.807017097166e+00       0.000000000000e+00       0.000000000000e+00       1.282456106012e+00       6.770243957689e-09       6.759146731639e-09       0.000000000000e+00       0.000000000000e+00       1.670942455041e+00 
