# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.505612184263e+00       5.961154209181e+02       5.961061828754e+02       0.000000000000e+00       4.242412120771e+02       1.546261936449e-03       1.543718450012e-03       0.000000000000e+00       0.000000000000e+00       5.514118344992e+02 
       1.540683078543e+00       5.735060434748e+02       5.734964707021e+02       0.000000000000e+00       4.081535605177e+02       1.420663394168e-03       1.418326507452e-03       0.000000000000e+00       0.000000000000e+00       5.304983391812e+02 
       1.576570636173e+00       5.517239346536e+02       5.517140151095e+02       0.000000000000e+00       3.926532644774e+02       1.305195528392e-03       1.303048578825e-03       0.000000000000e+00       0.000000000000e+00       5.103498525922e+02 
       1.613293961846e+00       5.307510354662e+02       5.307407567174e+02       0.000000000000e+00       3.777300370030e+02       1.199072087719e-03       1.197099702731e-03       0.000000000000e+00       0.000000000000e+00       4.909500792409e+02 
       1.650872579130e+00       5.105477548444e+02       5.105371041741e+02       0.000000000000e+00       3.633529043226e+02       1.101517646376e-03       1.099705732111e-03       0.000000000000e+00       0.000000000000e+00       4.722619504691e+02 
       1.689326447901e+00       4.910954765597e+02       4.910844404951e+02       0.000000000000e+00       3.495110210524e+02       1.011862988160e-03       1.010198548840e-03       0.000000000000e+00       0.000000000000e+00       4.542686294599e+02 
       1.728675980162e+00       4.723600897727e+02       4.723486545741e+02       0.000000000000e+00       3.361784975708e+02       9.294576850250e-04       9.279287966896e-04       0.000000000000e+00       0.000000000000e+00       4.369383057647e+02 
       1.768942054649e+00       4.543195057372e+02       4.543076574024e+02       0.000000000000e+00       3.233403728603e+02       8.537259078878e-04       8.523215930814e-04       0.000000000000e+00       0.000000000000e+00       4.202506681295e+02 
       1.810146030594e+00       4.369516952063e+02       4.369394187944e+02       0.000000000000e+00       3.109816400327e+02       7.841356388350e-04       7.828457946221e-04       0.000000000000e+00       0.000000000000e+00       4.041854461724e+02 
       1.852309760920e+00       4.202280608814e+02       4.202153413852e+02       0.000000000000e+00       2.990806133014e+02       7.201839538573e-04       7.189993057225e-04       0.000000000000e+00       0.000000000000e+00       3.887159742359e+02 
       1.895455605103e+00       4.041264323716e+02       4.041132541525e+02       0.000000000000e+00       2.876219245751e+02       6.614183289724e-04       6.603303462986e-04       0.000000000000e+00       0.000000000000e+00       3.738218098123e+02 
       1.939606441877e+00       3.886262515980e+02       3.886125985037e+02       0.000000000000e+00       2.765914417937e+02       6.074236012644e-04       6.064244359722e-04       0.000000000000e+00       0.000000000000e+00       3.594840159522e+02 
       1.984785681927e+00       3.737051719803e+02       3.736910270964e+02       0.000000000000e+00       2.659731296651e+02       5.578137090436e-04       5.568961483186e-04       0.000000000000e+00       0.000000000000e+00       3.456819006970e+02 
       2.031017280652e+00       3.593412507201e+02       3.593265972046e+02       0.000000000000e+00       2.557512264512e+02       5.122331462603e-04       5.113905622243e-04       0.000000000000e+00       0.000000000000e+00       3.323951434986e+02 
       2.078325751098e+00       3.455158900479e+02       3.455007100787e+02       0.000000000000e+00       2.459124454107e+02       4.703586351990e-04       4.695849317213e-04       0.000000000000e+00       0.000000000000e+00       3.196065329239e+02 
       2.126736177086e+00       3.322092414740e+02       3.321935169012e+02       0.000000000000e+00       2.364426446074e+02       4.318901011324e-04       4.311796756364e-04       0.000000000000e+00       0.000000000000e+00       3.072977062690e+02 
       2.176274226598e+00       3.194017577043e+02       3.193854693924e+02       0.000000000000e+00       2.273279749934e+02       3.965511776839e-04       3.958988821801e-04       0.000000000000e+00       0.000000000000e+00       2.954505918845e+02 
       2.226966165435e+00       3.070750229910e+02       3.070581515210e+02       0.000000000000e+00       2.185553961332e+02       3.640883726393e-04       3.634894761238e-04       0.000000000000e+00       0.000000000000e+00       2.840481654362e+02 
       2.278838871174e+00       2.952123707438e+02       2.951948959961e+02       0.000000000000e+00       2.101130297650e+02       3.342698567455e-04       3.337200095763e-04       0.000000000000e+00       0.000000000000e+00       2.730750073340e+02 
       2.331919847426e+00       2.837963778636e+02       2.837782791563e+02       0.000000000000e+00       2.019884190317e+02       3.068808652791e-04       3.063760710789e-04       0.000000000000e+00       0.000000000000e+00       2.625149918124e+02 
       2.386237238440e+00       2.728116510816e+02       2.727929069358e+02       0.000000000000e+00       1.941707229025e+02       2.817254815771e-04       2.812620661635e-04       0.000000000000e+00       0.000000000000e+00       2.523538980155e+02 
       2.441819844019e+00       2.622421684780e+02       2.622227572866e+02       0.000000000000e+00       1.866486801443e+02       2.586223030861e-04       2.581968906361e-04       0.000000000000e+00       0.000000000000e+00       2.425769280069e+02 
       2.498697134798e+00       2.520721919652e+02       2.520520911001e+02       0.000000000000e+00       1.794107908458e+02       2.374042933775e-04       2.370137830022e-04       0.000000000000e+00       0.000000000000e+00       2.331694759604e+02 
       2.556899267871e+00       2.422865718712e+02       2.422657568450e+02       0.000000000000e+00       1.724462641041e+02       2.179179969613e-04       2.175595401735e-04       0.000000000000e+00       0.000000000000e+00       2.241175265455e+02 
       2.616457102781e+00       2.328727795902e+02       2.328512282161e+02       0.000000000000e+00       1.657465918703e+02       2.000242160218e-04       1.996951931074e-04       0.000000000000e+00       0.000000000000e+00       2.154095561190e+02 
       2.677402217879e+00       2.238159600725e+02       2.237936465442e+02       0.000000000000e+00       1.593006213041e+02       1.835924907073e-04       1.832904968268e-04       0.000000000000e+00       0.000000000000e+00       2.070317304323e+02 
       2.739766927073e+00       2.151039097282e+02       2.150808088141e+02       0.000000000000e+00       1.531003048256e+02       1.685047567455e-04       1.682275810026e-04       0.000000000000e+00       0.000000000000e+00       1.989728628258e+02 
       2.803584296956e+00       2.067220791919e+02       2.066981645837e+02       0.000000000000e+00       1.471346875966e+02       1.546502518418e-04       1.543958657697e-04       0.000000000000e+00       0.000000000000e+00       1.912193990303e+02 
       2.868888164343e+00       1.986601580316e+02       1.986354036959e+02       0.000000000000e+00       1.413968807604e+02       1.419300664648e-04       1.416966041185e-04       0.000000000000e+00       0.000000000000e+00       1.837618734434e+02 
       2.935713154210e+00       1.909055301115e+02       1.908799080186e+02       0.000000000000e+00       1.358777666642e+02       1.302512628759e-04       1.300370112528e-04       0.000000000000e+00       0.000000000000e+00       1.765885935521e+02 
       3.004094698049e+00       1.834463732413e+02       1.834198554006e+02       0.000000000000e+00       1.305688068546e+02       1.195287252678e-04       1.193321114166e-04       0.000000000000e+00       0.000000000000e+00       1.696886037812e+02 
       3.074069052662e+00       1.762722419267e+02       1.762447982833e+02       0.000000000000e+00       1.254626692958e+02       1.096848720988e-04       1.095044506420e-04       0.000000000000e+00       0.000000000000e+00       1.630522579043e+02 
       3.145673319376e+00       1.693724938685e+02       1.693440950549e+02       0.000000000000e+00       1.205518194477e+02       1.006480259756e-04       1.004824694327e-04       0.000000000000e+00       0.000000000000e+00       1.566697180481e+02 
       3.218945463722e+00       1.627367733694e+02       1.627073882671e+02       0.000000000000e+00       1.158288802265e+02       9.235227117767e-05       9.220036050120e-05       0.000000000000e+00       0.000000000000e+00       1.505314037048e+02 
       3.293924335560e+00       1.563556066883e+02       1.563252044235e+02       0.000000000000e+00       1.112870879601e+02       8.473732492822e-05       8.459794023473e-05       0.000000000000e+00       0.000000000000e+00       1.446285481745e+02 
       3.370649689682e+00       1.502189688878e+02       1.501875169705e+02       0.000000000000e+00       1.069193257597e+02       7.774731294646e-05       7.761942625894e-05       0.000000000000e+00       0.000000000000e+00       1.389518808815e+02 
       3.449162206885e+00       1.443180516323e+02       1.442855172485e+02       0.000000000000e+00       1.027193259285e+02       7.133135874507e-05       7.121402577748e-05       0.000000000000e+00       0.000000000000e+00       1.334932541361e+02 
       3.529503515545e+00       1.386439173607e+02       1.386102656170e+02       0.000000000000e+00       9.868064617213e+01       6.544248311064e-05       6.533483687246e-05       0.000000000000e+00       0.000000000000e+00       1.282443872957e+02 
       3.611716213687e+00       1.331875190811e+02       1.331527160562e+02       0.000000000000e+00       9.479690392928e+01       6.003734449513e-05       5.993858927620e-05       0.000000000000e+00       0.000000000000e+00       1.231969208565e+02 
       3.695843891573e+00       1.279416689888e+02       1.279056800484e+02       0.000000000000e+00       9.106309228903e+01       5.507681943342e-05       5.498622385501e-05       0.000000000000e+00       0.000000000000e+00       1.183442232386e+02 
       3.781931154810e+00       1.228976242179e+02       1.228604121282e+02       0.000000000000e+00       8.747278238862e+01       5.052415703271e-05       5.044105021501e-05       0.000000000000e+00       0.000000000000e+00       1.136781738588e+02 
       3.870023648006e+00       1.180485279888e+02       1.180100537939e+02       0.000000000000e+00       8.402131062795e+01       4.634627097299e-05       4.627003641449e-05       0.000000000000e+00       0.000000000000e+00       1.091924643960e+02 
       3.960168078965e+00       1.133863724981e+02       1.133466002461e+02       0.000000000000e+00       8.070281015266e+01       4.251219766750e-05       4.244226983477e-05       0.000000000000e+00       0.000000000000e+00       1.048796611542e+02 
       4.052412243459e+00       1.089042779598e+02       1.088631692080e+02       0.000000000000e+00       7.751244332915e+01       3.899383534990e-05       3.892969492280e-05       0.000000000000e+00       0.000000000000e+00       1.007334092711e+02 
       4.146805050564e+00       1.045954719531e+02       1.045529865677e+02       0.000000000000e+00       7.444543045206e+01       3.576531536777e-05       3.570648557124e-05       0.000000000000e+00       0.000000000000e+00       9.674745035533e+01 
       4.243396548597e+00       1.004532215694e+02       1.004093175849e+02       0.000000000000e+00       7.149694832661e+01       3.280280848297e-05       3.274885174533e-05       0.000000000000e+00       0.000000000000e+00       9.291555111909e+01 
       4.342237951647e+00       9.647179357922e+01       9.642643161416e+01       0.000000000000e+00       6.866290879487e+01       3.008467382945e-05       3.003518817833e-05       0.000000000000e+00       0.000000000000e+00       8.923240733722e+01 
       4.443381666736e+00       9.264439886492e+01       9.259753561951e+01       0.000000000000e+00       6.593848689647e+01       2.759063629400e-05       2.754525310693e-05       0.000000000000e+00       0.000000000000e+00       8.569173955348e+01 
       4.546881321600e+00       8.896524287619e+01       8.891683614030e+01       0.000000000000e+00       6.331957893195e+01       2.530231757475e-05       2.526069845738e-05       0.000000000000e+00       0.000000000000e+00       8.228819110638e+01 
       4.652791793126e+00       8.542972715428e+01       8.537973400576e+01       0.000000000000e+00       6.080290229901e+01       2.320310538081e-05       2.316493926671e-05       0.000000000000e+00       0.000000000000e+00       7.901750668476e+01 
       4.761169236447e+00       8.203087443723e+01       8.197925147851e+01       0.000000000000e+00       5.838343900601e+01       2.127704622383e-05       2.124204829602e-05       0.000000000000e+00       0.000000000000e+00       7.587322381678e+01 
       4.872071114719e+00       7.876431071445e+01       7.871100988894e+01       0.000000000000e+00       5.605817395579e+01       1.951012841310e-05       1.947803688955e-05       0.000000000000e+00       0.000000000000e+00       7.285131148295e+01 
       4.985556229585e+00       7.562441818513e+01       7.556939401923e+01       0.000000000000e+00       5.382301055868e+01       1.788912339403e-05       1.785969826573e-05       0.000000000000e+00       0.000000000000e+00       6.994655777686e+01 
       5.101684752356e+00       7.260738124449e+01       7.255058894797e+01       0.000000000000e+00       5.167530656320e+01       1.640226640498e-05       1.637528700587e-05       0.000000000000e+00       0.000000000000e+00       6.715544499885e+01 
       5.220518255912e+00       6.970749767737e+01       6.964889182118e+01       0.000000000000e+00       4.961098393468e+01       1.503828609495e-05       1.501355030221e-05       0.000000000000e+00       0.000000000000e+00       6.447269527916e+01 
       5.342119747348e+00       6.692072240389e+01       6.686025317078e+01       0.000000000000e+00       4.762715004408e+01       1.378716231939e-05       1.376448449416e-05       0.000000000000e+00       0.000000000000e+00       6.189456408640e+01 
       5.466553701386e+00       6.424259298882e+01       6.418021219538e+01       0.000000000000e+00       4.572063103451e+01       1.263957246453e-05       1.261878230265e-05       0.000000000000e+00       0.000000000000e+00       5.941692414887e+01 
       5.593886094555e+00       6.166863496047e+01       6.160429467231e+01       0.000000000000e+00       4.388824386765e+01       1.158692843749e-05       1.156786976140e-05       0.000000000000e+00       0.000000000000e+00       5.703563677941e+01 
       5.724184440175e+00       5.919569390903e+01       5.912934672470e+01       0.000000000000e+00       4.212776398915e+01       1.062156152584e-05       1.060409077063e-05       0.000000000000e+00       0.000000000000e+00       5.474778743585e+01 
       5.857517824153e+00       5.681898793288e+01       5.675058218808e+01       0.000000000000e+00       4.043577128560e+01       9.736112165896e-06       9.720097874172e-06       0.000000000000e+00       0.000000000000e+00       5.254894954004e+01 
       5.993956941616e+00       5.453544960017e+01       5.446493546423e+01       0.000000000000e+00       3.881007479034e+01       8.924097808051e-06       8.909419186420e-06       0.000000000000e+00       0.000000000000e+00       5.043628465966e+01 
       6.133574134388e+00       5.234094921626e+01       5.226827793582e+01       0.000000000000e+00       3.724774497396e+01       8.179370273261e-06       8.165916640806e-06       0.000000000000e+00       0.000000000000e+00       4.840597443853e+01 
       6.276443429353e+00       5.023239135543e+01       5.015751208327e+01       0.000000000000e+00       3.574658923176e+01       7.496429317247e-06       7.484099039722e-06       0.000000000000e+00       0.000000000000e+00       4.645515694741e+01 
       6.422640577704e+00       4.820647639519e+01       4.812933848323e+01       0.000000000000e+00       3.430424474696e+01       6.870174016281e-06       6.858873851257e-06       0.000000000000e+00       0.000000000000e+00       4.458077770476e+01 
       6.572243095103e+00       4.625963998803e+01       4.618019446925e+01       0.000000000000e+00       3.291817485741e+01       6.295869901287e-06       6.285514394169e-06       0.000000000000e+00       0.000000000000e+00       4.277953987413e+01 
       6.725330302784e+00       4.438918988572e+01       4.430738592504e+01       0.000000000000e+00       3.158646858349e+01       5.769274697751e-06       5.759785371742e-06       0.000000000000e+00       0.000000000000e+00       4.104895365280e+01 
       6.881983369612e+00       4.259206033339e+01       4.250784683773e+01       0.000000000000e+00       3.030695449332e+01       5.286429793291e-06       5.277734682577e-06       0.000000000000e+00       0.000000000000e+00       3.938618480959e+01 
       7.042285355117e+00       4.086531075845e+01       4.077864258648e+01       0.000000000000e+00       2.907751175170e+01       4.843705323116e-06       4.835738434567e-06       0.000000000000e+00       0.000000000000e+00       3.778850958809e+01 
       7.206321253533e+00       3.920633450236e+01       3.911715167947e+01       0.000000000000e+00       2.789631564945e+01       4.437797173372e-06       4.430497946846e-06       0.000000000000e+00       0.000000000000e+00       3.625351968672e+01 
       7.374178038864e+00       3.761240404954e+01       3.752066665968e+01       0.000000000000e+00       2.676140874889e+01       4.065648126631e-06       4.058961032047e-06       0.000000000000e+00       0.000000000000e+00       3.477869217513e+01 
       7.545944711000e+00       3.608100672049e+01       3.598666825760e+01       0.000000000000e+00       2.567100352611e+01       3.724465469582e-06       3.718339570519e-06       0.000000000000e+00       0.000000000000e+00       3.336170203595e+01 
       7.721712342904e+00       3.460957989816e+01       3.451258588358e+01       0.000000000000e+00       2.462327577746e+01       3.411672154253e-06       3.406060753273e-06       0.000000000000e+00       0.000000000000e+00       3.200017769404e+01 
       7.901574128902e+00       3.319606047846e+01       3.309636615561e+01       0.000000000000e+00       2.361675861202e+01       3.124943545502e-06       3.119803768988e-06       0.000000000000e+00       0.000000000000e+00       3.069221226255e+01 
       8.085625434092e+00       3.183809933684e+01       3.173566183587e+01       0.000000000000e+00       2.264979148773e+01       2.862110420926e-06       2.857402962940e-06       0.000000000000e+00       0.000000000000e+00       2.943563482548e+01 
       8.273963844913e+00       3.053339936584e+01       3.042817240274e+01       0.000000000000e+00       2.172072100381e+01       2.621180317991e-06       2.616869150871e-06       0.000000000000e+00       0.000000000000e+00       2.822831711354e+01 
       8.466689220884e+00       2.927995679762e+01       2.917189371659e+01       0.000000000000e+00       2.082813091596e+01       2.400343855998e-06       2.396395927899e-06       0.000000000000e+00       0.000000000000e+00       2.706840713338e+01 
       8.663903747550e+00       2.807573993333e+01       2.796480463639e+01       0.000000000000e+00       1.997057739111e+01       2.197932134742e-06       2.194317138998e-06       0.000000000000e+00       0.000000000000e+00       2.595402727192e+01 
       8.865711990663e+00       2.691888265826e+01       2.680503297572e+01       0.000000000000e+00       1.914673172599e+01       2.012420768599e-06       2.009110906020e-06       0.000000000000e+00       0.000000000000e+00       2.488345044836e+01 
       9.072220951624e+00       2.580755275439e+01       2.569075822288e+01       0.000000000000e+00       1.835528382434e+01       1.842408266676e-06       1.839378043699e-06       0.000000000000e+00       0.000000000000e+00       2.385498241044e+01 
       9.283540124220e+00       2.473984821484e+01       2.462006469231e+01       0.000000000000e+00       1.759488751023e+01       1.686599009597e-06       1.683825063478e-06       0.000000000000e+00       0.000000000000e+00       2.286686315741e+01 
       9.499781552671e+00       2.371403090733e+01       2.359122465333e+01       0.000000000000e+00       1.686429915107e+01       1.543811772745e-06       1.541272684034e-06       0.000000000000e+00       0.000000000000e+00       2.191748521556e+01 
       9.721059891047e+00       2.272870907304e+01       2.260285439226e+01       0.000000000000e+00       1.616253468431e+01       1.412980678461e-06       1.410656780790e-06       0.000000000000e+00       0.000000000000e+00       2.100556328298e+01 
       9.947492464050e+00       2.178190863404e+01       2.165297745777e+01       0.000000000000e+00       1.548818806222e+01       1.293087998699e-06       1.290961299790e-06       0.000000000000e+00       0.000000000000e+00       2.012927082016e+01 
       1.017919932923e+01       2.087268797533e+01       2.074065557598e+01       0.000000000000e+00       1.484058415026e+01       1.183257691483e-06       1.181311640233e-06       0.000000000000e+00       0.000000000000e+00       1.928773646634e+01 
       1.041630334063e+01       1.999907145200e+01       1.986391403364e+01       0.000000000000e+00       1.421832619081e+01       1.082623846545e-06       1.080843315906e-06       0.000000000000e+00       0.000000000000e+00       1.847913433060e+01 
       1.065893021393e+01       1.916003380015e+01       1.902173718660e+01       0.000000000000e+00       1.362067835982e+01       9.904412845599e-07       9.888123734502e-07       0.000000000000e+00       0.000000000000e+00       1.770251632256e+01 
       1.090720859313e+01       1.835358969488e+01       1.821213643211e+01       0.000000000000e+00       1.304622881211e+01       9.059744188872e-07       9.044844361302e-07       0.000000000000e+00       0.000000000000e+00       1.695604573154e+01 
       1.116127011869e+01       1.757942652029e+01       1.743481352470e+01       0.000000000000e+00       1.249475591700e+01       8.286283041367e-07       8.272655372199e-07       0.000000000000e+00       0.000000000000e+00       1.623943542309e+01 
       1.142124949741e+01       1.683557915459e+01       1.668779314536e+01       0.000000000000e+00       1.196486476096e+01       7.577758379561e-07       7.565296057424e-07       0.000000000000e+00       0.000000000000e+00       1.555086686590e+01 
       1.168728457379e+01       1.612098501363e+01       1.597002952371e+01       0.000000000000e+00       1.145579576930e+01       6.928820377036e-07       6.917425391860e-07       0.000000000000e+00       0.000000000000e+00       1.488935884884e+01 
       1.195951640315e+01       1.543460017883e+01       1.528047306638e+01       0.000000000000e+00       1.096680672059e+01       6.334544183381e-07       6.324126625493e-07       0.000000000000e+00       0.000000000000e+00       1.425394509827e+01 
       1.223808932641e+01       1.477526383365e+01       1.461798891020e+01       0.000000000000e+00       1.049707328252e+01       5.790347981731e-07       5.780825478432e-07       0.000000000000e+00       0.000000000000e+00       1.364355556939e+01 
       1.252315104662e+01       1.414204665435e+01       1.398163634957e+01       0.000000000000e+00       1.004593688834e+01       5.292100452343e-07       5.283397425509e-07       0.000000000000e+00       0.000000000000e+00       1.305732956946e+01 
       1.281485270728e+01       1.353374210116e+01       1.337020778502e+01       0.000000000000e+00       9.612534455182e+00       4.835894889781e-07       4.827942188146e-07       0.000000000000e+00       0.000000000000e+00       1.249415019136e+01 
       1.311334897247e+01       1.294958732419e+01       1.278296663698e+01       0.000000000000e+00       9.196327186724e+00       4.418295355063e-07       4.411029479002e-07       0.000000000000e+00       0.000000000000e+00       1.195331592461e+01 
       1.341879810886e+01       1.238848424660e+01       1.221880870236e+01       0.000000000000e+00       8.796532323065e+00       4.036020101844e-07       4.029382949771e-07       0.000000000000e+00       0.000000000000e+00       1.143381002043e+01 
       1.373136206963e+01       1.184971159133e+01       1.167702399839e+01       0.000000000000e+00       8.412639757963e+00       3.686172127522e-07       3.680110362790e-07       0.000000000000e+00       0.000000000000e+00       1.093496729764e+01 
       1.405120658032e+01       1.133223934975e+01       1.115658723544e+01       0.000000000000e+00       8.043915357319e+00       3.365986751831e-07       3.360451585558e-07       0.000000000000e+00       0.000000000000e+00       1.045583543653e+01 
       1.437850122673e+01       1.083539033063e+01       1.065683020345e+01       0.000000000000e+00       7.689878902829e+00       3.073024759612e-07       3.067971415018e-07       0.000000000000e+00       0.000000000000e+00       9.995789492224e+00 
       1.471341954482e+01       1.035829012578e+01       1.017688668058e+01       0.000000000000e+00       7.349908004933e+00       2.804982946353e-07       2.800370435255e-07       0.000000000000e+00       0.000000000000e+00       9.554021696942e+00 
       1.505613911270e+01       9.900250117136e+00       9.716075920380e+00       0.000000000000e+00       7.023514385524e+00       2.559791722144e-07       2.555582460420e-07       0.000000000000e+00       0.000000000000e+00       9.129896400478e+00 
       1.540684164483e+01       9.460501285153e+00       9.273637546629e+00       0.000000000000e+00       6.710151375139e+00       2.335524326398e-07       2.331683899208e-07       0.000000000000e+00       0.000000000000e+00       8.722703495664e+00 
       1.576571308833e+01       9.038381871325e+00       8.848918973317e+00       0.000000000000e+00       6.409348904160e+00       2.130433690680e-07       2.126930556881e-07       0.000000000000e+00       0.000000000000e+00       8.331832205223e+00 
       1.613294372160e+01       8.633261483269e+00       8.441296745150e+00       0.000000000000e+00       6.120659156494e+00       1.942917866123e-07       1.939723119523e-07       0.000000000000e+00       0.000000000000e+00       7.956700458864e+00 
       1.650872825517e+01       8.244440091239e+00       8.050083317902e+00       0.000000000000e+00       5.843585153806e+00       1.771486691593e-07       1.768573877107e-07       0.000000000000e+00       0.000000000000e+00       7.596662569038e+00 
       1.689326593498e+01       7.871354324443e+00       7.674721337076e+00       0.000000000000e+00       5.577727027787e+00       1.614797816534e-07       1.612142686973e-07       0.000000000000e+00       0.000000000000e+00       7.251198379117e+00 
       1.728676064800e+01       7.513451701344e+00       7.314674949912e+00       0.000000000000e+00       5.322693015078e+00       1.471617197536e-07       1.469197535596e-07       0.000000000000e+00       0.000000000000e+00       6.919799267067e+00 
       1.768942103034e+01       7.170090470636e+00       6.969298360929e+00       0.000000000000e+00       5.078026340932e+00       1.340790880513e-07       1.338586366826e-07       0.000000000000e+00       0.000000000000e+00       6.601871061836e+00 
       1.810146057785e+01       6.840831562523e+00       6.638175366616e+00       0.000000000000e+00       4.843416354168e+00       1.221295551119e-07       1.219287549635e-07       0.000000000000e+00       0.000000000000e+00       6.297010938143e+00 
       1.852309775936e+01       6.525137581719e+00       6.320775634808e+00       0.000000000000e+00       4.618482362075e+00       1.112170252746e-07       1.110341707905e-07       0.000000000000e+00       0.000000000000e+00       6.004723015608e+00 
       1.895455613248e+01       6.222537670441e+00       6.016636274839e+00       0.000000000000e+00       4.402889152636e+00       1.012541877775e-07       1.010877170203e-07       0.000000000000e+00       0.000000000000e+00       5.724572782638e+00 
       1.939606446216e+01       5.932564746626e+00       5.725302928035e+00       0.000000000000e+00       4.196306374691e+00       9.216072778983e-08       9.200921091933e-08       0.000000000000e+00       0.000000000000e+00       5.456130196885e+00 
       1.984785684196e+01       5.654737055037e+00       5.446301671482e+00       0.000000000000e+00       3.998392047917e+00       8.386249316027e-08       8.372462230078e-08       0.000000000000e+00       0.000000000000e+00       5.198950806174e+00 
       2.031017281816e+01       5.388627758138e+00       5.179215765047e+00       0.000000000000e+00       3.808842924599e+00       7.629207987043e-08       7.616665801688e-08       0.000000000000e+00       0.000000000000e+00       4.952641201689e+00 
       2.078325751684e+01       5.133900876119e+00       4.923719345550e+00       0.000000000000e+00       3.627421688634e+00       6.938869155443e-08       6.927462169484e-08       0.000000000000e+00       0.000000000000e+00       4.716892224221e+00 
       2.126736177375e+01       4.890104201477e+00       4.679374899667e+00       0.000000000000e+00       3.453807403509e+00       6.309477775077e-08       6.299105753649e-08       0.000000000000e+00       0.000000000000e+00       4.491287664603e+00 
       2.176274226738e+01       4.656871088134e+00       4.445817921434e+00       0.000000000000e+00       3.287740032385e+00       5.735849468739e-08       5.726420703488e-08       0.000000000000e+00       0.000000000000e+00       4.275488797801e+00 
       2.226966165502e+01       4.433827658585e+00       4.222685982290e+00       0.000000000000e+00       3.128954019148e+00       5.213206100746e-08       5.204636742691e-08       0.000000000000e+00       0.000000000000e+00       4.069151382732e+00 
       2.278838871204e+01       4.220668796062e+00       4.009685891007e+00       0.000000000000e+00       2.977234220460e+00       4.737231111308e-08       4.729444410881e-08       0.000000000000e+00       0.000000000000e+00       3.871995081583e+00 
       2.331919847440e+01       4.017044590554e+00       3.806471161648e+00       0.000000000000e+00       2.832331342486e+00       4.303898556495e-08       4.296824385991e-08       0.000000000000e+00       0.000000000000e+00       3.683696634035e+00 
       2.386237238446e+01       3.822662969241e+00       3.612760837408e+00       0.000000000000e+00       2.694039011856e+00       3.909568294488e-08       3.903142513234e-08       0.000000000000e+00       0.000000000000e+00       3.503987578995e+00 
       2.441819844021e+01       3.637148584678e+00       3.428184023050e+00       0.000000000000e+00       2.562090545623e+00       3.550806158539e-08       3.544970273968e-08       0.000000000000e+00       0.000000000000e+00       3.332521376344e+00 
       2.498697134799e+01       3.460268241511e+00       3.252515646015e+00       0.000000000000e+00       2.436320450608e+00       3.224595216027e-08       3.219295697874e-08       0.000000000000e+00       0.000000000000e+00       3.169083467915e+00 
       2.556899267872e+01       3.291715981659e+00       3.085453494391e+00       0.000000000000e+00       2.316511701398e+00       2.928089450432e-08       2.923277449047e-08       0.000000000000e+00       0.000000000000e+00       3.013391449839e+00 
       2.616457102781e+01       3.131221093691e+00       2.926738376685e+00       0.000000000000e+00       2.202472379406e+00       2.658705757653e-08       2.654336672125e-08       0.000000000000e+00       0.000000000000e+00       2.865196554713e+00 
       2.677402217879e+01       2.978501380623e+00       2.776078828656e+00       0.000000000000e+00       2.094000825722e+00       2.414057083934e-08       2.410090238903e-08       0.000000000000e+00       0.000000000000e+00       2.724236388467e+00 
       2.739766927073e+01       2.833282182344e+00       2.633211598305e+00       0.000000000000e+00       1.990902585568e+00       2.191960070748e-08       2.188358381940e-08       0.000000000000e+00       0.000000000000e+00       2.590258560042e+00 
       2.803584296956e+01       2.695365180578e+00       2.497937434665e+00       0.000000000000e+00       1.893036133944e+00       1.990465501011e-08       1.987195090021e-08       0.000000000000e+00       0.000000000000e+00       2.463079437767e+00 
       2.868888164343e+01       2.564432820259e+00       2.369939120630e+00       0.000000000000e+00       1.800175342752e+00       1.807694307327e-08       1.804724386023e-08       0.000000000000e+00       0.000000000000e+00       2.342405303611e+00 
       2.935713154210e+01       2.440292741752e+00       2.249019994567e+00       0.000000000000e+00       1.712182768755e+00       1.642011231944e-08       1.639313701559e-08       0.000000000000e+00       0.000000000000e+00       2.228057566223e+00 
       3.004094698049e+01       2.322694453083e+00       2.134929879776e+00       0.000000000000e+00       1.628879812200e+00       1.491874984829e-08       1.489424281474e-08       0.000000000000e+00       0.000000000000e+00       2.119804506899e+00 
       3.074069052662e+01       2.211380526583e+00       2.027402916383e+00       0.000000000000e+00       1.550082250738e+00       1.355867305442e-08       1.353640197527e-08       0.000000000000e+00       0.000000000000e+00       2.017406723509e+00 
       3.145673319376e+01       2.106149699438e+00       1.926237834273e+00       0.000000000000e+00       1.475646368542e+00       1.232723526693e-08       1.230698862638e-08       0.000000000000e+00       0.000000000000e+00       1.920677967983e+00 
       3.218945463722e+01       2.006797146821e+00       1.831230367430e+00       0.000000000000e+00       1.405426404430e+00       1.121280995170e-08       1.119439535458e-08       0.000000000000e+00       0.000000000000e+00       1.829428850443e+00 
