# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2178       1.516515519637e+02       6.148481458833e+00       0.000000000000e+00       4.469156931391e-01       1.003449042687e-09       2.336114670542e-07       3.770670690577e-08 
 2179       1.508226714224e+02       6.180685006358e+00       0.000000000000e+00       4.099425919799e-01       1.002286154154e-09       2.313187601036e-07       3.789440796767e-08 
 2180       1.500007062506e+02       6.212594676985e+00       0.000000000000e+00       3.702572787222e-01       1.001124809848e-09       2.290345184440e-07       3.808685328683e-08 
 2181       1.491858630311e+02       6.244190723955e+00       0.000000000000e+00       3.278801614555e-01       9.999650043179e-10       2.267589617330e-07       3.828448269348e-08 
 2182       1.483783255267e+02       6.275454954399e+00       0.000000000000e+00       2.828360679251e-01       9.988067329431e-10       2.244923084994e-07       3.848758748282e-08 
 2183       1.475781839570e+02       6.306375612652e+00       0.000000000000e+00       2.351672511787e-01       9.976499949522e-10       2.222347696633e-07       3.869585609833e-08 
 2184       1.467855052486e+02       6.336942529543e+00       0.000000000000e+00       1.849204714075e-01       9.964947904431e-10       2.199865549547e-07       3.890882388904e-08 
 2185       1.460003565090e+02       6.367145501502e+00       0.000000000000e+00       1.321426794866e-01       9.953411193853e-10       2.177478750629e-07       3.912602357643e-08 
 2186       1.452228050272e+02       6.396974290518e+00       0.000000000000e+00       7.688101720114e-02       9.941889816189e-10       2.155189416380e-07       3.934698524837e-08 
 2187       1.444529182735e+02       6.426418624105e+00       0.000000000000e+00       1.918281747132e-02       9.930383768545e-10       2.132999672933e-07       3.957123635303e-08 
 2188       1.436907638997e+02       6.455468195264e+00       0.000000000000e+00      -4.090439542190e-02       9.918893046718e-10       2.110911656069e-07       3.979830169281e-08 
 2189       1.429364097396e+02       6.484112662441e+00       0.000000000000e+00      -1.033329056113e-01       9.907417645198e-10       2.088927511242e-07       4.002770341825e-08 
 2190       1.421899238088e+02       6.512341649491e+00       0.000000000000e+00      -1.680548054179e-01       9.895957557154e-10       2.067049393599e-07       4.025896102193e-08 
 2191       1.414513743051e+02       6.540144745640e+00       0.000000000000e+00      -2.350219951257e-01       9.884512774430e-10       2.045279467995e-07       4.049159133240e-08 
 2192       1.407208296088e+02       6.567511505448e+00       0.000000000000e+00      -3.041861827557e-01       9.873083287541e-10       2.023619909020e-07       4.072510850806e-08 
 2193       1.399983582824e+02       6.594431448767e+00       0.000000000000e+00      -3.754988838409e-01       9.861669085664e-10       2.002072901015e-07       4.095902403103e-08 
 2194       1.392840290714e+02       6.620894060706e+00       0.000000000000e+00      -4.489114212006e-01       9.850270156629e-10       1.980640638095e-07       4.119284670108e-08 
 2195       1.385779109039e+02       6.646888791592e+00       0.000000000000e+00      -5.243749247148e-01       9.838886486917e-10       1.959325324165e-07       4.142608262949e-08 
 2196       1.378800728914e+02       6.672405056930e+00       0.000000000000e+00      -6.018403310988e-01       9.827518061650e-10       1.938129172949e-07       4.165823523291e-08 
 2197       1.371905843282e+02       6.697432237369e+00       0.000000000000e+00      -6.812583836779e-01       9.816164864586e-10       1.917054408000e-07       4.188880522724e-08 
 2198       1.365095146923e+02       6.721959678658e+00       0.000000000000e+00      -7.625796321617e-01       9.804826878112e-10       1.896103262728e-07       4.211729062153e-08 
 2199       1.358369336454e+02       6.745976691614e+00       0.000000000000e+00      -8.457544324183e-01       9.793504083236e-10       1.875277980419e-07       4.234318671177e-08 
 2200       1.351729110327e+02       6.769472552078e+00       0.000000000000e+00      -9.307329462496e-01       9.782196459582e-10       1.854580814252e-07       4.256598607480e-08 
 2201       1.345175168836e+02       6.792436500881e+00       0.000000000000e+00      -1.017465141165e+00       9.770903985383e-10       1.834014027324e-07       4.278517856212e-08 
 2202       1.338708214115e+02       6.814857743802e+00       0.000000000000e+00      -1.105900790157e+00       9.759626637471e-10       1.813579892668e-07       4.300025129377e-08 
 2203       1.332328950141e+02       6.836725451536e+00       0.000000000000e+00      -1.195989471473e+00       9.748364391277e-10       1.793280693273e-07       4.321068865213e-08 
 2204       1.326038082738e+02       6.858028759647e+00       0.000000000000e+00      -1.287680568394e+00       9.737117220816e-10       1.773118722109e-07       4.341597227576e-08 
 2205       1.319836319574e+02       6.878756768538e+00       0.000000000000e+00      -1.380923269006e+00       9.725885098688e-10       1.753096282140e-07       4.361558105325e-08 
 2206       1.313724370169e+02       6.898898543408e+00       0.000000000000e+00      -1.475666565976e+00       9.714667996066e-10       1.733215686352e-07       4.380899111699e-08 
 2207       1.307702945890e+02       6.918443114214e+00       0.000000000000e+00      -1.571859256324e+00       9.703465882689e-10       1.713479257769e-07       4.399567583703e-08 
 2208       1.301772759960e+02       6.937379475636e+00       0.000000000000e+00      -1.669449941201e+00       9.692278726858e-10       1.693889329476e-07       4.417510581488e-08 
 2209       1.295934527453e+02       6.955696587035e+00       0.000000000000e+00      -1.768387025661e+00       9.681106495430e-10       1.674448244639e-07       4.434674887728e-08 
 2210       1.290188965300e+02       6.973383372417e+00       0.000000000000e+00      -1.868618718438e+00       9.669949153807e-10       1.655158356525e-07       4.451007007005e-08 
 2211       1.284536792290e+02       6.990428720393e+00       0.000000000000e+00      -1.970093031718e+00       9.658806665930e-10       1.636022028522e-07       4.466453165181e-08 
 2212       1.278978729071e+02       7.006821484143e+00       0.000000000000e+00      -2.072757780913e+00       9.647678994276e-10       1.617041634163e-07       4.480959308785e-08 
 2213       1.273515498154e+02       7.022550481378e+00       0.000000000000e+00      -2.176560584439e+00       9.636566099845e-10       1.598219557145e-07       4.494471104385e-08 
 2214       1.268147823911e+02       7.037604494296e+00       0.000000000000e+00      -2.281448863488e+00       9.625467942160e-10       1.579558191346e-07       4.506933937967e-08 
 2215       1.262876432580e+02       7.051972269554e+00       0.000000000000e+00      -2.387369841801e+00       9.614384479254e-10       1.561059940853e-07       4.518292914313e-08 
 2216       1.257702052266e+02       7.065642518219e+00       0.000000000000e+00      -2.494270545447e+00       9.603315667666e-10       1.542727219976e-07       4.528492856376e-08 
 2217       1.252625412942e+02       7.078603915738e+00       0.000000000000e+00      -2.602097802594e+00       9.592261462434e-10       1.524562453274e-07       4.537478304656e-08 
 2218       1.247647246451e+02       7.090845101895e+00       0.000000000000e+00      -2.710798243284e+00       9.581221817085e-10       1.506568075572e-07       4.545193516577e-08 
 2219       1.242768286510e+02       7.102354680774e+00       0.000000000000e+00      -2.820318299208e+00       9.570196683635e-10       1.488746531984e-07       4.551582465859e-08 
 2220       1.237989268708e+02       7.113121220723e+00       0.000000000000e+00      -2.930604203482e+00       9.559186012572e-10       1.471100277933e-07       4.556588841894e-08 
 2221       1.233310705201e+02       7.123135354764e+00       0.000000000000e+00      -3.041603261356e+00       9.548189761836e-10       1.453631114718e-07       4.560174194755e-08 
 2222       1.228732207161e+02       7.132396097043e+00       0.000000000000e+00      -3.153267671967e+00       9.537207923870e-10       1.436338188994e-07       4.562372567604e-08 
 2223       1.224253157864e+02       7.140904567941e+00       0.000000000000e+00      -3.265550731330e+00       9.526240498904e-10       1.419219973562e-07       4.563236402966e-08 
 2224       1.219872937588e+02       7.148661897415e+00       0.000000000000e+00      -3.378405563491e+00       9.515287486012e-10       1.402274930002e-07       4.562818446762e-08 
 2225       1.215590923613e+02       7.155669225009e+00       0.000000000000e+00      -3.491785120335e+00       9.504348883097e-10       1.385501508648e-07       4.561171748998e-08 
 2226       1.211406490218e+02       7.161927699869e+00       0.000000000000e+00      -3.605642181388e+00       9.493424686893e-10       1.368898148556e-07       4.558349664469e-08 
 2227       1.207319008670e+02       7.167438480753e+00       0.000000000000e+00      -3.719929353627e+00       9.482514892953e-10       1.352463277482e-07       4.554405853455e-08 
 2228       1.203327847232e+02       7.172202736048e+00       0.000000000000e+00      -3.834599071280e+00       9.471619495648e-10       1.336195311851e-07       4.549394282421e-08 
 2229       1.199432371147e+02       7.176221643781e+00       0.000000000000e+00      -3.949603595636e+00       9.460738488158e-10       1.320092656726e-07       4.543369224717e-08 
 2230       1.195631942644e+02       7.179496391628e+00       0.000000000000e+00      -4.064895014848e+00       9.449871862467e-10       1.304153705788e-07       4.536385261278e-08 
 2231       1.191925920929e+02       7.182028176935e+00       0.000000000000e+00      -4.180425243739e+00       9.439019609358e-10       1.288376841302e-07       4.528497281325e-08 
 2232       1.188313662183e+02       7.183818206722e+00       0.000000000000e+00      -4.296146023608e+00       9.428181718407e-10       1.272760434092e-07       4.519760483070e-08 
 2233       1.184794519559e+02       7.184867697704e+00       0.000000000000e+00      -4.412008922035e+00       9.417358177975e-10       1.257302843512e-07       4.510230374414e-08 
 2234       1.181367843177e+02       7.185177876295e+00       0.000000000000e+00      -4.527965332684e+00       9.406548975205e-10       1.242002417419e-07       4.499962773650e-08 
 2235       1.178032980121e+02       7.184749978631e+00       0.000000000000e+00      -4.643966475113e+00       9.395754096013e-10       1.226857492143e-07       4.489013810173e-08 
 2236       1.174789274435e+02       7.183585250573e+00       0.000000000000e+00      -4.759963394577e+00       9.384973525087e-10       1.211866392464e-07       4.477439925178e-08 
 2237       1.171636067120e+02       7.181684947727e+00       0.000000000000e+00      -4.875906961832e+00       9.374207245875e-10       1.197027431578e-07       4.465297872366e-08 
 2238       1.168572696129e+02       7.179050335454e+00       0.000000000000e+00      -4.991747872943e+00       9.363455240583e-10       1.182338911074e-07       4.452644718652e-08 
 2239       1.165598496365e+02       7.175682688883e+00       0.000000000000e+00      -5.107436649088e+00       9.352717490167e-10       1.167799120901e-07       4.439537844871e-08 
 2240       1.162712799676e+02       7.171583292923e+00       0.000000000000e+00      -5.222923636364e+00       9.341993974331e-10       1.153406339347e-07       4.426034946482e-08 
 2241       1.159914934853e+02       7.166753442277e+00       0.000000000000e+00      -5.338159005591e+00       9.331284671514e-10       1.139158833004e-07       4.412194034278e-08 
 2242       1.157204227624e+02       7.161194441456e+00       0.000000000000e+00      -5.453092752120e+00       9.320589558890e-10       1.125054856743e-07       4.398073435094e-08 
 2243       1.154580000652e+02       7.154907604790e+00       0.000000000000e+00      -5.567674695635e+00       9.309908612360e-10       1.111092653687e-07       4.383731792516e-08 
 2244       1.152041573530e+02       7.147894256440e+00       0.000000000000e+00      -5.681854479963e+00       9.299241806546e-10       1.097270455181e-07       4.369228067589e-08 
 2245       1.149588262780e+02       7.140155730413e+00       0.000000000000e+00      -5.795581572876e+00       9.288589114784e-10       1.083586480765e-07       4.354621539527e-08 
 2246       1.147219381847e+02       7.131693370575e+00       0.000000000000e+00      -5.908805265894e+00       9.277950509121e-10       1.070038938144e-07       4.339971806428e-08 
 2247       1.144934241095e+02       7.122508530661e+00       0.000000000000e+00      -6.021474674098e+00       9.267325960304e-10       1.056626023162e-07       4.325338785978e-08 
 2248       1.142732147803e+02       7.112602574291e+00       0.000000000000e+00      -6.133538735928e+00       9.256715437778e-10       1.043345919774e-07       4.310782716169e-08 
 2249       1.140612406167e+02       7.101976874981e+00       0.000000000000e+00      -6.244946212994e+00       9.246118909678e-10       1.030196800015e-07       4.296364156010e-08 
 2250       1.138574317287e+02       7.090632816158e+00       0.000000000000e+00      -6.355645689875e+00       9.235536342825e-10       1.017176823974e-07       4.282143986239e-08 
 2251       1.136617179172e+02       7.078571791169e+00       0.000000000000e+00      -6.465585573933e+00       9.224967702717e-10       1.004284139767e-07       4.268183410038e-08 
 2252       1.134740286729e+02       7.065795203296e+00       0.000000000000e+00      -6.574714095109e+00       9.214412953525e-10       9.915168835034e-08       4.254543953747e-08 
 2253       1.132942931765e+02       7.052304465772e+00       0.000000000000e+00      -6.682979305735e+00       9.203872058085e-10       9.788731792636e-08       4.241287467579e-08 
 2254       1.131224402982e+02       7.038101001788e+00       0.000000000000e+00      -6.790329080340e+00       9.193344977895e-10       9.663511390674e-08       4.228476126337e-08 
 2255       1.129583985970e+02       7.023186244509e+00       0.000000000000e+00      -6.896711115448e+00       9.182831673103e-10       9.539488628464e-08       4.216172430130e-08 
 2256       1.128020963208e+02       7.007561637087e+00       0.000000000000e+00      -7.002072929391e+00       9.172332102509e-10       9.416644384154e-08       4.204439205087e-08 
 2257       1.126534614057e+02       6.991228632673e+00       0.000000000000e+00      -7.106361862112e+00       9.161846223552e-10       9.294959414443e-08       4.193339604080e-08 
 2258       1.125124214758e+02       6.974188694431e+00       0.000000000000e+00      -7.209525074969e+00       9.151373992307e-10       9.174414354291e-08       4.182937107438e-08 
 2259       1.123789038428e+02       6.956443295550e+00       0.000000000000e+00      -7.311509550543e+00       9.140915363476e-10       9.054989716640e-08       4.173295523669e-08 
 2260       1.122528256242e+02       6.937995318073e+00       0.000000000000e+00      -7.412267305874e+00       9.130470298463e-10       8.936671179109e-08       4.164459659898e-08 
 2261       1.121340640293e+02       6.918853259265e+00       0.000000000000e+00      -7.511771069485e+00       9.120038789705e-10       8.819465500824e-08       4.156397126433e-08 
 2262       1.120224858798e+02       6.899027052523e+00       0.000000000000e+00      -7.609998705528e+00       9.109620836640e-10       8.703384759622e-08       4.149055968388e-08 
 2263       1.119179574734e+02       6.878526671073e+00       0.000000000000e+00      -7.706928009496e+00       9.099216437657e-10       8.588441079167e-08       4.142383944065e-08 
 2264       1.118203445832e+02       6.857362128019e+00       0.000000000000e+00      -7.802536708152e+00       9.088825590086e-10       8.474646629043e-08       4.136328524304e-08 
 2265       1.117295124570e+02       6.835543476390e+00       0.000000000000e+00      -7.896802459459e+00       9.078448290198e-10       8.362013624837e-08       4.130836891844e-08 
 2266       1.116453258166e+02       6.813080809181e+00       0.000000000000e+00      -7.989702852502e+00       9.068084533196e-10       8.250554328227e-08       4.125855940680e-08 
 2267       1.115676488576e+02       6.789984259405e+00       0.000000000000e+00      -8.081215407425e+00       9.057734313211e-10       8.140281047070e-08       4.121332275419e-08 
 2268       1.114963452484e+02       6.766264000131e+00       0.000000000000e+00      -8.171317575349e+00       9.047397623296e-10       8.031206135489e-08       4.117212210633e-08 
 2269       1.114312781295e+02       6.741930244539e+00       0.000000000000e+00      -8.259986738306e+00       9.037074455424e-10       7.923341993960e-08       4.113441770219e-08 
 2270       1.113723101135e+02       6.716993245956e+00       0.000000000000e+00      -8.347200209166e+00       9.026764800478e-10       7.816701069396e-08       4.109966686747e-08 
 2271       1.113193032839e+02       6.691463297910e+00       0.000000000000e+00      -8.432935231564e+00       9.016468648251e-10       7.711295855240e-08       4.106732400819e-08 
 2272       1.112721191949e+02       6.665350734169e+00       0.000000000000e+00      -8.517168979826e+00       9.006185987437e-10       7.607138891550e-08       4.103684060422e-08 
 2273       1.112306188704e+02       6.638665928792e+00       0.000000000000e+00      -8.599878558902e+00       8.995916805625e-10       7.504242765085e-08       4.100766520276e-08 
 2274       1.111946628039e+02       6.611419296172e+00       0.000000000000e+00      -8.681041004288e+00       8.985661089297e-10       7.402620109393e-08       4.097924341192e-08 
 2275       1.111641109574e+02       6.583621291082e+00       0.000000000000e+00      -8.760633281957e+00       8.975418823822e-10       7.302283604902e-08       4.095101789420e-08 
 2276       1.111388227613e+02       6.555282408720e+00       0.000000000000e+00      -8.838632288287e+00       8.965189993450e-10       7.203245979003e-08       4.092242836000e-08 
 2277       1.111186571132e+02       6.526413184757e+00       0.000000000000e+00      -8.915014849988e+00       8.954974581306e-10       7.105520006140e-08       4.089291156116e-08 
 2278       1.111034723781e+02       6.497024195380e+00       0.000000000000e+00      -8.989757724029e+00       8.944772569384e-10       7.009118507899e-08       4.086190128441e-08 
 2279       1.110931263869e+02       6.467126057341e+00       0.000000000000e+00      -9.062837597569e+00       8.934583938546e-10       6.914054353093e-08       4.082882834488e-08 
 2280       1.110874764364e+02       6.436729427997e+00       0.000000000000e+00      -9.134231087880e+00       8.924408668513e-10       6.820340457853e-08       4.079312057961e-08 
 2281       1.110863792887e+02       6.405845005362e+00       0.000000000000e+00      -9.203914742279e+00       8.914246737859e-10       6.727989785713e-08       4.075420284102e-08 
 2282       1.110896911702e+02       6.374483528151e+00       0.000000000000e+00      -9.271865038055e+00       8.904098124008e-10       6.637015347702e-08       4.071149699034e-08 
 2283       1.110972677714e+02       6.342655775822e+00       0.000000000000e+00      -9.338058382394e+00       8.893962803229e-10       6.547430202427e-08       4.066442189117e-08 
 2284       1.111089642462e+02       6.310372568625e+00       0.000000000000e+00      -9.402471112311e+00       8.883840750628e-10       6.459247456167e-08       4.061239340286e-08 
 2285       1.111246352111e+02       6.277644767650e+00       0.000000000000e+00      -9.465079494576e+00       8.873731940145e-10       6.372480262957e-08       4.055482437401e-08 
 2286       1.111441347447e+02       6.244483274865e+00       0.000000000000e+00      -9.525859725640e+00       8.863636344546e-10       6.287141824678e-08       4.049112463591e-08 
 2287       1.111673163875e+02       6.210899033171e+00       0.000000000000e+00      -9.584787931567e+00       8.853553935421e-10       6.203245391145e-08       4.042070099601e-08 
 2288       1.111940331405e+02       6.176903026441e+00       0.000000000000e+00      -9.641840167956e+00       8.843484683177e-10       6.120804260198e-08       4.034295723133e-08 
 2289       1.112241374654e+02       6.142506279568e+00       0.000000000000e+00      -9.696992419876e+00       8.833428557031e-10       6.039831777786e-08       4.025729408190e-08 
 2290       1.112574812835e+02       6.107719858511e+00       0.000000000000e+00      -9.750220601788e+00       8.823385525007e-10       5.960341338060e-08       4.016310924422e-08 
 2291       1.112939159753e+02       6.072554870340e+00       0.000000000000e+00      -9.801500557474e+00       8.813355553930e-10       5.882346383458e-08       4.005979736466e-08 
 2292       1.113332923799e+02       6.037022463283e+00       0.000000000000e+00      -9.850808059969e+00       8.803338609419e-10       5.805860404797e-08       3.994675003286e-08 
 2293       1.113754607941e+02       6.001133826768e+00       0.000000000000e+00      -9.898118811483e+00       8.793334655883e-10       5.730896941362e-08       3.982335577519e-08 
 2294       1.114202709724e+02       5.964900191475e+00       0.000000000000e+00      -9.943408443332e+00       8.783343656517e-10       5.657469580991e-08       3.968900004813e-08 
 2295       1.114675721260e+02       5.928332829376e+00       0.000000000000e+00      -9.986652515865e+00       8.773365573291e-10       5.585591960168e-08       3.954306523165e-08 
 2296       1.115172129221e+02       5.891443053783e+00       0.000000000000e+00      -1.002782651839e+01       8.763400366952e-10       5.515277764110e-08       3.938493062265e-08 
 2297       1.115690414835e+02       5.854242219393e+00       0.000000000000e+00      -1.006690586912e+01       8.753447997012e-10       5.446540726859e-08       3.921397242834e-08 
 2298       1.116229053881e+02       5.816741722336e+00       0.000000000000e+00      -1.010386591505e+01       8.743508421747e-10       5.379394631366e-08       3.902956375958e-08 
 2299       1.116786571836e+02       5.778953085499e+00       0.000000000000e+00      -1.013868765377e+01       8.733581605489e-10       5.313851399024e-08       3.883123157694e-08 
 2300       1.117361709726e+02       5.740888215014e+00       0.000000000000e+00      -1.017137493855e+01       8.723667540621e-10       5.249915338118e-08       3.861912918065e-08 
 2301       1.117953259319e+02       5.702559145498e+00       0.000000000000e+00      -1.020193738267e+01       8.713766225851e-10       5.187588840634e-08       3.839356821899e-08 
 2302       1.118560008062e+02       5.663977954965e+00       0.000000000000e+00      -1.023038464757e+01       8.703877658935e-10       5.126874287796e-08       3.815486214888e-08 
 2303       1.119180739077e+02       5.625156764871e+00       0.000000000000e+00      -1.025672644291e+01       8.694001836668e-10       5.067774050027e-08       3.790332623991e-08 
 2304       1.119814231155e+02       5.586107740168e+00       0.000000000000e+00      -1.028097252666e+01       8.684138754884e-10       5.010290486909e-08       3.763927757847e-08 
 2305       1.120459258754e+02       5.546843089346e+00       0.000000000000e+00      -1.030313270511e+01       8.674288408451e-10       4.954425947140e-08       3.736303507176e-08 
 2306       1.121114591989e+02       5.507375064484e+00       0.000000000000e+00      -1.032321683299e+01       8.664450791263e-10       4.900182768497e-08       3.707491945189e-08 
 2307       1.121778996631e+02       5.467715961297e+00       0.000000000000e+00      -1.034123481345e+01       8.654625896236e-10       4.847563277790e-08       3.677525327994e-08 
 2308       1.122451234104e+02       5.427878119180e+00       0.000000000000e+00      -1.035719659820e+01       8.644813715309e-10       4.796569790826e-08       3.646436095006e-08 
 2309       1.123130061475e+02       5.387873921263e+00       0.000000000000e+00      -1.037111218751e+01       8.635014239431e-10       4.747204612363e-08       3.614256869352e-08 
 2310       1.123814231453e+02       5.347715794450e+00       0.000000000000e+00      -1.038299163026e+01       8.625227458563e-10       4.699470036074e-08       3.581020458282e-08 
 2311       1.124502492385e+02       5.307416209473e+00       0.000000000000e+00      -1.039284502408e+01       8.615453361669e-10       4.653368344503e-08       3.546759853575e-08 
 2312       1.125193588248e+02       5.266987680939e+00       0.000000000000e+00      -1.040068251529e+01       8.605691936716e-10       4.608901809024e-08       3.511508231954e-08 
 2313       1.125886258646e+02       5.226442767374e+00       0.000000000000e+00      -1.040651429907e+01       8.595943170663e-10       4.566072689801e-08       3.475298955489e-08 
 2314       1.126579238805e+02       5.185794071273e+00       0.000000000000e+00      -1.041035061942e+01       8.586207049462e-10       4.524883235747e-08       3.438165572011e-08 
 2315       1.127271259570e+02       5.145054239149e+00       0.000000000000e+00      -1.041220176930e+01       8.576483558051e-10       4.485335684479e-08       3.400141815520e-08 
 2316       1.127961047397e+02       5.104235961577e+00       0.000000000000e+00      -1.041207809063e+01       8.566772680348e-10       4.447432262284e-08       3.361261606598e-08 
 2317       1.128647324351e+02       5.063351973245e+00       0.000000000000e+00      -1.040998997437e+01       8.557074399250e-10       4.411175184070e-08       3.321559052817e-08 
 2318       1.129328808099e+02       5.022415053002e+00       0.000000000000e+00      -1.040594786060e+01       8.547388696624e-10       4.376566653330e-08       3.281068449154e-08 
 2319       1.130004211909e+02       4.981438023900e+00       0.000000000000e+00      -1.039996223852e+01       8.537715553305e-10       4.343608862097e-08       3.239824278401e-08 
 2320       1.130672244640e+02       4.940433753249e+00       0.000000000000e+00      -1.039204364657e+01       8.528054949091e-10       4.312303990906e-08       3.197861211576e-08 
 2321       1.131331610742e+02       4.899415152659e+00       0.000000000000e+00      -1.038220267244e+01       8.518406862737e-10       4.282654208750e-08       3.155214108336e-08 
 2322       1.131981010247e+02       4.858395178093e+00       0.000000000000e+00      -1.037044995316e+01       8.508771271952e-10       4.254661673037e-08       3.111918017391e-08 
 2323       1.132619138770e+02       4.817386829907e+00       0.000000000000e+00      -1.035679617514e+01       8.499148153391e-10       4.228328529555e-08       3.068008176918e-08 
 2324       1.133244687498e+02       4.776403152907e+00       0.000000000000e+00      -1.034125207423e+01       8.489537482655e-10       4.203656912423e-08       3.023520014969e-08 
 2325       1.133856343190e+02       4.735457236388e+00       0.000000000000e+00      -1.032382843580e+01       8.479939234283e-10       4.180648944052e-08       2.978489149893e-08 
 2326       1.134452788167e+02       4.694562214187e+00       0.000000000000e+00      -1.030453609474e+01       8.470353381747e-10       4.159306735106e-08       2.932951390743e-08 
 2327       1.135032700315e+02       4.653731264730e+00       0.000000000000e+00      -1.028338593560e+01       8.460779897449e-10       4.139632384456e-08       2.886942737697e-08 
 2328       1.135594753073e+02       4.612977611076e+00       0.000000000000e+00      -1.026038889257e+01       8.451218752715e-10       4.121627979139e-08       2.840499382466e-08 
 2329       1.136137615433e+02       4.572314520970e+00       0.000000000000e+00      -1.023555594958e+01       8.441669917791e-10       4.105295594321e-08       2.793657708716e-08 
 2330       1.136659951931e+02       4.531755306886e+00       0.000000000000e+00      -1.020889814036e+01       8.432133361836e-10       4.090637293249e-08       2.746454292480e-08 
 2331       1.137160422647e+02       4.491313326079e+00       0.000000000000e+00      -1.018042654848e+01       8.422609052920e-10       4.077655127210e-08       2.698925902572e-08 
 2332       1.137637683196e+02       4.451001980627e+00       0.000000000000e+00      -1.015015230741e+01       8.413096958018e-10       4.066351135494e-08       2.651109501011e-08 
 2333       1.138090384728e+02       4.410834717484e+00       0.000000000000e+00      -1.011808660059e+01       8.403597043005e-10       4.056727345346e-08       2.603042243429e-08 
 2334       1.138517173917e+02       4.370825028525e+00       0.000000000000e+00      -1.008424066148e+01       8.394109272651e-10       4.048785771927e-08       2.554761479493e-08 
 2335       1.138916692962e+02       4.330986450595e+00       0.000000000000e+00      -1.004862577359e+01       8.384633610615e-10       4.042528418272e-08       2.506304753323e-08 
 2336       1.139287579579e+02       4.291332565554e+00       0.000000000000e+00      -1.001125327061e+01       8.375170019444e-10       4.037957275246e-08       2.457709803906e-08 
 2337       1.139628466997e+02       4.251877000326e+00       0.000000000000e+00      -9.972134536400e+00       8.365718460563e-10       4.035074321504e-08       2.409014565518e-08 
 2338       1.139938134404e+02       4.212632386241e+00       0.000000000000e+00      -9.931284101062e+00       8.356278900888e-10       4.033879587776e-08       2.360255563696e-08 
 2339       1.140215959312e+02       4.173607229826e+00       0.000000000000e+00      -9.888728950207e+00       8.346851332754e-10       4.034365329929e-08       2.311463085843e-08 
 2340       1.140461468014e+02       4.134809022511e+00       0.000000000000e+00      -9.844499274101e+00       8.337435754224e-10       4.036521801110e-08       2.262665966114e-08 
 2341       1.140674185390e+02       4.096245279582e+00       0.000000000000e+00      -9.798625377093e+00       8.328032162495e-10       4.040339182282e-08       2.213893186059e-08 
 2342       1.140853634908e+02       4.057923540207e+00       0.000000000000e+00      -9.751137677738e+00       8.318640553895e-10       4.045807582059e-08       2.165173874936e-08 
 2343       1.140999338619e+02       4.019851367461e+00       0.000000000000e+00      -9.702066708922e+00       8.309260923875e-10       4.052917036533e-08       2.116537310029e-08 
 2344       1.141110817158e+02       3.982036348350e+00       0.000000000000e+00      -9.651443117990e+00       8.299893267010e-10       4.061657509102e-08       2.068012916960e-08 
 2345       1.141187589742e+02       3.944486093835e+00       0.000000000000e+00      -9.599297666870e+00       8.290537576992e-10       4.072018890304e-08       2.019630270004e-08 
 2346       1.141229174168e+02       3.907208238860e+00       0.000000000000e+00      -9.545661232197e+00       8.281193846623e-10       4.083990997641e-08       1.971419092407e-08 
 2347       1.141235086814e+02       3.870210442371e+00       0.000000000000e+00      -9.490564805444e+00       8.271862067819e-10       4.097563575414e-08       1.923409256699e-08 
 2348       1.141204842632e+02       3.833500387347e+00       0.000000000000e+00      -9.434039493041e+00       8.262542231596e-10       4.112726294548e-08       1.875630785009e-08 
 2349       1.141137955155e+02       3.797085780821e+00       0.000000000000e+00      -9.376116516506e+00       8.253234328076e-10       4.129468752421e-08       1.828113849385e-08 
 2350       1.141033936486e+02       3.760974353908e+00       0.000000000000e+00      -9.316827212567e+00       8.243938346474e-10       4.147780472694e-08       1.780888772104e-08 
 2351       1.140892297305e+02       3.725173861825e+00       0.000000000000e+00      -9.256203033290e+00       8.234654275098e-10       4.167650905141e-08       1.733986025997e-08 
 2352       1.140712546861e+02       3.689692083919e+00       0.000000000000e+00      -9.194275546203e+00       8.225382101346e-10       4.189069425474e-08       1.687436234758e-08 
 2353       1.140494192976e+02       3.654536823694e+00       0.000000000000e+00      -9.131076434423e+00       8.216121811698e-10       4.212025335174e-08       1.641270173264e-08 
 2354       1.140236742039e+02       3.619715908829e+00       0.000000000000e+00      -9.066637496781e+00       8.206873391716e-10       4.236507861317e-08       1.595518767896e-08 
 2355       1.139939699007e+02       3.585237191210e+00       0.000000000000e+00      -9.000990647946e+00       8.197636826037e-10       4.262506156405e-08       1.550213096851e-08 
 2356       1.139602567406e+02       3.551108546951e+00       0.000000000000e+00      -8.934167918555e+00       8.188412098370e-10       4.290009298191e-08       1.505384390461e-08 
 2357       1.139224849321e+02       3.517337876418e+00       0.000000000000e+00      -8.866201455334e+00       8.179199191490e-10       4.319006289507e-08       1.461064031516e-08 
 2358       1.138806045406e+02       3.483933104258e+00       0.000000000000e+00      -8.797123521226e+00       8.169998087238e-10       4.349486058094e-08       1.417283555577e-08 
