# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1966       2.385678301668e+02       1.056032196422e+01       4.646096310160e-02      -1.758567965160e+01       1.289845189613e-09       5.641473898713e-07      -7.740096441277e-08 
 1967       2.385596734574e+02       1.051602140490e+01       4.641257169535e-02      -1.766012613314e+01       1.288282825819e-09       5.647713054680e-07      -7.710694698084e-08 
 1968       2.385562413574e+02       1.047112122520e+01       4.636437394011e-02      -1.773190048990e+01       1.286722761454e-09       5.653666453471e-07      -7.680760375305e-08 
 1969       2.385573187911e+02       1.042563723498e+01       4.631636730695e-02      -1.780097710940e+01       1.285164991832e-09       5.659334033458e-07      -7.650290370954e-08 
 1970       2.385626897630e+02       1.037958531324e+01       4.626854925387e-02      -1.786733030072e+01       1.283609511986e-09       5.664715738010e-07      -7.619281572926e-08 
 1971       2.385721373567e+02       1.033298140825e+01       4.622091722579e-02      -1.793093429440e+01       1.282056316667e-09       5.669811515510e-07      -7.587730858973e-08 
 1972       2.385854437339e+02       1.028584153762e+01       4.617346865455e-02      -1.799176324237e+01       1.280505400343e-09       5.674621319374e-07      -7.555635096689e-08 
 1973       2.386023901325e+02       1.023818178838e+01       4.612620095889e-02      -1.804979121787e+01       1.278956757197e-09       5.679145108068e-07      -7.522991143490e-08 
 1974       2.386227568664e+02       1.019001831708e+01       4.607911154438e-02      -1.810499221532e+01       1.277410381126e-09       5.683382845123e-07      -7.489795846594e-08 
 1975       2.386463233234e+02       1.014136734991e+01       4.603219780350e-02      -1.815734015027e+01       1.275866265739e-09       5.687334499153e-07      -7.456046043004e-08 
 1976       2.386728679647e+02       1.009224518274e+01       4.598545711553e-02      -1.820680885929e+01       1.274324404354e-09       5.691000043877e-07      -7.421738559491e-08 
 1977       2.387021683233e+02       1.004266818122e+01       4.593888684657e-02      -1.825337209988e+01       1.272784790000e-09       5.694379458128e-07      -7.386870212567e-08 
 1978       2.387340010030e+02       9.992652780906e+00       4.589248434953e-02      -1.829700355042e+01       1.271247415413e-09       5.697472725878e-07      -7.351437808478e-08 
 1979       2.387681416772e+02       9.942215487313e+00       4.584624696412e-02      -1.833767681003e+01       1.269712273034e-09       5.700279836251e-07      -7.315438143173e-08 
 1980       2.388043650876e+02       9.891372876015e+00       4.580017201677e-02      -1.837536539850e+01       1.268179355008e-09       5.702800783542e-07      -7.278868002296e-08 
 1981       2.388424450430e+02       9.840141592738e+00       4.575425682069e-02      -1.841004275622e+01       1.266648653185e-09       5.705035567233e-07      -7.241724161158e-08 
 1982       2.388821544184e+02       9.788538353447e+00       4.570849867581e-02      -1.844168224407e+01       1.265120159114e-09       5.706984192013e-07      -7.204003384724e-08 
 1983       2.389232651536e+02       9.736579944437e+00       4.566289486876e-02      -1.847025714333e+01       1.263593864045e-09       5.708646667794e-07      -7.165702427592e-08 
 1984       2.389655482517e+02       9.684283222422e+00       4.561744267290e-02      -1.849574065560e+01       1.262069758925e-09       5.710023009727e-07      -7.126818033973e-08 
 1985       2.390087737787e+02       9.631665114625e+00       4.557213934820e-02      -1.851810590273e+01       1.260547834399e-09       5.711113238222e-07      -7.087346937673e-08 
 1986       2.390527108616e+02       9.578742618867e+00       4.552698214135e-02      -1.853732592669e+01       1.259028080806e-09       5.711917378964e-07      -7.047285862077e-08 
 1987       2.390971392162e+02       9.525532583703e+00       4.548196819791e-02      -1.855338154247e+01       1.257510489977e-09       5.712435570398e-07      -7.006631413102e-08 
 1988       2.391418838256e+02       9.472051046886e+00       4.543709429839e-02      -1.856628496006e+01       1.255995060653e-09       5.712668387434e-07      -6.965379756829e-08 
 1989       2.391867805148e+02       9.418313892208e+00       4.539235712025e-02      -1.857605633630e+01       1.254481793146e-09       5.712616521354e-07      -6.923526938275e-08 
 1990       2.392316644443e+02       9.364337069096e+00       4.534775332539e-02      -1.858271593784e+01       1.252970687540e-09       5.712280672691e-07      -6.881068988066e-08 
 1991       2.392763701093e+02       9.310136592693e+00       4.530327956017e-02      -1.858628414133e+01       1.251461743697e-09       5.711661551263e-07      -6.838001922405e-08 
 1992       2.393207313387e+02       9.255728543946e+00       4.525893245535e-02      -1.858678143351e+01       1.249954961251e-09       5.710759876195e-07      -6.794321743045e-08 
 1993       2.393645812944e+02       9.201129069682e+00       4.521470862610e-02      -1.858422841143e+01       1.248450339610e-09       5.709576375952e-07      -6.750024437259e-08 
 1994       2.394077524706e+02       9.146354382698e+00       4.517060467197e-02      -1.857864578255e+01       1.246947877950e-09       5.708111788359e-07      -6.705105977813e-08 
 1995       2.394500766927e+02       9.091420761839e+00       4.512661717685e-02      -1.857005436490e+01       1.245447575220e-09       5.706366860637e-07      -6.659562322935e-08 
 1996       2.394913851165e+02       9.036344552082e+00       4.508274270900e-02      -1.855847508725e+01       1.243949430135e-09       5.704342349425e-07      -6.613389416285e-08 
 1997       2.395315082276e+02       8.981142164621e+00       4.503897782096e-02      -1.854392898923e+01       1.242453441179e-09       5.702039020808e-07      -6.566583186931e-08 
 1998       2.395702758402e+02       8.925830076949e+00       4.499531904959e-02      -1.852643722151e+01       1.240959606600e-09       5.699457650349e-07      -6.519139549313e-08 
 1999       2.396075170967e+02       8.870424832940e+00       4.495176291602e-02      -1.850602104593e+01       1.239467924414e-09       5.696599023110e-07      -6.471054403220e-08 
 2000       2.396430604664e+02       8.814943042933e+00       4.490830592563e-02      -1.848270183565e+01       1.237978392396e-09       5.693463933686e-07      -6.422323633758e-08 
 2001       2.396767337450e+02       8.759401383816e+00       4.486494456804e-02      -1.845650107532e+01       1.236491008086e-09       5.690053186228e-07      -6.372943111320e-08 
 2002       2.397083640536e+02       8.703816599106e+00       4.482167531708e-02      -1.842744036120e+01       1.235005768785e-09       5.686367594474e-07      -6.322908691559e-08 
 2003       2.397377778379e+02       8.648205499035e+00       4.477849463077e-02      -1.839554140134e+01       1.233522671551e-09       5.682407981775e-07      -6.272216215360e-08 
 2004       2.397648008675e+02       8.592584960632e+00       4.473539895130e-02      -1.836082601570e+01       1.232041713203e-09       5.678175181122e-07      -6.220861508804e-08 
 2005       2.397892582349e+02       8.536971927807e+00       4.469238470502e-02      -1.832331613634e+01       1.230562890315e-09       5.673670035179e-07      -6.168840383149e-08 
 2006       2.398109743544e+02       8.481383411430e+00       4.464944830241e-02      -1.828303380751e+01       1.229086199217e-09       5.668893396302e-07      -6.116148634792e-08 
 2007       2.398297729621e+02       8.425836489420e+00       4.460658613805e-02      -1.824000118587e+01       1.227611635995e-09       5.663846126575e-07      -6.062782045244e-08 
 2008       2.398454771140e+02       8.370348306824e+00       4.456379459061e-02      -1.819424054059e+01       1.226139196485e-09       5.658529097836e-07      -6.008736381099e-08 
 2009       2.398579091861e+02       8.314936075900e+00       4.452107002285e-02      -1.814577425352e+01       1.224668876278e-09       5.652943191700e-07      -5.954007394006e-08 
 2010       2.398668908729e+02       8.259617076204e+00       4.447840878154e-02      -1.809462481933e+01       1.223200670712e-09       5.647089299594e-07      -5.898590820640e-08 
 2011       2.398722431869e+02       8.204408654667e+00       4.443580719752e-02      -1.804081484567e+01       1.221734574877e-09       5.640968322782e-07      -5.842482382671e-08 
 2012       2.398737864577e+02       8.149328225683e+00       4.439326158560e-02      -1.798436705332e+01       1.220270583608e-09       5.634581172390e-07      -5.785677786734e-08 
 2013       2.398713403310e+02       8.094393271189e+00       4.435076824459e-02      -1.792530427632e+01       1.218808691490e-09       5.627928769440e-07      -5.728172724403e-08 
 2014       2.398647237682e+02       8.039621340751e+00       4.430832345728e-02      -1.786364946216e+01       1.217348892849e-09       5.621012044873e-07      -5.669962872158e-08 
 2015       2.398537550449e+02       7.985030051644e+00       4.426592349037e-02      -1.779942567189e+01       1.215891181757e-09       5.613831939582e-07      -5.611043891357e-08 
 2016       2.398382517508e+02       7.930637088936e+00       4.422356459453e-02      -1.773265608028e+01       1.214435552029e-09       5.606389404435e-07      -5.551411428208e-08 
 2017       2.398180307881e+02       7.876460205572e+00       4.418124300428e-02      -1.766336397600e+01       1.212981997220e-09       5.598685400307e-07      -5.491061113737e-08 
 2018       2.397929083714e+02       7.822517222456e+00       4.413895493807e-02      -1.759157276172e+01       1.211530510624e-09       5.590720898105e-07      -5.429988563757e-08 
 2019       2.397627000264e+02       7.768826028535e+00       4.409669659819e-02      -1.751730595430e+01       1.210081085276e-09       5.582496878801e-07      -5.368189378846e-08 
 2020       2.397272205890e+02       7.715404580880e+00       4.405446417076e-02      -1.744058718492e+01       1.208633713945e-09       5.574014333455e-07      -5.305659144307e-08 
 2021       2.396862842050e+02       7.662270904772e+00       4.401225382574e-02      -1.736144019924e+01       1.207188389138e-09       5.565274263248e-07      -5.242393430146e-08 
 2022       2.396397043286e+02       7.609443093783e+00       4.397006171690e-02      -1.727988885755e+01       1.205745103096e-09       5.556277679506e-07      -5.178387791040e-08 
 2023       2.395872937220e+02       7.556939309858e+00       4.392788398175e-02      -1.719595713490e+01       1.204303847791e-09       5.547025603731e-07      -5.113637766307e-08 
 2024       2.395288644545e+02       7.504777783402e+00       4.388571674159e-02      -1.710966912128e+01       1.202864614930e-09       5.537519067631e-07      -5.048138879876e-08 
 2025       2.394642279013e+02       7.452976813359e+00       4.384355610144e-02      -1.702104902176e+01       1.201427395947e-09       5.527759113144e-07      -4.981886640259e-08 
 2026       2.393932182841e+02       7.401553110640e+00       4.380139841709e-02      -1.693012469258e+01       1.199992183601e-09       5.517746897449e-07      -4.914879699267e-08 
 2027       2.393157634774e+02       7.350516815155e+00       4.375924109814e-02      -1.683693827712e+01       1.198558976785e-09       5.507484009177e-07      -4.847129365664e-08 
 2028       2.392318147117e+02       7.299876442949e+00       4.371708181075e-02      -1.674153564710e+01       1.197127775778e-09       5.496972155683e-07      -4.778650194506e-08 
 2029       2.391413230791e+02       7.249640539619e+00       4.367491821103e-02      -1.664396287381e+01       1.195698580663e-09       5.486213058412e-07      -4.709456837983e-08 
 2030       2.390442395331e+02       7.199817680355e+00       4.363274794508e-02      -1.654426622841e+01       1.194271391321e-09       5.475208452937e-07      -4.639564045665e-08 
 2031       2.389405148884e+02       7.150416469970e+00       4.359056864897e-02      -1.644249218214e+01       1.192846207433e-09       5.463960088998e-07      -4.568986664753e-08 
 2032       2.388300998208e+02       7.101445542937e+00       4.354837794873e-02      -1.633868740662e+01       1.191423028476e-09       5.452469730541e-07      -4.497739640327e-08 
 2033       2.387129448669e+02       7.052913563421e+00       4.350617346031e-02      -1.623289877406e+01       1.190001853725e-09       5.440739155753e-07      -4.425838015589e-08 
 2034       2.385890004244e+02       7.004829225318e+00       4.346395278961e-02      -1.612517335753e+01       1.188582682249e-09       5.428770157102e-07      -4.353296932119e-08 
 2035       2.384582167514e+02       6.957201252286e+00       4.342171353243e-02      -1.601555843122e+01       1.187165512912e-09       5.416564541375e-07      -4.280131630117e-08 
 2036       2.383205439664e+02       6.910038397779e+00       4.337945327449e-02      -1.590410147070e+01       1.185750344370e-09       5.404124129714e-07      -4.206357448658e-08 
 2037       2.381759320487e+02       6.863349445087e+00       4.333716959138e-02      -1.579085015313e+01       1.184337175074e-09       5.391450757657e-07      -4.131989825938e-08 
 2038       2.380243308372e+02       6.817143207363e+00       4.329486004858e-02      -1.567585235758e+01       1.182926003262e-09       5.378546275174e-07      -4.057044299522e-08 
 2039       2.378656900313e+02       6.771428527664e+00       4.325252220142e-02      -1.555915616522e+01       1.181516826964e-09       5.365412546706e-07      -3.981536506599e-08 
 2040       2.376999591902e+02       6.726214278983e+00       4.321015359509e-02      -1.544080985963e+01       1.180109643998e-09       5.352051451205e-07      -3.905482184227e-08 
 2041       2.375270877326e+02       6.681509364282e+00       4.316775176463e-02      -1.532086192698e+01       1.178704451969e-09       5.338464882167e-07      -3.828897169587e-08 
 2042       2.373470249370e+02       6.637322716530e+00       4.312531423487e-02      -1.519936105638e+01       1.177301248270e-09       5.324654747675e-07      -3.751797400230e-08 
 2043       2.371597199415e+02       6.593663298737e+00       4.308283852050e-02      -1.507635614004e+01       1.175900030078e-09       5.310622970437e-07      -3.674198914330e-08 
 2044       2.369651217431e+02       6.550540103984e+00       4.304032212596e-02      -1.495189627358e+01       1.174500794354e-09       5.296371487822e-07      -3.596117850937e-08 
 2045       2.367631791984e+02       6.507962155466e+00       4.299776254552e-02      -1.482603075628e+01       1.173103537843e-09       5.281902251900e-07      -3.517570450224e-08 
 2046       2.365538410226e+02       6.465938506517e+00       4.295515726319e-02      -1.469880909130e+01       1.171708257070e-09       5.267217229480e-07      -3.438573053742e-08 
 2047       2.363370557900e+02       6.424478240653e+00       4.291250375277e-02      -1.457028098597e+01       1.170314948343e-09       5.252318402149e-07      -3.359142104668e-08 
 2048       2.361127719335e+02       6.383590471602e+00       4.286979947777e-02      -1.444049635202e+01       1.168923607748e-09       5.237207766309e-07      -3.279294148063e-08 
 2049       2.358809377447e+02       6.343284343340e+00       4.282704189148e-02      -1.430950530584e+01       1.167534231150e-09       5.221887333217e-07      -3.199045831117e-08 
 2050       2.356415013733e+02       6.303569030124e+00       4.278422843687e-02      -1.417735816873e+01       1.166146814191e-09       5.206359129026e-07      -3.118413903409e-08 
 2051       2.353944108276e+02       6.264453736529e+00       4.274135654666e-02      -1.404410546718e+01       1.164761352290e-09       5.190625194815e-07      -3.037415217154e-08 
 2052       2.351396139738e+02       6.225947697483e+00       4.269842364323e-02      -1.390979793308e+01       1.163377840640e-09       5.174687586640e-07      -2.956066727457e-08 
 2053       2.348770585360e+02       6.188060178297e+00       4.265542713867e-02      -1.377448650400e+01       1.161996274207e-09       5.158548375560e-07      -2.874385492571e-08 
 2054       2.346066920964e+02       6.150800474706e+00       4.261236443472e-02      -1.363822232344e+01       1.160616647732e-09       5.142209647688e-07      -2.792388674144e-08 
 2055       2.343284620945e+02       6.114177912898e+00       4.256923292279e-02      -1.350105674107e+01       1.159238955725e-09       5.125673504218e-07      -2.710093537477e-08 
 2056       2.340423158277e+02       6.078201849552e+00       4.252602998395e-02      -1.336304131302e+01       1.157863192469e-09       5.108942061473e-07      -2.627517451777e-08 
 2057       2.337482004503e+02       6.042881671872e+00       4.248275298886e-02      -1.322422780207e+01       1.156489352014e-09       5.092017450940e-07      -2.544677890409e-08 
 2058       2.334460629741e+02       6.008226797621e+00       4.243939929784e-02      -1.308466817799e+01       1.155117428179e-09       5.074901819309e-07      -2.461592431155e-08 
 2059       2.331358502680e+02       5.974246675156e+00       4.239596626079e-02      -1.294441461769e+01       1.153747414550e-09       5.057597328511e-07      -2.378278756466e-08 
 2060       2.328175090577e+02       5.940950783463e+00       4.235245121723e-02      -1.280351950557e+01       1.152379304477e-09       5.040106155760e-07      -2.294754653716e-08 
 2061       2.324909859256e+02       5.908348632189e+00       4.230885149623e-02      -1.266203543372e+01       1.151013091077e-09       5.022430493589e-07      -2.211038015460e-08 
 2062       2.321562273109e+02       5.876449761681e+00       4.226516441646e-02      -1.252001520216e+01       1.149648767228e-09       5.004572549891e-07      -2.127146839687e-08 
 2063       2.318131795092e+02       5.845263743018e+00       4.222138728611e-02      -1.237751181916e+01       1.148286325572e-09       4.986534547957e-07      -2.043099230078e-08 
 2064       2.314617886722e+02       5.814800178045e+00       4.217751740294e-02      -1.223457850142e+01       1.146925758510e-09       4.968318726515e-07      -1.958913396262e-08 
 2065       2.311020215354e+02       5.785066754310e+00       4.213355247223e-02      -1.209126680525e+01       1.145567059621e-09       4.949927338783e-07      -1.874608819855e-08 
 2066       2.307339277597e+02       5.756063394724e+00       4.208949186406e-02      -1.194762100503e+01       1.144210227923e-09       4.931362649529e-07      -1.790209765640e-08 
 2067       2.303575780311e+02       5.727788066498e+00       4.204533536491e-02      -1.180368367539e+01       1.142855263671e-09       4.912626938058e-07      -1.705741808216e-08 
 2068       2.299730433740e+02       5.700238722462e+00       4.200108276050e-02      -1.165949755691e+01       1.141502166940e-09       4.893722499236e-07      -1.621230669951e-08 
 2069       2.295803951514e+02       5.673413301039e+00       4.195673383575e-02      -1.151510555635e+01       1.140150937627e-09       4.874651643525e-07      -1.536702221337e-08 
 2070       2.291797050658e+02       5.647309726228e+00       4.191228837484e-02      -1.137055074679e+01       1.138801575450e-09       4.855416697028e-07      -1.452182481346e-08 
 2071       2.287710451590e+02       5.621925907584e+00       4.186774616113e-02      -1.122587636790e+01       1.137454079945e-09       4.836020001524e-07      -1.367697617787e-08 
 2072       2.283544878131e+02       5.597259740199e+00       4.182310697722e-02      -1.108112582609e+01       1.136108450468e-09       4.816463914510e-07      -1.283273947664e-08 
 2073       2.279301057505e+02       5.573309104679e+00       4.177837060493e-02      -1.093634269472e+01       1.134764686192e-09       4.796750809238e-07      -1.198937937530e-08 
 2074       2.274979720348e+02       5.550071867124e+00       4.173353682529e-02      -1.079157071433e+01       1.133422786107e-09       4.776883074758e-07      -1.114716203849e-08 
 2075       2.270581600706e+02       5.527545879112e+00       4.168860541855e-02      -1.064685379281e+01       1.132082749017e-09       4.756863115952e-07      -1.030635513348e-08 
 2076       2.266107436048e+02       5.505728977674e+00       4.164357616416e-02      -1.050223600560e+01       1.130744573542e-09       4.736693353580e-07      -9.467227833815e-09 
 2077       2.261557967260e+02       5.484618985277e+00       4.159844884081e-02      -1.035776159591e+01       1.129408258117e-09       4.716376224315e-07      -8.630050822859e-09 
 2078       2.256933938658e+02       5.464213709803e+00       4.155322322637e-02      -1.021347497492e+01       1.128073800986e-09       4.695914180783e-07      -7.795096297397e-09 
 2079       2.252236097988e+02       5.444510944529e+00       4.150789909796e-02      -1.006942072196e+01       1.126741200208e-09       4.675309691605e-07      -6.962637971227e-09 
 2080       2.247465196433e+02       5.425508468107e+00       4.146247623188e-02      -9.925643584731e+00       1.125410453651e-09       4.654565241434e-07      -6.132951078754e-09 
 2081       2.242621988613e+02       5.407204044542e+00       4.141695440364e-02      -9.782188479486e+00       1.124081558993e-09       4.633683330998e-07      -5.306312378593e-09 
 2082       2.237707232593e+02       5.389595423175e+00       4.137133338798e-02      -9.639100491255e+00       1.122754513721e-09       4.612666477134e-07      -4.483000157169e-09 
 2083       2.232721689887e+02       5.372680338662e+00       4.132561295883e-02      -9.496424874030e+00       1.121429315130e-09       4.591517212835e-07      -3.663294232321e-09 
 2084       2.227666125463e+02       5.356456510952e+00       4.127979288932e-02      -9.354207050968e+00       1.120105960321e-09       4.570238087284e-07      -2.847475956918e-09 
 2085       2.222541307742e+02       5.340921645270e+00       4.123387295181e-02      -9.212492614594e+00       1.118784446202e-09       4.548831665897e-07      -2.035828222465e-09 
 2086       2.217348008610e+02       5.326073432093e+00       4.118785291784e-02      -9.071327327002e+00       1.117464769484e-09       4.527300530362e-07      -1.228635462724e-09 
 2087       2.212087003419e+02       5.311909547134e+00       4.114173255816e-02      -8.930757120051e+00       1.116146926682e-09       4.505647278678e-07      -4.261836573325e-10 
 2088       2.206759070987e+02       5.298427651320e+00       4.109551164273e-02      -8.790828095573e+00       1.114830914116e-09       4.483874525198e-07       3.712396645739e-10 
 2089       2.201364993611e+02       5.285625390770e+00       4.104918994068e-02      -8.651586525568e+00       1.113516727906e-09       4.461984900663e-07       1.163345420734e-09 
 2090       2.195905557064e+02       5.273500396780e+00       4.100276722039e-02      -8.513078852407e+00       1.112204363972e-09       4.439981052250e-07       1.949842972130e-09 
 2091       2.190381550604e+02       5.262050285796e+00       4.095624324939e-02      -8.375351689033e+00       1.110893818035e-09       4.417865643607e-07       2.730440119357e-09 
 2092       2.184793766974e+02       5.251272659401e+00       4.090961779443e-02      -8.238451819162e+00       1.109585085615e-09       4.395641354892e-07       3.504843098983e-09 
 2093       2.179143002411e+02       5.241165104290e+00       4.086289062146e-02      -8.102426197480e+00       1.108278162028e-09       4.373310882817e-07       4.272756579907e-09 
 2094       2.173430056647e+02       5.231725192252e+00       4.081606149561e-02      -7.967321949851e+00       1.106973042390e-09       4.350876940687e-07       5.033883659722e-09 
 2095       2.167655732915e+02       5.222950480149e+00       4.076913018122e-02      -7.833186373511e+00       1.105669721608e-09       4.328342258439e-07       5.787925861059e-09 
 2096       2.161820837952e+02       5.214838509895e+00       4.072209644180e-02      -7.700066937271e+00       1.104368194388e-09       4.305709582683e-07       6.534583127944e-09 
 2097       2.155926182005e+02       5.207386808441e+00       4.067496004007e-02      -7.568011281720e+00       1.103068455227e-09       4.282981676742e-07       7.273553822136e-09 
 2098       2.149972578833e+02       5.200592887747e+00       4.062772073794e-02      -7.437067219423e+00       1.101770498416e-09       4.260161320695e-07       8.004534719479e-09 
 2099       2.143960845715e+02       5.194454244769e+00       4.058037829651e-02      -7.307282735121e+00       1.100474318037e-09       4.237251311411e-07       8.727221006231e-09 
 2100       2.137891803450e+02       5.188968361433e+00       4.053293247604e-02      -7.178705985936e+00       1.099179907963e-09       4.214254462597e-07       9.441306275407e-09 
 2101       2.131766276365e+02       5.184132704622e+00       4.048538303603e-02      -7.051385301568e+00       1.097887261855e-09       4.191173604834e-07       1.014648252311e-08 
 2102       2.125585092317e+02       5.179944726147e+00       4.043772973511e-02      -6.925369184496e+00       1.096596373166e-09       4.168011585619e-07       1.084244014485e-08 
 2103       2.119349082699e+02       5.176401862735e+00       4.038997233113e-02      -6.800706310180e+00       1.095307235132e-09       4.144771269403e-07       1.152886793188e-08 
 2104       2.113059160184e+02       5.173500388080e+00       4.034211089413e-02      -6.677440334341e+00       1.094019842037e-09       4.121455383605e-07       1.220550455989e-08 
 2105       2.106716552547e+02       5.171231960317e+00       4.029414674775e-02      -6.555594274904e+00       1.092734193002e-09       4.098066054795e-07       1.287229364987e-08 
 2106       2.100322570483e+02       5.169587050491e+00       4.024608153437e-02      -6.435186021797e+00       1.091450288241e-09       4.074605267752e-07       1.352923031741e-08 
 2107       2.093878530011e+02       5.168556088244e+00       4.019791690270e-02      -6.316233520062e+00       1.090168127811e-09       4.051075019082e-07       1.417630982746e-08 
 2108       2.087385752490e+02       5.168129461772e+00       4.014965450781e-02      -6.198754769921e+00       1.088887711609e-09       4.027477317250e-07       1.481352759488e-08 
 2109       2.080845564618e+02       5.168297517763e+00       4.010129601110e-02      -6.082767826831e+00       1.087609039371e-09       4.003814182606e-07       1.544087918490e-08 
 2110       2.074259298443e+02       5.169050561357e+00       4.005284308032e-02      -5.968290801546e+00       1.086332110672e-09       3.980087647413e-07       1.605836031368e-08 
 2111       2.067628291366e+02       5.170378856087e+00       4.000429738960e-02      -5.855341860180e+00       1.085056924923e-09       3.956299755875e-07       1.666596684873e-08 
 2112       2.060953886152e+02       5.172272623830e+00       3.995566061943e-02      -5.743939224261e+00       1.083783481374e-09       3.932452564168e-07       1.726369480949e-08 
 2113       2.054237430930e+02       5.174722044757e+00       3.990693445669e-02      -5.634101170796e+00       1.082511779111e-09       3.908548140465e-07       1.785154036778e-08 
 2114       2.047480279208e+02       5.177717257282e+00       3.985812059463e-02      -5.525846032328e+00       1.081241817052e-09       3.884588564966e-07       1.842949984836e-08 
 2115       2.040683789869e+02       5.181248358007e+00       3.980922073289e-02      -5.419192196999e+00       1.079973593954e-09       3.860575929926e-07       1.899756972938e-08 
 2116       2.033849327188e+02       5.185305401676e+00       3.976023657753e-02      -5.314158108607e+00       1.078707108403e-09       3.836512339685e-07       1.955574664291e-08 
 2117       2.026978260829e+02       5.189878401121e+00       3.971116984099e-02      -5.210762266669e+00       1.077442358819e-09       3.812399910694e-07       2.010402737546e-08 
 2118       2.020071965861e+02       5.194957327210e+00       3.966202224215e-02      -5.109023226479e+00       1.076179343456e-09       3.788240771545e-07       2.064240886847e-08 
 2119       2.013131822755e+02       5.200532108799e+00       3.961279550629e-02      -5.008959599167e+00       1.074918060396e-09       3.764037062996e-07       2.117088821882e-08 
 2120       2.006159217396e+02       5.206592632676e+00       3.956349136514e-02      -4.910590051764e+00       1.073658507552e-09       3.739790938008e-07       2.168946267932e-08 
 2121       1.999155541090e+02       5.213128743515e+00       3.951411155685e-02      -4.813933307255e+00       1.072400682665e-09       3.715504561764e-07       2.219812965927e-08 
 2122       1.992122190566e+02       5.220130243822e+00       3.946465782602e-02      -4.719008144645e+00       1.071144583307e-09       3.691180111703e-07       2.269688672492e-08 
 2123       1.985060567987e+02       5.227586893884e+00       3.941513192370e-02      -4.625833399016e+00       1.069890206874e-09       3.666819777546e-07       2.318573160000e-08 
 2124       1.977972080954e+02       5.235488411717e+00       3.936553560741e-02      -4.534427961590e+00       1.068637550591e-09       3.642425761328e-07       2.366466216623e-08 
 2125       1.970858142513e+02       5.243824473017e+00       3.931587064111e-02      -4.444810779783e+00       1.067386611507e-09       3.618000277423e-07       2.413367646381e-08 
 2126       1.963720171161e+02       5.252584711107e+00       3.926613879525e-02      -4.357000857273e+00       1.066137386497e-09       3.593545552576e-07       2.459277269198e-08 
 2127       1.956559590855e+02       5.261758716888e+00       3.921634184678e-02      -4.271017254053e+00       1.064889872260e-09       3.569063825927e-07       2.504194920947e-08 
 2128       1.949377831014e+02       5.271336038783e+00       3.916648157909e-02      -4.186879086495e+00       1.063644065315e-09       3.544557349044e-07       2.548120453508e-08 
 2129       1.942176326528e+02       5.281306182693e+00       3.911655978212e-02      -4.104605527411e+00       1.062399962008e-09       3.520028385952e-07       2.591053734812e-08 
 2130       1.934956517765e+02       5.291658611939e+00       3.906657825226e-02      -4.024215806109e+00       1.061157558501e-09       3.495479213158e-07       2.632994648899e-08 
 2131       1.927719850578e+02       5.302382747214e+00       3.901653879246e-02      -3.945729208456e+00       1.059916850781e-09       3.470912119683e-07       2.673943095965e-08 
 2132       1.920467776307e+02       5.313467966534e+00       3.896644321216e-02      -3.869165076937e+00       1.058677834652e-09       3.446329407090e-07       2.713898992415e-08 
 2133       1.913201751791e+02       5.324903605180e+00       3.891629332731e-02      -3.794542810717e+00       1.057440505737e-09       3.421733389512e-07       2.752862270915e-08 
 2134       1.905923239371e+02       5.336678955654e+00       3.886609096043e-02      -3.721881865696e+00       1.056204859475e-09       3.397126393683e-07       2.790832880442e-08 
 2135       1.898633706898e+02       5.348783267625e+00       3.881583794056e-02      -3.651201754576e+00       1.054970891125e-09       3.372510758964e-07       2.827810786338e-08 
 2136       1.891334627739e+02       5.361205747876e+00       3.876553610329e-02      -3.582522046916e+00       1.053738595760e-09       3.347888837374e-07       2.863795970360e-08 
 2137       1.884027480783e+02       5.373935560256e+00       3.871518729075e-02      -3.515862369193e+00       1.052507968268e-09       3.323262993619e-07       2.898788430732e-08 
 2138       1.876713750447e+02       5.386961825627e+00       3.866479335166e-02      -3.451242404865e+00       1.051279003352e-09       3.298635605120e-07       2.932788182197e-08 
 2139       1.869394926685e+02       5.400273621812e+00       3.861435614129e-02      -3.388681894425e+00       1.050051695526e-09       3.274009062042e-07       2.965795256069e-08 
 2140       1.862072504992e+02       5.413859983545e+00       3.856387752148e-02      -3.328200635469e+00       1.048826039119e-09       3.249385767325e-07       2.997809700283e-08 
 2141       1.854747986410e+02       5.427709902422e+00       3.851335936068e-02      -3.269818482748e+00       1.047602028270e-09       3.224768136711e-07       3.028831579452e-08 
 2142       1.847422877537e+02       5.441812326846e+00       3.846280353392e-02      -3.213555348235e+00       1.046379656928e-09       3.200158598772e-07       3.058860974913e-08 
 2143       1.840098623858e+02       5.456156255926e+00       3.841221198174e-02      -3.159425991682e+00       1.045158919974e-09       3.175559491044e-07       3.087903898561e-08 
 2144       1.832776409228e+02       5.470731021987e+00       3.836158688755e-02      -3.107424353297e+00       1.043939816598e-09       3.150972747187e-07       3.115990100485e-08 
