# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1843       3.153731848133e+02       9.581256258002e+00       5.395149081487e-02      -4.215771441090e+00       1.501008262051e-09       2.850194042777e-07      -6.268386328424e-08 
 1844       3.141506623636e+02       9.625150438298e+00       5.388405169339e-02      -4.200174454996e+00       1.499125574668e-09       2.887470387708e-07      -6.336964610404e-08 
 1845       3.129318045110e+02       9.669174355517e+00       5.381654546445e-02      -4.188711552376e+00       1.497245861642e-09       2.924398114067e-07      -6.404442839731e-08 
 1846       3.117168701760e+02       9.713303003433e+00       5.374897747454e-02      -4.181351494423e+00       1.495369118980e-09       2.960984901245e-07      -6.470821196506e-08 
 1847       3.105061193402e+02       9.757511266657e+00       5.368135309243e-02      -4.178062862971e+00       1.493495342296e-09       2.997238487277e-07      -6.536099887692e-08 
 1848       3.092998130482e+02       9.801773920477e+00       5.361367770919e-02      -4.178814060234e+00       1.491624526809e-09       3.033166669012e-07      -6.600279147218e-08 
 1849       3.080982134088e+02       9.846065630720e+00       5.354595673827e-02      -4.183573308540e+00       1.489756667342e-09       3.068777302274e-07      -6.663359236073e-08 
 1850       3.069015835963e+02       9.890360953598e+00       5.347819561549e-02      -4.192308650071e+00       1.487891758315e-09       3.104078302036e-07      -6.725340442403e-08 
 1851       3.057101878521e+02       9.934634335563e+00       5.341039979905e-02      -4.204987946600e+00       1.486029793750e-09       3.139077642587e-07      -6.786223081611e-08 
 1852       3.045242914859e+02       9.978860113157e+00       5.334257476962e-02      -4.221578879227e+00       1.484170767261e-09       3.173783357695e-07      -6.846007496449e-08 
 1853       3.033441608773e+02       1.002301251287e+01       5.327472603032e-02      -4.242048948118e+00       1.482314672057e-09       3.208203540781e-07      -6.904694057121e-08 
 1854       3.021700634771e+02       1.006706565097e+01       5.320685910675e-02      -4.266365472239e+00       1.480461500938e-09       3.242346345084e-07      -6.962283161381e-08 
 1855       3.010022678088e+02       1.011099353340e+01       5.313897954706e-02      -4.294495589100e+00       1.478611246293e-09       3.276219983831e-07      -7.018775234623e-08 
 1856       2.998410434696e+02       1.015477005557e+01       5.307109292195e-02      -4.326406254485e+00       1.476763900096e-09       3.309832730406e-07      -7.074170729990e-08 
 1857       2.986866611326e+02       1.019836900227e+01       5.300320482468e-02      -4.362064242192e+00       1.474919453906e-09       3.343192918517e-07      -7.128470128464e-08 
 1858       2.975393925475e+02       1.024176404747e+01       5.293532087114e-02      -4.401436143773e+00       1.473077898862e-09       3.376308942365e-07      -7.181673938966e-08 
 1859       2.963995105420e+02       1.028492875421e+01       5.286744669986e-02      -4.444488368268e+00       1.471239225685e-09       3.409189256817e-07      -7.233782698457e-08 
 1860       2.952672890240e+02       1.032783657444e+01       5.279958797203e-02      -4.491187141943e+00       1.469403424671e-09       3.441842377573e-07      -7.284796972032e-08 
 1861       2.941430029819e+02       1.037046084884e+01       5.273175037157e-02      -4.541498508028e+00       1.467570485691e-09       3.474276881334e-07      -7.334717353024e-08 
 1862       2.930269284868e+02       1.041277480674e+01       5.266393960508e-02      -4.595388326454e+00       1.465740398187e-09       3.506501405973e-07      -7.383544463095e-08 
 1863       2.919193426937e+02       1.045475156590e+01       5.259616140196e-02      -4.652822273591e+00       1.463913151172e-09       3.538524650709e-07      -7.431278952345e-08 
 1864       2.908205238428e+02       1.049636413241e+01       5.252842151438e-02      -4.713765841982e+00       1.462088733226e-09       3.570355376271e-07      -7.477921499401e-08 
 1865       2.897307512608e+02       1.053758540053e+01       5.246072571734e-02      -4.778184340086e+00       1.460267132493e-09       3.602002405070e-07      -7.523472811522e-08 
 1866       2.886503053627e+02       1.057838815254e+01       5.239307980867e-02      -4.846042892011e+00       1.458448336682e-09       3.633474621374e-07      -7.567933624695e-08 
 1867       2.875794676529e+02       1.061874505858e+01       5.232548960907e-02      -4.917306437253e+00       1.456632333059e-09       3.664780971474e-07      -7.611304703736e-08 
 1868       2.865185207266e+02       1.065862867651e+01       5.225796096218e-02      -4.991939730433e+00       1.454819108450e-09       3.695930463855e-07      -7.653586842391e-08 
 1869       2.854677482714e+02       1.069801145178e+01       5.219049973455e-02      -5.069907341032e+00       1.453008649234e-09       3.726932169372e-07      -7.694780863430e-08 
 1870       2.844273997220e+02       1.073686827304e+01       5.212311142771e-02      -5.151168431170e+00       1.451200943917e-09       3.757793138985e-07      -7.734888684905e-08 
 1871       2.833975839205e+02       1.077518416117e+01       5.205580001096e-02      -5.235661044764e+00       1.449395990880e-09       3.788512129914e-07      -7.773916532386e-08 
 1872       2.823783746269e+02       1.081294664015e+01       5.198856907953e-02      -5.323317694893e+00       1.447593790746e-09       3.819085806217e-07      -7.811871764613e-08 
 1873       2.813698457902e+02       1.085014318668e+01       5.192142224170e-02      -5.414070574155e+00       1.445794343816e-09       3.849510814505e-07      -7.848761810964e-08 
 1874       2.803720715481e+02       1.088676123007e+01       5.185436311884e-02      -5.507851554228e+00       1.443997650065e-09       3.879783783898e-07      -7.884594171671e-08 
 1875       2.793851262281e+02       1.092278815225e+01       5.178739534544e-02      -5.604592185429e+00       1.442203709147e-09       3.909901325981e-07      -7.919376418024e-08 
 1876       2.784090843468e+02       1.095821128767e+01       5.172052256912e-02      -5.704223696268e+00       1.440412520385e-09       3.939860034767e-07      -7.953116192585e-08 
 1877       2.774440206107e+02       1.099301792324e+01       5.165374845061e-02      -5.806676993011e+00       1.438624082773e-09       3.969656486647e-07      -7.985821209401e-08 
 1878       2.764900099161e+02       1.102719529828e+01       5.158707666381e-02      -5.911882659234e+00       1.436838394975e-09       3.999287240351e-07      -8.017499254209e-08 
 1879       2.755471273493e+02       1.106073060446e+01       5.152051089580e-02      -6.019770955386e+00       1.435055455322e-09       4.028748836907e-07      -8.048158184652e-08 
 1880       2.746154481869e+02       1.109361098572e+01       5.145405484684e-02      -6.130271818342e+00       1.433275261807e-09       4.058037799594e-07      -8.077805930489e-08 
 1881       2.736950478960e+02       1.112582353825e+01       5.138771223039e-02      -6.243314860965e+00       1.431497812089e-09       4.087150633900e-07      -8.106450493805e-08 
 1882       2.727860021341e+02       1.115735531038e+01       5.132148677313e-02      -6.358829371664e+00       1.429723103485e-09       4.116083827481e-07      -8.134099949225e-08 
 1883       2.718883867498e+02       1.118819330257e+01       5.125538221496e-02      -6.476744313949e+00       1.427951132974e-09       4.144833850116e-07      -8.160762444126e-08 
 1884       2.710022777826e+02       1.121832446731e+01       5.118940230907e-02      -6.596988325992e+00       1.426181897190e-09       4.173397153666e-07      -8.186446198849e-08 
 1885       2.701277514632e+02       1.124773570907e+01       5.112355082187e-02      -6.719489720185e+00       1.424415392421e-09       4.201770172029e-07      -8.211159506910e-08 
 1886       2.692648842137e+02       1.127641388425e+01       5.105783153309e-02      -6.844176482699e+00       1.422651614611e-09       4.229949321095e-07      -8.234910735216e-08 
 1887       2.684137526478e+02       1.130434580110e+01       5.099224823575e-02      -6.970976273039e+00       1.420890559351e-09       4.257930998709e-07      -8.257708324274e-08 
 1888       2.675744335709e+02       1.133151821971e+01       5.092680473616e-02      -7.099816423604e+00       1.419132221885e-09       4.285711584622e-07      -8.279560788408e-08 
 1889       2.667470039806e+02       1.135791785187e+01       5.086150485398e-02      -7.230623939249e+00       1.417376597101e-09       4.313287440447e-07      -8.300476715973e-08 
 1890       2.659315410664e+02       1.138353136108e+01       5.079635242224e-02      -7.363325496835e+00       1.415623679533e-09       4.340654909624e-07      -8.320464769562e-08 
 1891       2.651281222102e+02       1.140834536244e+01       5.073135128730e-02      -7.497847444796e+00       1.413873463359e-09       4.367810317365e-07      -8.339533686230e-08 
 1892       2.643368249867e+02       1.143234642263e+01       5.066650530890e-02      -7.634115802690e+00       1.412125942397e-09       4.394749970620e-07      -8.357692277699e-08 
 1893       2.635577271630e+02       1.145552105982e+01       5.060181836019e-02      -7.772056260762e+00       1.410381110103e-09       4.421470158029e-07      -8.374949430581e-08 
 1894       2.627909066994e+02       1.147785574364e+01       5.053729432773e-02      -7.911594179500e+00       1.408638959571e-09       4.447967149879e-07      -8.391314106583e-08 
 1895       2.620364417491e+02       1.149933689506e+01       5.047293711150e-02      -8.052654589194e+00       1.406899483531e-09       4.474237198061e-07      -8.406795342732e-08 
 1896       2.612944106588e+02       1.151995088642e+01       5.040875062493e-02      -8.195162189494e+00       1.405162674345e-09       4.500276536026e-07      -8.421402251584e-08 
 1897       2.605648919685e+02       1.153968404128e+01       5.034473879490e-02      -8.339041348968e+00       1.403428524003e-09       4.526081378742e-07      -8.435144021438e-08 
 1898       2.598479644122e+02       1.155852263443e+01       5.028090556178e-02      -8.484216104660e+00       1.401697024129e-09       4.551647922649e-07      -8.448029916559e-08 
 1899       2.591437069175e+02       1.157645289176e+01       5.021725487941e-02      -8.630610161651e+00       1.399968165971e-09       4.576972345618e-07      -8.460069277387e-08 
 1900       2.584521986061e+02       1.159346099029e+01       5.015379071515e-02      -8.778146892610e+00       1.398241940400e-09       4.602050806904e-07      -8.471271520755e-08 
 1901       2.577735187942e+02       1.160953305801e+01       5.009051704990e-02      -8.926749337362e+00       1.396518337913e-09       4.626879447103e-07      -8.481646140108e-08 
 1902       2.571077469923e+02       1.162465517389e+01       5.002743787806e-02      -9.076340202439e+00       1.394797348626e-09       4.651454388110e-07      -8.491202705716e-08 
 1903       2.564549629056e+02       1.163881336781e+01       4.996455720763e-02      -9.226841860641e+00       1.393078962273e-09       4.675771733072e-07      -8.499950864893e-08 
 1904       2.558152464340e+02       1.165199362046e+01       4.990187906014e-02      -9.378176350593e+00       1.391363168205e-09       4.699827566348e-07      -8.507900342212e-08 
 1905       2.551886776726e+02       1.166418186333e+01       4.983940747073e-02      -9.530265376305e+00       1.389649955389e-09       4.723617953461e-07      -8.515060939726e-08 
 1906       2.545753369118e+02       1.167536397862e+01       4.977714648815e-02      -9.683030306727e+00       1.387939312401e-09       4.747138941057e-07      -8.521442537182e-08 
 1907       2.539753046372e+02       1.168552579917e+01       4.971510017476e-02      -9.836392175313e+00       1.386231227431e-09       4.770386556859e-07      -8.527055092240e-08 
 1908       2.533886615301e+02       1.169465310843e+01       4.965327260654e-02      -9.990271679572e+00       1.384525688273e-09       4.793356809623e-07      -8.531908640691e-08 
 1909       2.528154570925e+02       1.170273457471e+01       4.959166727428e-02      -1.014459217813e+01       1.382822684613e-09       4.816046333976e-07      -8.536012605915e-08 
 1910       2.522556152581e+02       1.170977057863e+01       4.953028528189e-02      -1.029928870794e+01       1.381122214913e-09       4.838454333124e-07      -8.539373718129e-08 
 1911       2.517090280582e+02       1.171576445321e+01       4.946912713431e-02      -1.045429903529e+01       1.379424279623e-09       4.860580658384e-07      -8.541998071655e-08 
 1912       2.511755869299e+02       1.172071955574e+01       4.940819333505e-02      -1.060956066430e+01       1.377728878911e-09       4.882425166347e-07      -8.543891813670e-08 
 1913       2.506551827157e+02       1.172463926783e+01       4.934748438628e-02      -1.076501083652e+01       1.376036012657e-09       4.903987718899e-07      -8.545061144346e-08 
 1914       2.501477056622e+02       1.172752699543e+01       4.928700078875e-02      -1.092058653063e+01       1.374345680453e-09       4.925268183239e-07      -8.545512317012e-08 
 1915       2.496530454198e+02       1.172938616886e+01       4.922674304180e-02      -1.107622446208e+01       1.372657881602e-09       4.946266431900e-07      -8.545251638299e-08 
 1916       2.491710910414e+02       1.173022024285e+01       4.916671164340e-02      -1.123186108273e+01       1.370972615114e-09       4.966982342766e-07      -8.544285468291e-08 
 1917       2.487017309816e+02       1.173003269660e+01       4.910690709010e-02      -1.138743258055e+01       1.369289879708e-09       4.987415799094e-07      -8.542620220679e-08 
 1918       2.482448530962e+02       1.172882703378e+01       4.904732987703e-02      -1.154287487921e+01       1.367609673807e-09       5.007566689533e-07      -8.540262362914e-08 
 1919       2.478003446412e+02       1.172660678260e+01       4.898798049793e-02      -1.169812363781e+01       1.365931995536e-09       5.027434908143e-07      -8.537218416354e-08 
 1920       2.473680922716e+02       1.172337549581e+01       4.892885944512e-02      -1.185311425050e+01       1.364256842725e-09       5.047020354414e-07      -8.533494956419e-08 
 1921       2.469479820411e+02       1.171913675078e+01       4.886996720949e-02      -1.200778184613e+01       1.362584212902e-09       5.066322933287e-07      -8.529098612745e-08 
 1922       2.465398994010e+02       1.171389414949e+01       4.881130428051e-02      -1.216206128793e+01       1.360914103293e-09       5.085342555175e-07      -8.524036069331e-08 
 1923       2.461437291994e+02       1.170765131860e+01       4.875287114624e-02      -1.231588717314e+01       1.359246510823e-09       5.104079135979e-07      -8.518314064696e-08 
 1924       2.457593556801e+02       1.170041190947e+01       4.869466829328e-02      -1.246919383269e+01       1.357581432110e-09       5.122532597109e-07      -8.511939392032e-08 
 1925       2.453866624823e+02       1.169217959822e+01       4.863669620682e-02      -1.262191533084e+01       1.355918863465e-09       5.140702865507e-07      -8.504918899353e-08 
 1926       2.450255326393e+02       1.168295808571e+01       4.857895537062e-02      -1.277398546486e+01       1.354258800892e-09       5.158589873662e-07      -8.497259489650e-08 
 1927       2.446758485778e+02       1.167275109764e+01       4.852144626696e-02      -1.292533776467e+01       1.352601240083e-09       5.176193559633e-07      -8.488968121046e-08 
 1928       2.443374921172e+02       1.166156238457e+01       4.846416937672e-02      -1.307590549248e+01       1.350946176422e-09       5.193513867067e-07      -8.480051806946e-08 
 1929       2.440103444686e+02       1.164939572191e+01       4.840712517930e-02      -1.322562164248e+01       1.349293604974e-09       5.210550745219e-07      -8.470517616193e-08 
 1930       2.436942862339e+02       1.163625491002e+01       4.835031415266e-02      -1.337441894048e+01       1.347643520492e-09       5.227304148975e-07      -8.460372673221e-08 
 1931       2.433891974051e+02       1.162214377422e+01       4.829373677330e-02      -1.352222984357e+01       1.345995917412e-09       5.243774038866e-07      -8.449624158206e-08 
 1932       2.430949573633e+02       1.160706616480e+01       4.823739351627e-02      -1.366898653979e+01       1.344350789850e-09       5.259960381095e-07      -8.438279307225e-08 
 1933       2.428114448783e+02       1.159102595710e+01       4.818128485515e-02      -1.381462094774e+01       1.342708131601e-09       5.275863147549e-07      -8.426345412408e-08 
 1934       2.425385381071e+02       1.157402705153e+01       4.812541126205e-02      -1.395906471629e+01       1.341067936138e-09       5.291482315827e-07      -8.413829822089e-08 
 1935       2.422761145935e+02       1.155607337359e+01       4.806977320762e-02      -1.410224922423e+01       1.339430196612e-09       5.306817869252e-07      -8.400739940966e-08 
 1936       2.420240512672e+02       1.153716887393e+01       4.801437116101e-02      -1.424410557990e+01       1.337794905846e-09       5.321869796900e-07      -8.387083230253e-08 
 1937       2.417822244428e+02       1.151731752836e+01       4.795920558993e-02      -1.438456462084e+01       1.336162056335e-09       5.336638093610e-07      -8.372867207832e-08 
 1938       2.415505098192e+02       1.149652333793e+01       4.790427696058e-02      -1.452355691351e+01       1.334531640245e-09       5.351122760013e-07      -8.358099448414e-08 
 1939       2.413287824784e+02       1.147479032890e+01       4.784958573769e-02      -1.466101275287e+01       1.332903649412e-09       5.365323802546e-07      -8.342787583689e-08 
 1940       2.411169168852e+02       1.145212255286e+01       4.779513238448e-02      -1.479686216208e+01       1.331278075339e-09       5.379241233476e-07      -8.326939302484e-08 
 1941       2.409147868857e+02       1.142852408668e+01       4.774091736270e-02      -1.493103489216e+01       1.329654909192e-09       5.392875070916e-07      -8.310562350916e-08 
 1942       2.407222657071e+02       1.140399903260e+01       4.768694113260e-02      -1.506346042163e+01       1.328034141803e-09       5.406225338850e-07      -8.293664532552e-08 
 1943       2.405392259563e+02       1.137855151827e+01       4.763320415292e-02      -1.519406795616e+01       1.326415763665e-09       5.419292067151e-07      -8.276253708560e-08 
 1944       2.403655396196e+02       1.135218569674e+01       4.757970688091e-02      -1.532278642824e+01       1.324799764929e-09       5.432075291597e-07      -8.258337797866e-08 
 1945       2.402010780613e+02       1.132490574655e+01       4.752644977229e-02      -1.544954449685e+01       1.323186135408e-09       5.444575053900e-07      -8.239924777314e-08 
 1946       2.400457120233e+02       1.129671587172e+01       4.747343328129e-02      -1.557427054710e+01       1.321574864566e-09       5.456791401718e-07      -8.221022681817e-08 
 1947       2.398993116240e+02       1.126762030183e+01       4.742065786061e-02      -1.569689268988e+01       1.319965941527e-09       5.468724388680e-07      -8.201639604516e-08 
 1948       2.397617353989e+02       1.123762498441e+01       4.736812350837e-02      -1.581734681469e+01       1.318359357091e-09       5.480374035712e-07      -8.181781848823e-08 
 1949       2.396327973323e+02       1.120674267601e+01       4.731582840504e-02      -1.593560081490e+01       1.316755109849e-09       5.491740214499e-07      -8.161448361462e-08 
 1950       2.395122995762e+02       1.117498788947e+01       4.726377026627e-02      -1.605163054384e+01       1.315153200159e-09       5.502822762752e-07      -8.140636237028e-08 
 1951       2.394000433855e+02       1.114237520508e+01       4.721194679497e-02      -1.616541177803e+01       1.313553628127e-09       5.513621522796e-07      -8.119342560402e-08 
 1952       2.392958291162e+02       1.110891927070e+01       4.716035568134e-02      -1.627692021710e+01       1.311956393605e-09       5.524136341588e-07      -8.097564406730e-08 
 1953       2.391994562251e+02       1.107463480181e+01       4.710899460281e-02      -1.638613148374e+01       1.310361496190e-09       5.534367070735e-07      -8.075298841406e-08 
 1954       2.391107232677e+02       1.103953658163e+01       4.705786122405e-02      -1.649302112356e+01       1.308768935222e-09       5.544313566507e-07      -8.052542920051e-08 
 1955       2.390294278978e+02       1.100363946117e+01       4.700695319694e-02      -1.659756460503e+01       1.307178709785e-09       5.553975689858e-07      -8.029293688498e-08 
 1956       2.389553668659e+02       1.096695835939e+01       4.695626816058e-02      -1.669973731938e+01       1.305590818699e-09       5.563353306441e-07      -8.005548182772e-08 
 1957       2.388883360179e+02       1.092950826321e+01       4.690580374121e-02      -1.679951458053e+01       1.304005260527e-09       5.572446286622e-07      -7.981303429070e-08 
 1958       2.388281302944e+02       1.089130422766e+01       4.685555755226e-02      -1.689687162497e+01       1.302422033568e-09       5.581254505504e-07      -7.956556443747e-08 
 1959       2.387745437289e+02       1.085236137593e+01       4.680552719429e-02      -1.699178361171e+01       1.300841135856e-09       5.589777842936e-07      -7.931304233291e-08 
 1960       2.387273694471e+02       1.081269489950e+01       4.675571025498e-02      -1.708422562215e+01       1.299262565162e-09       5.598016183533e-07      -7.905543794313e-08 
 1961       2.386863996656e+02       1.077232005818e+01       4.670610430912e-02      -1.717417266003e+01       1.297686318987e-09       5.605969416695e-07      -7.879272113519e-08 
 1962       2.386514256906e+02       1.073125218024e+01       4.665670691860e-02      -1.726159965131e+01       1.296112394567e-09       5.613637436620e-07      -7.852486167699e-08 
 1963       2.386222379166e+02       1.068950666248e+01       4.660751563235e-02      -1.734648144410e+01       1.294540788866e-09       5.621020142325e-07      -7.825182923707e-08 
 1964       2.385986258255e+02       1.064709897033e+01       4.655852798639e-02      -1.742879280856e+01       1.292971498576e-09       5.628117437660e-07      -7.797359338437e-08 
 1965       2.385803779854e+02       1.060404463793e+01       4.650974150374e-02      -1.750850843684e+01       1.291404520118e-09       5.634929231324e-07      -7.769012358813e-08 
 1966       2.385672820491e+02       1.056035926823e+01       4.646115369446e-02      -1.758560294295e+01       1.289839849637e-09       5.641455436886e-07      -7.740138921763e-08 
 1967       2.385591247532e+02       1.051605853307e+01       4.641276205560e-02      -1.766005086269e+01       1.288277483003e-09       5.647695972798e-07      -7.710735954206e-08 
 1968       2.385556919170e+02       1.047115817327e+01       4.636456407119e-02      -1.773182665357e+01       1.286717415809e-09       5.653650762415e-07      -7.680800373030e-08 
 1969       2.385567684407e+02       1.042567399874e+01       4.631655721221e-02      -1.780090469470e+01       1.285159643369e-09       5.659319734011e-07      -7.650329085073e-08 
 1970       2.385621383051e+02       1.037962188854e+01       4.626873893661e-02      -1.786725928674e+01       1.283604160716e-09       5.664702820795e-07      -7.619318987109e-08 
 1971       2.385715845697e+02       1.033301779097e+01       4.622110668924e-02      -1.793086465176e+01       1.282050962601e-09       5.669799960927e-07      -7.587766965822e-08 
 1972       2.385848893719e+02       1.028587772371e+01       4.617365790187e-02      -1.799169493319e+01       1.280500043492e-09       5.674611097541e-07      -7.555669897795e-08 
 1973       2.386018339257e+02       1.023821777384e+01       4.612638999317e-02      -1.804972419573e+01       1.278951397573e-09       5.679136178755e-07      -7.523024649485e-08 
 1974       2.386221985203e+02       1.019005409798e+01       4.607930036866e-02      -1.810492642522e+01       1.277405018739e-09       5.683375157692e-07      -7.489828077210e-08 
 1975       2.386457625194e+02       1.014140292234e+01       4.603238642073e-02      -1.815727552860e+01       1.275860900601e-09       5.687327992497e-07      -7.456077027126e-08 
 1976       2.386723043595e+02       1.009228054286e+01       4.598564552860e-02      -1.820674533382e+01       1.274319036476e-09       5.690994646353e-07      -7.421768335208e-08 
 1977       2.387016015490e+02       1.004270332526e+01       4.593907505831e-02      -1.825330958971e+01       1.272779419393e-09       5.694375087497e-07      -7.386898827235e-08 
 1978       2.387334306671e+02       9.992687705130e+00       4.589267236270e-02      -1.829694196591e+01       1.271242042089e-09       5.697469289243e-07      -7.351465318769e-08 
 1979       2.387675673622e+02       9.942250188046e+00       4.584643478140e-02      -1.833761605282e+01       1.269706897003e-09       5.700277229991e-07      -7.315464615136e-08 
 1980       2.388037863513e+02       9.891407349637e+00       4.580035964078e-02      -1.837530536146e+01       1.268173976283e-09       5.702798893250e-07      -7.278893511408e-08 
 1981       2.388418614181e+02       9.840175835685e+00       4.575444425398e-02      -1.840998332338e+01       1.266643271776e-09       5.705034267654e-07      -7.241748792383e-08 
 1982       2.388815654125e+02       9.788572362210e+00       4.570868592086e-02      -1.844162329063e+01       1.265114775033e-09       5.706983346979e-07      -7.204027232568e-08 
 1983       2.389226702490e+02       9.736613715563e+00       4.566308192798e-02      -1.847019853561e+01       1.263588477303e-09       5.708646130159e-07      -7.165725596159e-08 
 1984       2.389649469058e+02       9.684316752513e+00       4.561762954862e-02      -1.849568225101e+01       1.262064369535e-09       5.710022621306e-07      -7.126840637022e-08 
 1985       2.390081654231e+02       9.631698400340e+00       4.557232604270e-02      -1.851804754970e+01       1.260542442372e-09       5.711112829724e-07      -7.087369098676e-08 
 1986       2.390520949024e+02       9.578775656921e+00       4.552716865682e-02      -1.853726746470e+01       1.259022686153e-09       5.711916769931e-07      -7.047307714270e-08 
 1987       2.390965150462e+02       9.525565370850e+00       4.548215453648e-02      -1.855332280479e+01       1.257505092709e-09       5.712434572717e-07      -7.006653096733e-08 
 1988       2.391412508710e+02       9.472083579835e+00       4.543728046214e-02      -1.856622578508e+01       1.255989660783e-09       5.712666819647e-07      -6.965401407918e-08 
 1989       2.391861382479e+02       9.418346167605e+00       4.539254311123e-02      -1.857599657040e+01       1.254476390684e-09       5.712614212287e-07      -6.923548685765e-08 
 1990       2.392310123833e+02       9.364369083525e+00       4.534793914559e-02      -1.858265543542e+01       1.252965282499e-09       5.712277461527e-07      -6.881090953777e-08 
 1991       2.392757078186e+02       9.310168342675e+00       4.530346521155e-02      -1.858622276482e+01       1.251456336087e-09       5.711657287601e-07      -6.838024220988e-08 
 1992       2.393200584293e+02       9.255760025937e+00       4.525911793981e-02      -1.858671905343e+01       1.249949551085e-09       5.710754420120e-07      -6.794344481937e-08 
 1993       2.393638974237e+02       9.201160280077e+00       4.521489394551e-02      -1.858416490641e+01       1.248444926898e-09       5.709569598096e-07      -6.750047716638e-08 
 1994       2.394070573430e+02       9.146385317825e+00       4.517078982815e-02      -1.857858103936e+01       1.246942462704e-09       5.708103569973e-07      -6.705129890551e-08 
 1995       2.394493700593e+02       9.091451417964e+00       4.512680217159e-02      -1.856998827851e+01       1.245442157451e-09       5.706357093654e-07      -6.659586954553e-08 
 1996       2.394906667759e+02       9.036374925405e+00       4.508292754402e-02      -1.855840756084e+01       1.243944009855e-09       5.704330936525e-07      -6.613414844909e-08 
 1997       2.395307780255e+02       8.981172251280e+00       4.503916249796e-02      -1.854385993423e+01       1.242448018399e-09       5.702025875489e-07      -6.566609483241e-08 
 1998       2.395695336701e+02       8.925859873014e+00       4.499550357022e-02      -1.852636655762e+01       1.240954181332e-09       5.699442696988e-07      -6.519166776502e-08 
 1999       2.396067628996e+02       8.870454334418e+00       4.495194728187e-02      -1.850594870119e+01       1.239462496667e-09       5.696582197036e-07      -6.471082616946e-08 
 2000       2.396422942314e+02       8.814972245765e+00       4.490849013826e-02      -1.848262774644e+01       1.237972962183e-09       5.693445181241e-07      -6.422352882096e-08 
 2001       2.396759555094e+02       8.759430283877e+00       4.486512862896e-02      -1.845642518640e+01       1.236485575418e-09       5.690032464839e-07      -6.372973434718e-08 
 2002       2.397075739029e+02       8.703845192205e+00       4.482185922775e-02      -1.842736262576e+01       1.235000333672e-09       5.686344872718e-07      -6.322940122791e-08 
 2003       2.397369759062e+02       8.648233780917e+00       4.477867839261e-02      -1.839546178101e+01       1.233517234005e-09       5.682383239447e-07      -6.272248779476e-08 
 2004       2.397639873376e+02       8.592612926975e+00       4.473558256569e-02      -1.836074448062e+01       1.232036273234e-09       5.678148409303e-07      -6.220895223090e-08 
 2005       2.397884333383e+02       8.536999574220e+00       4.469256817328e-02      -1.832323266515e+01       1.230557447935e-09       5.673641236304e-07      -6.168875257072e-08 
 2006       2.398101383721e+02       8.481410733459e+00       4.464963162582e-02      -1.828294838742e+01       1.229080754437e-09       5.668862584227e-07      -6.116184669958e-08 
 2007       2.398289262241e+02       8.425863482542e+00       4.460676931785e-02      -1.823991381268e+01       1.227606188825e-09       5.663813326648e-07      -6.062819235349e-08 
 2008       2.398446199999e+02       8.370374966449e+00       4.456397762799e-02      -1.819415121872e+01       1.226133746937e-09       5.658494346961e-07      -6.008774711884e-08 
 2009       2.398570421252e+02       8.314962397372e+00       4.452125291895e-02      -1.814568299604e+01       1.224663424361e-09       5.652906538410e-07      -5.954046843207e-08 
 2010       2.398660143442e+02       8.259643054797e+00       4.447859153745e-02      -1.809453164802e+01       1.223195216438e-09       5.647050804117e-07      -5.898631357941e-08 
 2011       2.398713577197e+02       8.204434285590e+00       4.443598981429e-02      -1.804071979104e+01       1.221729118256e-09       5.640928057110e-07      -5.842523969657e-08 
 2012       2.398728926314e+02       8.149353504074e+00       4.439344406422e-02      -1.798427015463e+01       1.220265124652e-09       5.634539220350e-07      -5.785720376843e-08 
 2013       2.398704387757e+02       8.094418192120e+00       4.435095058603e-02      -1.792520558163e+01       1.218803230208e-09       5.627885226762e-07      -5.728216262878e-08 
 2014       2.398638151643e+02       8.039645899225e+00       4.430850566242e-02      -1.786354902837e+01       1.217343429252e-09       5.620967019260e-07      -5.670007296000e-08 
 2015       2.398528401240e+02       7.985054242593e+00       4.426610556009e-02      -1.779932356476e+01       1.215885715857e-09       5.613785550777e-07      -5.611089129274e-08 
 2016       2.398373312952e+02       7.930660907226e+00       4.422374652962e-02      -1.773255237447e+01       1.214430083835e-09       5.606341784294e-07      -5.551457400570e-08 
 2017       2.398171056317e+02       7.876483645999e+00       4.418142480551e-02      -1.766325875511e+01       1.212976526743e-09       5.598636692868e-07      -5.491107732526e-08 
 2018       2.397919793993e+02       7.822540279746e+00       4.413913660614e-02      -1.759146611832e+01       1.211525037874e-09       5.590671259658e-07      -5.430035732519e-08 
 2019       2.397617681754e+02       7.768848697344e+00       4.409687813376e-02      -1.751719798996e+01       1.210075610263e-09       5.582446477958e-07      -5.368236992642e-08 
 2020       2.397262868479e+02       7.715426855795e+00       4.405464557446e-02      -1.744047801026e+01       1.208628236680e-09       5.573963351222e-07      -5.305707089664e-08 
