# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       5.039201502430e+01      -3.262147548701e-01      -3.888515111083e-01       0.000000000000e+00      -2.754832634103e-01      -9.053463477795e-10      -9.038754198359e-10       0.000000000000e+00       0.000000000000e+00      -3.594917567157e-01 
       5.078027613401e+01      -3.019977328467e-01      -3.628174631241e-01       0.000000000000e+00      -2.570216816521e-01      -8.320500289332e-10      -8.306986319001e-10       0.000000000000e+00       0.000000000000e+00      -3.354205584328e-01 
       5.117152872340e+01      -2.780020614291e-01      -3.370275249200e-01       0.000000000000e+00      -2.387352743685e-01      -7.613295429413e-10      -7.600934626178e-10       0.000000000000e+00       0.000000000000e+00      -3.115753952104e-01 
       5.156579584128e+01      -2.542972889464e-01      -3.115544818965e-01       0.000000000000e+00      -2.206763744155e-01      -6.932764817878e-10      -6.921513550562e-10       0.000000000000e+00       0.000000000000e+00      -2.880236793933e-01 
       5.196310071401e+01      -2.308975362741e-01      -2.864126114141e-01       0.000000000000e+00      -2.028537335641e-01      -6.278454841605e-10      -6.268270219627e-10       0.000000000000e+00       0.000000000000e+00      -2.647783928373e-01 
       5.236346674695e+01      -2.078183382049e-01      -2.616186378091e-01       0.000000000000e+00      -1.852805016760e-01      -5.649981850446e-10      -5.640821619327e-10       0.000000000000e+00       0.000000000000e+00      -2.418552048037e-01 
       5.276691752576e+01      -1.852164201561e-01      -2.373353071778e-01       0.000000000000e+00      -1.680714482995e-01      -5.050030786389e-10      -5.041848312435e-10       0.000000000000e+00       0.000000000000e+00      -2.194044891086e-01 
       5.317347681783e+01      -1.628839346557e-01      -2.133458468177e-01       0.000000000000e+00      -1.510729462268e-01      -4.473201619956e-10      -4.465959084177e-10       0.000000000000e+00       0.000000000000e+00      -1.972258316205e-01 
       5.358316857368e+01      -1.409972148483e-01      -1.898338936938e-01       0.000000000000e+00      -1.344153631095e-01      -3.922599997362e-10      -3.916254520809e-10       0.000000000000e+00       0.000000000000e+00      -1.754890470068e-01 
       5.399601692837e+01      -1.195014996014e-01      -1.667425528867e-01       0.000000000000e+00      -1.180579111930e-01      -3.396260805835e-10      -3.390772719953e-10       0.000000000000e+00       0.000000000000e+00      -1.541414594791e-01 
       5.441204620289e+01      -9.838056189942e-02      -1.440545393712e-01       0.000000000000e+00      -1.019886407406e-01      -2.893099708911e-10      -2.888431118080e-10       0.000000000000e+00       0.000000000000e+00      -1.331671363150e-01 
       5.483128090565e+01      -7.788470186639e-02      -1.220307218661e-01       0.000000000000e+00      -8.639194527638e-02      -2.417513615565e-10      -2.413619462097e-10       0.000000000000e+00       0.000000000000e+00      -1.128071826625e-01 
       5.525374573387e+01      -5.781792882831e-02      -1.004667497812e-01       0.000000000000e+00      -7.112355789878e-02      -1.964643420342e-10      -1.961486574544e-10       0.000000000000e+00       0.000000000000e+00      -9.287275791753e-02 
       5.567946557507e+01      -3.821116065953e-02      -7.939425959708e-02       0.000000000000e+00      -5.620563207245e-02      -1.534370690283e-10      -1.531914221242e-10       0.000000000000e+00       0.000000000000e+00      -7.339306847549e-02 
       5.610846550853e+01      -1.916657299988e-02      -5.892032689759e-02       0.000000000000e+00      -4.171374459832e-02      -1.127969778867e-10      -1.126174685434e-10       0.000000000000e+00       0.000000000000e+00      -5.446706042476e-02 
       5.654077080673e+01      -6.345493655746e-04      -3.899272669808e-02       0.000000000000e+00      -2.761111875895e-02      -7.436811582749e-11      -7.425113139778e-11       0.000000000000e+00       0.000000000000e+00      -3.604648743090e-02 
       5.697640693691e+01       1.733091521391e-02      -1.966715951407e-02       0.000000000000e+00      -1.393676415682e-02      -3.817780998129e-11      -3.811969362941e-11       0.000000000000e+00       0.000000000000e+00      -1.818277234265e-02 
       5.741539956250e+01       3.476285674460e-02      -9.097054793442e-04       0.000000000000e+00      -6.667828601360e-04      -4.089775092172e-12      -4.087093275043e-12       0.000000000000e+00       0.000000000000e+00      -8.445775501182e-04 
       5.785777454468e+01       5.158560963126e-02       1.720151573466e-02       0.000000000000e+00       1.214201949589e-02       2.782966757541e-11       2.778045613248e-11       0.000000000000e+00       0.000000000000e+00       1.589564239345e-02 
       5.830355794388e+01       6.779662759559e-02       3.466292187520e-02       0.000000000000e+00       2.449161326014e-02       5.765103281098e-11       5.755335379047e-11       0.000000000000e+00       0.000000000000e+00       3.203529509769e-02 
       5.875277602131e+01       8.340383983226e-02       5.148400946320e-02       0.000000000000e+00       3.638395436624e-02       8.546300564067e-11       8.532013937708e-11       0.000000000000e+00       0.000000000000e+00       4.758239859182e-02 
       5.920545524053e+01       9.839327982732e-02       6.765004450031e-02       0.000000000000e+00       4.781037398314e-02       1.113123291993e-10       1.111274791943e-10       0.000000000000e+00       0.000000000000e+00       6.252361371825e-02 
       5.966162226900e+01       1.127593654420e-01       8.315532341109e-02       0.000000000000e+00       5.876887988091e-02       1.352603892505e-10       1.350366585415e-10       0.000000000000e+00       0.000000000000e+00       7.685399442662e-02 
       6.012130397964e+01       1.264706912037e-01       9.796761179586e-02       0.000000000000e+00       6.923395727848e-02       1.573226445801e-10       1.570631100827e-10       0.000000000000e+00       0.000000000000e+00       9.054331276668e-02 
       6.058452745243e+01       1.395345993725e-01       1.120945602628e-01       0.000000000000e+00       7.921132843210e-02       1.775806238185e-10       1.772882289521e-10       0.000000000000e+00       0.000000000000e+00       1.035986899127e-01 
       6.105131997597e+01       1.519725278286e-01       1.255580687863e-01       0.000000000000e+00       8.872013628401e-02       1.961364736274e-10       1.958139949465e-10       0.000000000000e+00       0.000000000000e+00       1.160409512118e-01 
       6.152170904915e+01       1.636860367822e-01       1.382567042215e-01       0.000000000000e+00       9.768406151100e-02       2.128947213535e-10       2.125450899736e-10       0.000000000000e+00       0.000000000000e+00       1.277756106244e-01 
       6.199572238271e+01       1.747589564190e-01       1.502775843442e-01       0.000000000000e+00       1.061668305963e-01       2.280578140187e-10       2.276836307698e-10       0.000000000000e+00       0.000000000000e+00       1.388835285613e-01 
       6.247338790090e+01       1.851514834118e-01       1.615795003894e-01       0.000000000000e+00       1.141390178904e-01       2.416242332281e-10       2.412281007339e-10       0.000000000000e+00       0.000000000000e+00       1.493265707893e-01 
       6.295473374313e+01       1.948804134347e-01       1.721797628361e-01       0.000000000000e+00       1.216154155420e-01       2.536819896019e-10       2.532663666280e-10       0.000000000000e+00       0.000000000000e+00       1.591211442579e-01 
       6.343978826561e+01       2.039276889639e-01       1.820600915851e-01       0.000000000000e+00       1.285804146682e-01       2.642625329561e-10       2.638298262572e-10       0.000000000000e+00       0.000000000000e+00       1.682499248942e-01 
       6.392858004303e+01       2.123060946345e-01       1.912339864011e-01       0.000000000000e+00       1.350450635600e-01       2.734439734215e-10       2.729964620327e-10       0.000000000000e+00       0.000000000000e+00       1.767256300395e-01 
       6.442113787025e+01       2.199845437632e-01       1.996693888798e-01       0.000000000000e+00       1.409857538089e-01       2.812364540986e-10       2.807763998192e-10       0.000000000000e+00       0.000000000000e+00       1.845184787601e-01 
       6.491749076397e+01       2.270027137517e-01       2.074075514598e-01       0.000000000000e+00       1.464324681255e-01       2.877539166120e-10       2.872833952020e-10       0.000000000000e+00       0.000000000000e+00       1.916667296201e-01 
       6.541766796449e+01       2.333425718669e-01       2.144300312915e-01       0.000000000000e+00       1.513722815604e-01       2.930230158482e-10       2.925440590548e-10       0.000000000000e+00       0.000000000000e+00       1.981533547671e-01 
       6.592169893738e+01       2.390050314722e-01       2.207380784656e-01       0.000000000000e+00       1.558062599242e-01       2.970971031936e-10       2.966116553580e-10       0.000000000000e+00       0.000000000000e+00       2.039795386569e-01 
       6.642961337523e+01       2.440103283997e-01       2.263527085016e-01       0.000000000000e+00       1.597498524280e-01       3.000542918683e-10       2.995641696665e-10       0.000000000000e+00       0.000000000000e+00       2.091647995291e-01 
       6.694144119941e+01       2.483488841424e-01       2.312645167506e-01       0.000000000000e+00       1.631954991676e-01       3.019293213526e-10       3.014362842966e-10       0.000000000000e+00       0.000000000000e+00       2.137002996610e-01 
       6.745721256186e+01       2.520488028993e-01       2.355026576953e-01       0.000000000000e+00       1.661647945764e-01       3.028064748221e-10       3.023121448212e-10       0.000000000000e+00       0.000000000000e+00       2.176131422340e-01 
       6.797695784679e+01       2.550990625763e-01       2.390561343946e-01       0.000000000000e+00       1.686499669541e-01       3.027150969047e-10       3.022210475802e-10       0.000000000000e+00       0.000000000000e+00       2.208931636692e-01 
       6.850070767254e+01       2.575101952233e-01       2.419361403686e-01       0.000000000000e+00       1.706580397447e-01       3.017116943947e-10       3.012194068688e-10       0.000000000000e+00       0.000000000000e+00       2.235505676572e-01 
       6.902849289334e+01       2.593100944771e-01       2.441716503000e-01       0.000000000000e+00       1.722118429045e-01       2.998732202502e-10       2.993840501505e-10       0.000000000000e+00       0.000000000000e+00       2.256125086380e-01 
       6.956034460118e+01       2.604819133311e-01       2.457456799756e-01       0.000000000000e+00       1.732979847084e-01       2.972166569287e-10       2.967319316587e-10       0.000000000000e+00       0.000000000000e+00       2.270630678792e-01 
       7.009629412758e+01       2.610577078977e-01       2.466917056029e-01       0.000000000000e+00       1.739402511949e-01       2.938197509676e-10       2.933406710831e-10       0.000000000000e+00       0.000000000000e+00       2.279332051302e-01 
       7.063637304546e+01       2.610550171658e-01       2.470280892433e-01       0.000000000000e+00       1.741524905566e-01       2.897389903368e-10       2.892666641720e-10       0.000000000000e+00       0.000000000000e+00       2.282400300132e-01 
       7.118061317102e+01       2.604791225525e-01       2.467607375327e-01       0.000000000000e+00       1.739386581966e-01       2.850138398002e-10       2.845493110961e-10       0.000000000000e+00       0.000000000000e+00       2.279889666205e-01 
       7.172904656560e+01       2.593424678236e-01       2.459027989641e-01       0.000000000000e+00       1.733078234402e-01       2.796906045500e-10       2.792348413571e-10       0.000000000000e+00       0.000000000000e+00       2.271921314659e-01 
       7.228170553755e+01       2.576735546303e-01       2.444840473840e-01       0.000000000000e+00       1.722820845260e-01       2.738326360716e-10       2.733865032079e-10       0.000000000000e+00       0.000000000000e+00       2.258772107049e-01 
       7.283862264416e+01       2.554829068250e-01       2.425159474459e-01       0.000000000000e+00       1.708688206937e-01       2.674797211886e-10       2.670440184093e-10       0.000000000000e+00       0.000000000000e+00       2.240546848142e-01 
       7.339983069356e+01       2.527820073760e-01       2.400103451960e-01       0.000000000000e+00       1.690768997262e-01       2.606706347533e-10       2.602460984799e-10       0.000000000000e+00       0.000000000000e+00       2.217355812811e-01 
       7.396536274668e+01       2.495998588534e-01       2.369979807477e-01       0.000000000000e+00       1.669282418745e-01       2.534628181710e-10       2.530500912728e-10       0.000000000000e+00       0.000000000000e+00       2.189483419329e-01 
       7.453525211915e+01       2.459546479615e-01       2.334978260558e-01       0.000000000000e+00       1.644364169548e-01       2.458984416128e-10       2.454980981772e-10       0.000000000000e+00       0.000000000000e+00       2.157105268658e-01 
       7.510953238331e+01       2.418636180834e-01       2.295280871011e-01       0.000000000000e+00       1.616143085758e-01       2.380169260984e-10       2.376294759210e-10       0.000000000000e+00       0.000000000000e+00       2.120389651291e-01 
       7.568823737018e+01       2.373506350203e-01       2.251138309307e-01       0.000000000000e+00       1.584797296833e-01       2.298629274559e-10       2.294888076138e-10       0.000000000000e+00       0.000000000000e+00       2.079568397472e-01 
       7.627140117140e+01       2.324377472132e-01       2.202781454191e-01       0.000000000000e+00       1.550492915736e-01       2.214769390655e-10       2.211165206949e-10       0.000000000000e+00       0.000000000000e+00       2.034855360015e-01 
       7.685905814133e+01       2.271445132666e-01       2.150419810743e-01       0.000000000000e+00       1.513371973416e-01       2.128952169615e-10       2.125488121478e-10       0.000000000000e+00       0.000000000000e+00       1.986443205317e-01 
       7.745124289898e+01       2.215041728184e-01       2.094394976201e-01       0.000000000000e+00       1.473692059580e-01       2.041654650876e-10       2.038333084255e-10       0.000000000000e+00       0.000000000000e+00       1.934650225511e-01 
       7.804799033013e+01       2.155253723943e-01       2.034804403730e-01       0.000000000000e+00       1.431514947078e-01       1.953090109805e-10       1.949913022809e-10       0.000000000000e+00       0.000000000000e+00       1.879565355870e-01 
       7.864933558932e+01       2.092350451671e-01       1.971931297456e-01       0.000000000000e+00       1.387026326648e-01       1.863636976991e-10       1.860605751700e-10       0.000000000000e+00       0.000000000000e+00       1.821448032523e-01 
       7.925531410196e+01       2.026683077635e-01       1.906139022118e-01       0.000000000000e+00       1.340503638894e-01       1.773733509289e-10       1.770848817470e-10       0.000000000000e+00       0.000000000000e+00       1.760637378423e-01 
       7.986596156642e+01       1.958312741883e-01       1.837495715214e-01       0.000000000000e+00       1.291993408446e-01       1.683518821538e-10       1.680781108479e-10       0.000000000000e+00       0.000000000000e+00       1.697196107556e-01 
       8.048131395609e+01       1.887683735043e-01       1.766466206778e-01       0.000000000000e+00       1.241815394044e-01       1.593483774201e-10       1.590892688664e-10       0.000000000000e+00       0.000000000000e+00       1.631552429330e-01 
       8.110140752155e+01       1.814939139262e-01       1.693200932133e-01       0.000000000000e+00       1.190077375959e-01       1.503811636783e-10       1.501366530152e-10       0.000000000000e+00       0.000000000000e+00       1.563845612730e-01 
       8.172627879268e+01       1.740277429636e-01       1.617907780829e-01       0.000000000000e+00       1.136930987344e-01       1.414726426064e-10       1.412426286915e-10       0.000000000000e+00       0.000000000000e+00       1.494268545492e-01 
       8.235596458081e+01       1.664150446238e-01       1.541055429918e-01       0.000000000000e+00       1.082722472294e-01       1.326666208953e-10       1.324509317698e-10       0.000000000000e+00       0.000000000000e+00       1.423256785021e-01 
       8.299050198091e+01       1.586630902673e-01       1.462726377820e-01       0.000000000000e+00       1.027486858165e-01       1.239708544498e-10       1.237693054683e-10       0.000000000000e+00       0.000000000000e+00       1.350882863761e-01 
       8.362992837373e+01       1.507925157001e-01       1.383136561587e-01       0.000000000000e+00       9.713804715926e-02       1.154041462526e-10       1.152165224008e-10       0.000000000000e+00       0.000000000000e+00       1.277346948514e-01 
       8.427428142807e+01       1.428533337185e-01       1.302806257010e-01       0.000000000000e+00       9.147792999120e-02       1.070093246958e-10       1.068353418079e-10       0.000000000000e+00       0.000000000000e+00       1.203131212501e-01 
       8.492359910293e+01       1.348376071452e-01       1.221655727594e-01       0.000000000000e+00       8.576189294201e-02       9.877749642437e-11       9.861688473203e-11       0.000000000000e+00       0.000000000000e+00       1.128160675162e-01 
       8.557791964978e+01       1.268032920143e-01       1.140289301595e-01       0.000000000000e+00       8.003279489831e-02       9.075513563434e-11       9.060755036825e-11       0.000000000000e+00       0.000000000000e+00       1.052994107550e-01 
       8.623728161484e+01       1.187685866803e-01       1.058897155016e-01       0.000000000000e+00       7.430466467198e-02       8.295312689987e-11       8.281820588230e-11       0.000000000000e+00       0.000000000000e+00       9.778082134497e-02 
       8.690172384128e+01       1.107091560355e-01       9.772251539494e-02       0.000000000000e+00       6.855905339071e-02       7.534682407634e-11       7.522424500337e-11       0.000000000000e+00       0.000000000000e+00       9.023673374587e-02 
       8.757128547159e+01       1.027036614359e-01       8.960986534454e-02       0.000000000000e+00       6.285358309329e-02       6.799552619101e-11       6.788487114955e-11       0.000000000000e+00       0.000000000000e+00       8.274331599781e-02 
       8.824600594981e+01       9.475143144942e-02       8.155074396660e-02       0.000000000000e+00       5.718808418502e-02       6.089187222433e-11       6.079273539093e-11       0.000000000000e+00       0.000000000000e+00       7.529971224020e-02 
       8.892592502390e+01       8.687195819319e-02       7.356605952895e-02       0.000000000000e+00       5.157608479868e-02       5.404479208479e-11       5.395675335323e-11       0.000000000000e+00       0.000000000000e+00       6.792504713130e-02 
       8.961108274809e+01       7.910276013623e-02       6.569421005538e-02       0.000000000000e+00       4.604693555287e-02       4.747556674588e-11       4.739817202488e-11       0.000000000000e+00       0.000000000000e+00       6.065516216657e-02 
       9.030151948520e+01       7.146772597436e-02       5.796017847949e-02       0.000000000000e+00       4.061788108649e-02       4.119398563299e-11       4.112676526922e-11       0.000000000000e+00       0.000000000000e+00       5.351308143029e-02 
       9.099727590904e+01       6.395448153887e-02       5.035188620816e-02       0.000000000000e+00       3.527807950742e-02       3.518248797693e-11       3.512500075315e-11       0.000000000000e+00       0.000000000000e+00       4.648727372099e-02 
       9.169839300682e+01       5.661138371508e-02       4.291920010277e-02       0.000000000000e+00       3.006397118661e-02       2.946785202083e-11       2.941961389058e-11       0.000000000000e+00       0.000000000000e+00       3.962401821133e-02 
       9.240491208151e+01       4.944124341156e-02       3.566533142893e-02       0.000000000000e+00       2.497725001270e-02       2.404269438528e-11       2.400323346299e-11       0.000000000000e+00       0.000000000000e+00       3.292619096928e-02 
       9.311687475436e+01       4.246769483089e-02       2.861483601942e-02       0.000000000000e+00       2.003574982957e-02       1.891429609369e-11       1.888312909906e-11       0.000000000000e+00       0.000000000000e+00       2.641656353111e-02 
       9.383432296728e+01       3.568857753883e-02       2.176612545749e-02       0.000000000000e+00       1.523510938206e-02       1.407137973013e-11       1.404804164677e-11       0.000000000000e+00       0.000000000000e+00       2.009315104329e-02 
       9.455729898533e+01       2.915463150205e-02       1.517081025042e-02       0.000000000000e+00       1.061652880378e-02       9.538683477127e-12       9.522670083288e-12       0.000000000000e+00       0.000000000000e+00       1.400440708314e-02 
       9.528584539922e+01       2.288864703799e-02       8.852535970540e-03       0.000000000000e+00       6.197145743508e-03       5.320636057957e-12       5.311436406392e-12       0.000000000000e+00       0.000000000000e+00       8.172253465601e-03 
       9.602000512783e+01       1.683421166658e-02       2.754075319330e-03       0.000000000000e+00       1.930703885872e-03       1.369063628375e-12       1.366244410879e-12       0.000000000000e+00       0.000000000000e+00       2.542872059504e-03 
       9.675982142068e+01       1.108766706426e-02      -3.025534937953e-03       0.000000000000e+00      -2.108496406475e-03      -2.263073924629e-12      -2.260030980850e-12       0.000000000000e+00       0.000000000000e+00      -2.791517800064e-03 
       9.750533786057e+01       5.549245276078e-03      -8.588483816382e-03       0.000000000000e+00      -5.999222160336e-03      -5.651138836409e-12      -5.642630528716e-12       0.000000000000e+00       0.000000000000e+00      -7.926406088391e-03 
       9.825659836607e+01       3.704427610937e-04      -1.378055644119e-02       0.000000000000e+00      -9.619097331426e-03      -8.708982576421e-12      -8.695543086823e-12       0.000000000000e+00       0.000000000000e+00      -1.271712782376e-02 
       9.901364719412e+01      -4.556607963921e-03      -1.870998885273e-02       0.000000000000e+00      -1.306047608258e-02      -1.151543576747e-11      -1.149747312559e-11       0.000000000000e+00       0.000000000000e+00      -1.726624795773e-02 
       9.977652894269e+01      -9.163065769721e-03      -2.330733884622e-02       0.000000000000e+00      -1.626645542194e-02      -1.403832925014e-11      -1.401630236715e-11       0.000000000000e+00       0.000000000000e+00      -2.150833769806e-02 
       1.005452885533e+02      -1.348057303645e-02      -2.760495172473e-02       0.000000000000e+00      -1.926202534047e-02      -1.630759686785e-11      -1.628191631501e-11       0.000000000000e+00       0.000000000000e+00      -2.547363124475e-02 
       1.013199713139e+02      -1.747475873622e-02      -3.156743368408e-02       0.000000000000e+00      -2.202101160316e-02      -1.831275382520e-11      -1.828384655288e-11       0.000000000000e+00       0.000000000000e+00      -2.912923172998e-02 
       1.021006228612e+02      -2.116181298750e-02      -3.521148014387e-02       0.000000000000e+00      -2.455643942390e-02      -2.007376468450e-11      -2.004202530112e-11       0.000000000000e+00       0.000000000000e+00      -3.249076506046e-02 
       1.028872891835e+02      -2.453335310763e-02      -3.852814400284e-02       0.000000000000e+00      -2.686313752800e-02      -2.159550066625e-11      -2.156131566485e-11       0.000000000000e+00       0.000000000000e+00      -3.555014594948e-02 
       1.036800166236e+02      -2.758616800002e-02      -4.151467267185e-02       0.000000000000e+00      -2.893734208372e-02      -2.288606817459e-11      -2.284981067834e-11       0.000000000000e+00       0.000000000000e+00      -3.830454021309e-02 
       1.044788518813e+02      -3.031931491402e-02      -4.416992587887e-02       0.000000000000e+00      -3.077897865720e-02      -2.395417575425e-11      -2.391620420870e-11       0.000000000000e+00       0.000000000000e+00      -4.075301070435e-02 
       1.052838420162e+02      -3.275525957747e-02      -4.651643337478e-02       0.000000000000e+00      -3.240758685694e-02      -2.482143305556e-11      -2.478207156111e-11       0.000000000000e+00       0.000000000000e+00      -4.291695709737e-02 
       1.060950344505e+02      -3.482947944059e-02      -4.849047175103e-02       0.000000000000e+00      -3.376611129624e-02      -2.546211099805e-11      -2.542172354606e-11       0.000000000000e+00       0.000000000000e+00      -4.473556677669e-02 
       1.069124769717e+02      -3.662212830433e-02      -5.017154987468e-02       0.000000000000e+00      -3.492581388133e-02      -2.592776149957e-11      -2.588663018832e-11       0.000000000000e+00       0.000000000000e+00      -4.628472838469e-02 
       1.077362177356e+02      -3.810991657793e-02      -5.153720551102e-02       0.000000000000e+00      -3.586374130715e-02      -2.621403934043e-11      -2.617245241085e-11       0.000000000000e+00       0.000000000000e+00      -4.754255229887e-02 
       1.085663052690e+02      -3.930865491475e-02      -5.260264589995e-02       0.000000000000e+00      -3.659644826163e-02      -2.633672819065e-11      -2.629494870340e-11       0.000000000000e+00       0.000000000000e+00      -4.852402005739e-02 
       1.094027884725e+02      -4.021084107333e-02      -5.336311029537e-02       0.000000000000e+00      -3.710948745568e-02      -2.629996831408e-11      -2.625825163693e-11       0.000000000000e+00       0.000000000000e+00      -4.922296317292e-02 
       1.102457166237e+02      -4.082441129397e-02      -5.382442369794e-02       0.000000000000e+00      -3.741637921878e-02      -2.611433587019e-11      -2.607292077971e-11       0.000000000000e+00       0.000000000000e+00      -4.964626580021e-02 
       1.110951393796e+02      -4.117721829297e-02      -5.401591389170e-02       0.000000000000e+00      -3.753667724883e-02      -2.580044578976e-11      -2.575953775438e-11       0.000000000000e+00       0.000000000000e+00      -4.982084609914e-02 
       1.119511067799e+02      -4.127543731066e-02      -5.394405450628e-02       0.000000000000e+00      -3.747529376137e-02      -2.536727467863e-11      -2.532706458150e-11       0.000000000000e+00       0.000000000000e+00      -4.975274092864e-02 
       1.128136692500e+02      -4.110076919584e-02      -5.359095549487e-02       0.000000000000e+00      -3.721602048576e-02      -2.481197700095e-11      -2.477265974683e-11       0.000000000000e+00       0.000000000000e+00      -4.942484707624e-02 
       1.136828776035e+02      -4.072848116890e-02      -5.303357009143e-02       0.000000000000e+00      -3.681797874912e-02      -2.417554127314e-11      -2.413724645244e-11       0.000000000000e+00       0.000000000000e+00      -4.890904211611e-02 
       1.145587830459e+02      -4.004132082767e-02      -5.215304055063e-02       0.000000000000e+00      -3.618658777463e-02      -2.340832285674e-11      -2.337125822661e-11       0.000000000000e+00       0.000000000000e+00      -4.809378684796e-02 
       1.154414371770e+02      -3.921459315210e-02      -5.112691065644e-02       0.000000000000e+00      -3.546482225494e-02      -2.259574390443e-11      -2.255998205679e-11       0.000000000000e+00       0.000000000000e+00      -4.714596339575e-02 
       1.163308919940e+02      -3.816563981072e-02      -4.987283834623e-02       0.000000000000e+00      -3.458130469122e-02      -2.170394751888e-11      -2.166961388378e-11       0.000000000000e+00       0.000000000000e+00      -4.598736568617e-02 
       1.172271998951e+02      -3.692597959048e-02      -4.842290748466e-02       0.000000000000e+00      -3.356202798898e-02      -2.075092886488e-11      -2.071812025104e-11       0.000000000000e+00       0.000000000000e+00      -4.464817581422e-02 
       1.181304136820e+02      -3.551090326071e-02      -4.679269290526e-02       0.000000000000e+00      -3.241918838506e-02      -1.974665183674e-11      -1.971544910102e-11       0.000000000000e+00       0.000000000000e+00      -4.314297810895e-02 
       1.190405865633e+02      -3.394547413177e-02      -4.500849489078e-02       0.000000000000e+00      -3.117049842539e-02      -1.870488387787e-11      -1.867534576252e-11       0.000000000000e+00       0.000000000000e+00      -4.149594027788e-02 
       1.199577721574e+02      -3.222134141632e-02      -4.306245034560e-02       0.000000000000e+00      -2.980772101672e-02      -1.762464313994e-11      -1.759682961506e-11       0.000000000000e+00       0.000000000000e+00      -3.969936742433e-02 
       1.208820244960e+02      -3.039109017455e-02      -4.100771695367e-02       0.000000000000e+00      -2.837386769041e-02      -1.652994349847e-11      -1.650387664855e-11       0.000000000000e+00       0.000000000000e+00      -3.780325762641e-02 
       1.218133980272e+02      -2.844169958403e-02      -3.883186782953e-02       0.000000000000e+00      -2.685646810980e-02      -1.541705533930e-11      -1.539276281639e-11       0.000000000000e+00       0.000000000000e+00      -3.579553720631e-02 
       1.227519476183e+02      -2.640988394296e-02      -3.657248580351e-02       0.000000000000e+00      -2.528388662373e-02      -1.430221088016e-11      -1.427969461949e-11       0.000000000000e+00       0.000000000000e+00      -3.371122879178e-02 
       1.236977285595e+02      -2.426316737213e-02      -3.419751114203e-02       0.000000000000e+00      -2.362800087242e-02      -1.317370135252e-11      -1.315298139610e-11       0.000000000000e+00       0.000000000000e+00      -3.151983006532e-02 
       1.246507965671e+02      -2.210457227511e-02      -3.181089219794e-02       0.000000000000e+00      -2.197259487352e-02      -1.207256379468e-11      -1.205359589713e-11       0.000000000000e+00       0.000000000000e+00      -2.931905918668e-02 
       1.256112077866e+02      -1.987331890631e-02      -2.935236415568e-02       0.000000000000e+00      -2.026506224073e-02      -1.097538762775e-11      -1.095816375353e-11       0.000000000000e+00       0.000000000000e+00      -2.705161994295e-02 
       1.265790187960e+02      -1.760530694887e-02      -2.685836194472e-02       0.000000000000e+00      -1.853440705174e-02      -9.896188981411e-12      -9.880679133056e-12       0.000000000000e+00       0.000000000000e+00      -2.475170558571e-02 
       1.275542866093e+02      -1.532037024132e-02      -2.434934002436e-02       0.000000000000e+00      -1.679519794575e-02      -8.842292336048e-12      -8.828455050357e-12       0.000000000000e+00       0.000000000000e+00      -2.243823856891e-02 
       1.285370686799e+02      -1.303461894674e-02      -2.184219334976e-02       0.000000000000e+00      -1.505875858069e-02      -7.819177454486e-12      -7.806962517063e-12       0.000000000000e+00       0.000000000000e+00      -2.012673518908e-02 
       1.295274229037e+02      -1.076401114012e-02      -1.935310275871e-02       0.000000000000e+00      -1.333776659073e-02      -6.831832821705e-12      -6.821182266810e-12       0.000000000000e+00       0.000000000000e+00      -1.783234833314e-02 
       1.305254076227e+02      -8.479978262276e-03      -1.685409926124e-02       0.000000000000e+00      -1.160648234639e-02      -5.869451202811e-12      -5.860323727042e-12       0.000000000000e+00       0.000000000000e+00      -1.552827532116e-02 
       1.315310816285e+02      -6.263911490158e-03      -1.442730425795e-02       0.000000000000e+00      -9.930553869576e-03      -4.959620976852e-12      -4.951932348711e-12       0.000000000000e+00       0.000000000000e+00      -1.329162890081e-02 
       1.325445041655e+02      -4.127428095718e-03      -1.208475082638e-02       0.000000000000e+00      -8.318234156169e-03      -4.104570438458e-12      -4.098233008588e-12       0.000000000000e+00       0.000000000000e+00      -1.113349022196e-02 
       1.335657349349e+02      -1.994403225333e-03      -9.750452571607e-03       0.000000000000e+00      -6.705829552903e-03      -3.277109364443e-12      -3.272077679903e-12       0.000000000000e+00       0.000000000000e+00      -8.982036628022e-03 
       1.345948340975e+02       4.636135614782e-05      -7.513743367631e-03       0.000000000000e+00      -5.165307894288e-03      -2.505719769362e-12      -2.501904251255e-12       0.000000000000e+00       0.000000000000e+00      -6.921241872066e-03 
       1.356318622779e+02       2.009360568483e-03      -5.360520108700e-03       0.000000000000e+00      -3.683224111254e-03      -1.783772802111e-12      -1.781094159455e-12       0.000000000000e+00       0.000000000000e+00      -4.937516572781e-03 
