# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1832       3.289984980774e+02       9.114165601464e+00       5.468957688416e-02      -4.669198959870e+00       1.521955298262e-09       2.415027425694e-07      -5.441675969989e-08 
 1833       3.277524407255e+02       9.155013424028e+00       5.462322028151e-02      -4.606115835475e+00       1.520039700316e-09       2.456629398359e-07      -5.522357272422e-08 
 1834       3.265072689075e+02       9.196258924699e+00       5.455673921656e-02      -4.547498688731e+00       1.518127095438e-09       2.497801905397e-07      -5.601937198705e-08 
 1835       3.252632299769e+02       9.237878288202e+00       5.449013879263e-02      -4.493318235441e+00       1.516217483807e-09       2.538552001783e-07      -5.680415693985e-08 
 1836       3.240205723333e+02       9.279847591715e+00       5.442342413501e-02      -4.443545014935e+00       1.514310865232e-09       2.578886799378e-07      -5.757792729597e-08 
 1837       3.227795454239e+02       9.322142804728e+00       5.435660039101e-02      -4.398149389804e+00       1.512407239154e-09       2.618813467092e-07      -5.834068303154e-08 
 1838       3.215403997446e+02       9.364739788895e+00       5.428967272993e-02      -4.357101545641e+00       1.510506604640e-09       2.658339231050e-07      -5.909242438651e-08 
 1839       3.203033868414e+02       9.407614297880e+00       5.422264634315e-02      -4.320371490778e+00       1.508608960383e-09       2.697471374761e-07      -5.983315186557e-08 
 1840       3.190687593123e+02       9.450741977217e+00       5.415552644413e-02      -4.287929056022e+00       1.506714304700e-09       2.736217239278e-07      -6.056286623913e-08 
 1841       3.178367708079e+02       9.494098364154e+00       5.408831826843e-02      -4.259743894390e+00       1.504822635526e-09       2.774584223369e-07      -6.128156854433e-08 
 1842       3.166076760337e+02       9.537658887514e+00       5.402102707377e-02      -4.235785480853e+00       1.502933950417e-09       2.812579783682e-07      -6.198926008596e-08 
 1843       3.153817307507e+02       9.581398867537e+00       5.395365814003e-02      -4.216023112066e+00       1.501048246545e-09       2.850211434911e-07      -6.268594243746e-08 
 1844       3.141591917773e+02       9.625293515740e+00       5.388621676931e-02      -4.200425906110e+00       1.499165520695e-09       2.887486749961e-07      -6.337161744190e-08 
 1845       3.129403169906e+02       9.669317934765e+00       5.381870828591e-02      -4.188962802227e+00       1.497285769266e-09       2.924413360121e-07      -6.404628721294e-08 
 1846       3.117253653276e+02       9.713447118232e+00       5.375113803642e-02      -4.181602560560e+00       1.495408988263e-09       2.960998955223e-07      -6.470995413583e-08 
 1847       3.105145967869e+02       9.757655950592e+00       5.368351138970e-02      -4.178313761886e+00       1.493535173300e-09       2.997251283814e-07      -6.536262086837e-08 
 1848       3.093082724301e+02       9.801919206975e+00       5.361583373695e-02      -4.179064807357e+00       1.491664319597e-09       3.033178153323e-07      -6.600429034191e-08 
 1849       3.081066543827e+02       9.846211553048e+00       5.354811049168e-02      -4.183823918237e+00       1.489796421975e-09       3.068787430228e-07      -6.663496576231e-08 
 1850       3.069100058362e+02       9.890507544862e+00       5.348034708983e-02      -4.192559135636e+00       1.487931474856e-09       3.104087040225e-07      -6.725465061094e-08 
 1851       3.057185910491e+02       9.934781628708e+00       5.341254898970e-02      -4.205238320253e+00       1.486069472259e-09       3.139084968393e-07      -6.786334864563e-08 
 1852       3.045326753484e+02       9.979008140964e+00       5.334472167205e-02      -4.221829152107e+00       1.484210407799e-09       3.173789259364e-07      -6.846106390173e-08 
 1853       3.033525251308e+02       1.002316130795e+01       5.327687064010e-02      -4.242299130279e+00       1.482354274686e-09       3.208208017494e-07      -6.904780069301e-08 
 1854       3.021784078646e+02       1.006721524579e+01       5.320900141958e-02      -4.266615572647e+00       1.480501065718e-09       3.242349407027e-07      -6.962356361270e-08 
 1855       3.010105920906e+02       1.011114396023e+01       5.314111955871e-02      -4.294745615624e+00       1.478650773284e-09       3.276221652265e-07      -7.018835753446e-08 
 1856       2.998493474238e+02       1.015492134654e+01       5.307323062829e-02      -4.326656213896e+00       1.476803389357e-09       3.309833037740e-07      -7.074218761339e-08 
 1857       2.986949445546e+02       1.019852118933e+01       5.300534022170e-02      -4.362314140158e+00       1.474958905497e-09       3.343191908379e-07      -7.128505928700e-08 
 1858       2.975476552504e+02       1.024191716240e+01       5.293745395494e-02      -4.401685984851e+00       1.473117312844e-09       3.376306669676e-07      -7.181697827618e-08 
 1859       2.964077523568e+02       1.028508282863e+01       5.286957746662e-02      -4.444738155902e+00       1.471278602115e-09       3.409185787859e-07      -7.233795058628e-08 
 1860       2.952755097994e+02       1.032799163977e+01       5.280171641805e-02      -4.491436878459e+00       1.469442763608e-09       3.441837790064e-07      -7.284798250799e-08 
 1861       2.941512025845e+02       1.037061693636e+01       5.273387649323e-02      -4.541748194627e+00       1.467609787193e-09       3.474271264499e-07      -7.334708061843e-08 
 1862       2.930351068013e+02       1.041293194754e+01       5.266606339890e-02      -4.595637963210e+00       1.465779662311e-09       3.506494860619e-07      -7.383525178210e-08 
 1863       2.919274996228e+02       1.045490979090e+01       5.259828286455e-02      -4.653071859443e+00       1.463952377976e-09       3.538517289293e-07      -7.431250315188e-08 
 1864       2.908286593072e+02       1.049652347237e+01       5.253054064245e-02      -4.714015374734e+00       1.462127922767e-09       3.570347322977e-07      -7.477884217005e-08 
 1865       2.897388651997e+02       1.053774588601e+01       5.246284250770e-02      -4.778433816397e+00       1.460306284828e-09       3.601993795882e-07      -7.523427656928e-08 
 1866       2.886583977333e+02       1.057854981392e+01       5.239519425825e-02      -4.846292307392e+00       1.458487451866e-09       3.633465604147e-07      -7.567881437362e-08 
 1867       2.875875384310e+02       1.061890792607e+01       5.232760171491e-02      -4.917555786063e+00       1.456671411149e-09       3.664771706010e-07      -7.611246389953e-08 
 1868       2.865265699063e+02       1.065879278015e+01       5.226007072141e-02      -4.992189005872e+00       1.454858149500e-09       3.695921121975e-07      -7.653523375686e-08 
 1869       2.854757758654e+02       1.069817682142e+01       5.219260714442e-02      -5.070156535140e+00       1.453047653300e-09       3.726922934989e-07      -7.694713284987e-08 
 1870       2.844354057605e+02       1.073703493805e+01       5.212521648560e-02      -5.151417535501e+00       1.451239911052e-09       3.757784205183e-07      -7.734818085622e-08 
 1871       2.834055684468e+02       1.077535214926e+01       5.205790271448e-02      -5.235910053131e+00       1.449434921139e-09       3.788503686985e-07      -7.773843979654e-08 
 1872       2.823863376963e+02       1.081311597708e+01       5.199066942654e-02      -5.323566604058e+00       1.447632684181e-09       3.819078038629e-07      -7.811798283729e-08 
 1873       2.813777874700e+02       1.085031389620e+01       5.192352023033e-02      -5.414319383846e+00       1.445833200480e-09       3.849503900863e-07      -7.848688384840e-08 
 1874       2.803799919180e+02       1.088693333398e+01       5.185645874747e-02      -5.508100267151e+00       1.444036470012e-09       3.879777896902e-07      -7.884521740539e-08 
 1875       2.793930253798e+02       1.092296167035e+01       5.178948861271e-02      -5.604840807277e+00       1.442242492427e-09       3.909896632385e-07      -7.919305879147e-08 
 1876       2.784169623842e+02       1.095838623776e+01       5.172261347392e-02      -5.704472235739e+00       1.440451267050e-09       3.939856695336e-07      -7.953048399961e-08 
 1877       2.774518776502e+02       1.099319432110e+01       5.165583699211e-02      -5.806925461816e+00       1.438662792875e-09       3.969654656117e-07      -7.985756973463e-08 
 1878       2.764978460862e+02       1.102737315768e+01       5.158916284144e-02      -5.912131072115e+00       1.436877068564e-09       3.999287067387e-07      -8.017439341537e-08 
 1879       2.755549427910e+02       1.106090993715e+01       5.152259470925e-02      -6.020019330123e+00       1.435094092447e-09       4.028750464060e-07      -8.048103317670e-08 
 1880       2.746232430536e+02       1.109379180141e+01       5.145613629605e-02      -6.130520175771e+00       1.433313862518e-09       4.058041363259e-07      -8.077756787169e-08 
 1881       2.737028223536e+02       1.112600584460e+01       5.138979131558e-02      -6.243563224987e+00       1.431536376435e-09       4.087156264275e-07      -8.106407707371e-08 
 1882       2.727937563612e+02       1.115753911302e+01       5.132356349478e-02      -6.359077769258e+00       1.429761631514e-09       4.116091648524e-07      -8.134064107851e-08 
 1883       2.718961209374e+02       1.118837860504e+01       5.125745657384e-02      -6.476992775188e+00       1.427989624734e-09       4.144843979504e-07      -8.160734090639e-08 
 1884       2.710099921344e+02       1.121851127108e+01       5.119147430619e-02      -6.597236884054e+00       1.426220352727e-09       4.173409702749e-07      -8.186425830423e-08 
 1885       2.701354461957e+02       1.124792401355e+01       5.112562045852e-02      -6.719738411365e+00       1.424453811782e-09       4.201785245790e-07      -8.211147574771e-08 
 1886       2.692725595560e+02       1.127660368676e+01       5.105989881084e-02      -6.844425346423e+00       1.422689997841e-09       4.229967018109e-07      -8.234907644333e-08 
 1887       2.684214088418e+02       1.130453709687e+01       5.099431315641e-02      -6.971225351876e+00       1.420928906497e-09       4.257951411096e-07      -8.257714433062e-08 
 1888       2.675820708716e+02       1.133171100183e+01       5.092886730186e-02      -7.100065763281e+00       1.419170532990e-09       4.285734798006e-07      -8.279576408419e-08 
 1889       2.667546226556e+02       1.135811211135e+01       5.086356506710e-02      -7.230873588660e+00       1.417414872209e-09       4.313313533916e-07      -8.300502111593e-08 
 1890       2.659391413963e+02       1.138372708679e+01       5.079841028543e-02      -7.363575508060e+00       1.415661918688e-09       4.340683955680e-07      -8.320500157708e-08 
 1891       2.651357044889e+02       1.140854254113e+01       5.073340680350e-02      -7.498097873107e+00       1.413911666603e-09       4.367842381887e-07      -8.339579236037e-08 
 1892       2.643443895208e+02       1.143254503890e+01       5.066855848131e-02      -7.634366706569e+00       1.412164109772e-09       4.394785112818e-07      -8.357748110221e-08 
 1893       2.635652742725e+02       1.145572109613e+01       5.060386919231e-02      -7.772307701912e+00       1.410419241650e-09       4.421508430399e-07      -8.375015618474e-08 
 1894       2.627984367172e+02       1.147805718027e+01       5.053934282333e-02      -7.911846222860e+00       1.408677055331e-09       4.448008598163e-07      -8.391390673804e-08 
 1895       2.620439550215e+02       1.149953971014e+01       5.047498327463e-02      -8.052907302948e+00       1.406937543543e-09       4.474281861200e-07      -8.406882264225e-08 
 1896       2.613019075452e+02       1.152015505590e+01       5.041079445991e-02      -8.195415645089e+00       1.405200698648e-09       4.500324446118e-07      -8.421499452969e-08 
 1897       2.605723728419e+02       1.153988953893e+01       5.034678030636e-02      -8.339295621122e+00       1.403466512636e-09       4.526132560997e-07      -8.435251378703e-08 
 1898       2.598554296587e+02       1.155872943181e+01       5.028294475461e-02      -8.484471271381e+00       1.401734977129e-09       4.551702395347e-07      -8.448147255745e-08 
 1899       2.591511569368e+02       1.157666095824e+01       5.021929175879e-02      -8.630866304243e+00       1.400006083374e-09       4.577030120060e-07      -8.460196374274e-08 
 1900       2.584596338113e+02       1.159367029302e+01       5.015582528656e-02      -8.778404095694e+00       1.398279822242e-09       4.602111887372e-07      -8.471408100553e-08 
 1901       2.577809396120e+02       1.160974356193e+01       5.009254931909e-02      -8.927007688883e+00       1.396556184230e-09       4.626943830814e-07      -8.481791877137e-08 
 1902       2.571151538628e+02       1.162486684170e+01       5.002946785109e-02      -9.076599793681e+00       1.394835159452e-09       4.651522065172e-07      -8.491357223092e-08 
 1903       2.564623562827e+02       1.163902615996e+01       4.996658489082e-02      -9.227102786241e+00       1.393116737641e-09       4.675842686440e-07      -8.500113734214e-08 
 1904       2.558226267853e+02       1.165220749518e+01       4.990390446012e-02      -9.378438708554e+00       1.391400908149e-09       4.699901771776e-07      -8.508071083239e-08 
 1905       2.551960454794e+02       1.166439677657e+01       4.984143059443e-02      -9.530529268009e+00       1.389687659939e-09       4.723695379460e-07      -8.515239020065e-08 
 1906       2.545826926691e+02       1.167557988406e+01       4.977916734277e-02      -9.683295836948e+00       1.387976981589e-09       4.747219548850e-07      -8.521627371964e-08 
 1907       2.539826488540e+02       1.168574264823e+01       4.971711876780e-02      -9.836659452230e+00       1.386268861286e-09       4.770470300334e-07      -8.527246043805e-08 
 1908       2.533959947292e+02       1.169487085024e+01       4.965528894582e-02      -9.990540814782e+00       1.384563286824e-09       4.793443635289e-07      -8.532105018265e-08 
 1909       2.528227798066e+02       1.170295315669e+01       4.959368136782e-02      -1.014486328510e+01       1.382860247890e-09       4.816136182224e-07      -8.536213678734e-08 
 1910       2.522629280138e+02       1.170998994885e+01       4.953229713778e-02      -1.029956189569e+01       1.381159742943e-09       4.838547143424e-07      -8.539578769069e-08 
 1911       2.517163313716e+02       1.171598456097e+01       4.947113676057e-02      -1.045457440685e+01       1.379461772437e-09       4.860676370591e-07      -8.542206410823e-08 
 1912       2.511828813068e+02       1.172094035161e+01       4.941020073971e-02      -1.060983831663e+01       1.377766336538e-09       4.882523720706e-07      -8.544102778584e-08 
 1913       2.506624686514e+02       1.172486070360e+01       4.934948957731e-02      -1.076529086054e+01       1.376073435128e-09       4.904089056047e-07      -8.545274100127e-08 
 1914       2.501549836417e+02       1.172774902416e+01       4.928900377410e-02      -1.092086901114e+01       1.374383067800e-09       4.925372244211e-07      -8.545726656566e-08 
 1915       2.496603159175e+02       1.172960874486e+01       4.922874382939e-02      -1.107650947777e+01       1.372695233855e-09       4.946373158130e-07      -8.545466782503e-08 
 1916       2.491783545209e+02       1.173044332171e+01       4.916871024113e-02      -1.123214870613e+01       1.371009932307e-09       4.967091676093e-07      -8.544500866185e-08 
 1917       2.487089878963e+02       1.173025623517e+01       4.910890350582e-02      -1.138772287801e+01       1.369327161873e-09       4.987527681765e-07      -8.542835349651e-08 
 1918       2.482521038886e+02       1.172905099021e+01       4.904932411858e-02      -1.154316791091e+01       1.367646920978e-09       5.007681064206e-07      -8.540476728887e-08 
 1919       2.478075897430e+02       1.172683111630e+01       4.898997257310e-02      -1.169841945767e+01       1.365969207747e-09       5.027551717890e-07      -8.537431553978e-08 
 1920       2.473753321038e+02       1.172360016750e+01       4.893084936168e-02      -1.185341290619e+01       1.364294020011e-09       5.047139542730e-07      -8.533706429258e-08 
 1921       2.469552170141e+02       1.171936172245e+01       4.887195497518e-02      -1.200808337905e+01       1.362621355298e-09       5.066444444087e-07      -8.529308013466e-08 
 1922       2.465471299140e+02       1.171411938446e+01       4.881328990304e-02      -1.216236573316e+01       1.360951210836e-09       5.085466332803e-07      -8.524243019899e-08 
 1923       2.461509556408e+02       1.170787678148e+01       4.875485463328e-02      -1.231619455943e+01       1.359283583549e-09       5.104205125207e-07      -8.518518216560e-08 
 1924       2.457665784274e+02       1.170063756620e+01       4.869664965247e-02      -1.246950418243e+01       1.357618470055e-09       5.122660743147e-07      -8.512140426318e-08 
 1925       2.453938819020e+02       1.169240541603e+01       4.863867544578e-02      -1.262222866004e+01       1.355955866668e-09       5.140833114001e-07      -8.505116527056e-08 
 1926       2.450327490867e+02       1.168318403318e+01       4.858093249691e-02      -1.277430178310e+01       1.354295769391e-09       5.158722170702e-07      -8.497453451827e-08 
 1927       2.446830623973e+02       1.167297714468e+01       4.852342128813e-02      -1.292565707509e+01       1.352638173918e-09       5.176327851753e-07      -8.489158189007e-08 
 1928       2.443447036419e+02       1.166178850240e+01       4.846614230028e-02      -1.307622779176e+01       1.350983075630e-09       5.193650101253e-07      -8.480237782448e-08 
 1929       2.440175540203e+02       1.164962188313e+01       4.840909601272e-02      -1.322594692080e+01       1.349330469597e-09       5.210688868911e-07      -8.470699331636e-08 
 1930       2.437014941233e+02       1.163648108855e+01       4.835228290339e-02      -1.337474718150e+01       1.347680350571e-09       5.227444110070e-07      -8.460549991839e-08 
 1931       2.433964039314e+02       1.162236994534e+01       4.829570344876e-02      -1.352256102441e+01       1.346032712987e-09       5.243915785724e-07      -8.449796974265e-08 
 1932       2.431021628147e+02       1.160729230516e+01       4.823935812383e-02      -1.366932063097e+01       1.344387550963e-09       5.260103862540e-07      -8.438447546217e-08 
 1933       2.428186495312e+02       1.159125204471e+01       4.818324740214e-02      -1.381495791319e+01       1.342744858295e-09       5.276008312877e-07      -8.426509031244e-08 
 1934       2.425457422266e+02       1.157425306577e+01       4.812737175579e-02      -1.395940451332e+01       1.341104628456e-09       5.291629114805e-07      -8.413988809302e-08 
 1935       2.422833184333e+02       1.155629929522e+01       4.807173165537e-02      -1.410259180349e+01       1.339466854597e-09       5.306966252128e-07      -8.400894316902e-08 
 1936       2.420312550692e+02       1.153739468508e+01       4.801632757002e-02      -1.424445088533e+01       1.337831529542e-09       5.322019714400e-07      -8.387233047271e-08 
 1937       2.417894284374e+02       1.151754321257e+01       4.796115996739e-02      -1.438491258970e+01       1.336198645787e-09       5.336789496948e-07      -8.373012550501e-08 
 1938       2.415577142251e+02       1.149674888012e+01       4.790622931365e-02      -1.452390747631e+01       1.334568195499e-09       5.351275600893e-07      -8.358240433713e-08 
 1939       2.413359875027e+02       1.147501571541e+01       4.785153607350e-02      -1.466136583336e+01       1.332940170514e-09       5.365478033165e-07      -8.342924361204e-08 
 1940       2.411241227231e+02       1.145234777141e+01       4.779708071013e-02      -1.479721767721e+01       1.331314562335e-09       5.379396806527e-07      -8.327072054608e-08 
 1941       2.409219937207e+02       1.142874912642e+01       4.774286368525e-02      -1.493139275206e+01       1.329691362129e-09       5.393031939597e-07      -8.310691293051e-08 
 1942       2.407294737107e+02       1.140422388410e+01       4.768888545906e-02      -1.506382052959e+01       1.328070560728e-09       5.406383456863e-07      -8.293789913306e-08 
 1943       2.405464352882e+02       1.137877617351e+01       4.763514649028e-02      -1.519443020858e+01       1.326452148626e-09       5.419451388706e-07      -8.276375809950e-08 
 1944       2.403727504275e+02       1.135241014915e+01       4.758164723610e-02      -1.532315071465e+01       1.324836115976e-09       5.432235771422e-07      -8.258456935520e-08 
 1945       2.402082904809e+02       1.132512999098e+01       4.752838815223e-02      -1.544991069982e+01       1.323222452589e-09       5.444736647238e-07      -8.240041300672e-08 
 1946       2.400529261782e+02       1.129693990448e+01       4.747536969285e-02      -1.557463854225e+01       1.321611147933e-09       5.456954064335e-07      -8.221136974333e-08 
 1947       2.399065276258e+02       1.126784412067e+01       4.742259231062e-02      -1.569726234585e+01       1.320002191129e-09       5.468888076868e-07      -8.201752083863e-08 
 1948       2.397689533454e+02       1.123784858819e+01       4.737005600362e-02      -1.581771799451e+01       1.318395572979e-09       5.480538705952e-07      -8.181892958053e-08 
 1949       2.396400173034e+02       1.120696606343e+01       4.731775895226e-02      -1.593597338166e+01       1.316791292073e-09       5.491905822096e-07      -8.161558532928e-08 
 1950       2.395195216318e+02       1.117521105869e+01       4.726569887213e-02      -1.605200436205e+01       1.315189348770e-09       5.502989261484e-07      -8.140745883242e-08 
 1951       2.394072675656e+02       1.114259815376e+01       4.721387346607e-02      -1.616578671368e+01       1.313589743175e-09       5.513788864907e-07      -8.119452073901e-08 
 1952       2.393030554411e+02       1.110914199596e+01       4.716228042422e-02      -1.627729613763e+01       1.311992475141e-09       5.524304477781e-07      -8.097674159947e-08 
 1953       2.392066846949e+02       1.107485730025e+01       4.711091742395e-02      -1.638650825807e+01       1.310397544263e-09       5.534535950160e-07      -8.075409186540e-08 
 1954       2.391179538627e+02       1.103975884931e+01       4.705978212986e-02      -1.649339862208e+01       1.308804949882e-09       5.544483136755e-07      -8.052654188935e-08 
 1955       2.390366605779e+02       1.100386149365e+01       4.700887219378e-02      -1.659794269962e+01       1.307214691079e-09       5.554145896951e-07      -8.029406192466e-08 
 1956       2.389626015709e+02       1.096718015168e+01       4.695818525472e-02      -1.670011588342e+01       1.305626766678e-09       5.563524094825e-07      -8.005662212527e-08 
 1957       2.388955726673e+02       1.092972980979e+01       4.690771893888e-02      -1.679989348890e+01       1.304041175239e-09       5.572617599157e-07      -7.981419254554e-08 
 1958       2.388353687871e+02       1.089152552247e+01       4.685747085960e-02      -1.689725075405e+01       1.302457915061e-09       5.581426283455e-07      -7.956674314005e-08 
 1959       2.387817839437e+02       1.085258241239e+01       4.680743861738e-02      -1.699216283940e+01       1.300876984178e-09       5.589950025964e-07      -7.931424376341e-08 
 1960       2.387346112420e+02       1.081291567046e+01       4.675761979985e-02      -1.708460482787e+01       1.299298380360e-09       5.598188709690e-07      -7.905666417010e-08 
 1961       2.386936428779e+02       1.077254055598e+01       4.670801198172e-02      -1.717455172473e+01       1.297722101109e-09       5.606142222411e-07      -7.879397401422e-08 
 1962       2.386586701369e+02       1.073147239665e+01       4.665861272481e-02      -1.726197845748e+01       1.296148143659e-09       5.613810456696e-07      -7.852614284938e-08 
 1963       2.386294833928e+02       1.068972658874e+01       4.660941957799e-02      -1.734685987578e+01       1.294576504974e-09       5.621193309924e-07      -7.825314012846e-08 
 1964       2.386058721066e+02       1.064731859713e+01       4.656043007721e-02      -1.742917075135e+01       1.293007181746e-09       5.628290684297e-07      -7.797493520342e-08 
 1965       2.385876248254e+02       1.060426395541e+01       4.651164174542e-02      -1.750888577788e+01       1.291440170396e-09       5.635102486861e-07      -7.769149732515e-08 
 1966       2.385745291809e+02       1.056057826596e+01       4.646305209261e-02      -1.758597957095e+01       1.289875467069e-09       5.641628629518e-07      -7.740279564323e-08 
 1967       2.385663718886e+02       1.051627720009e+01       4.641465861577e-02      -1.766042666794e+01       1.288313067634e-09       5.647869029049e-07      -7.710879920579e-08 
 1968       2.385629387464e+02       1.047137649806e+01       4.636645879884e-02      -1.773220152795e+01       1.286752967683e-09       5.653823607126e-07      -7.680947695927e-08 
 1969       2.385640146335e+02       1.042589196920e+01       4.631845011275e-02      -1.780127853167e+01       1.285195162529e-09       5.659492290331e-07      -7.650479774830e-08 
 1970       2.385693835092e+02       1.037983949202e+01       4.627063001537e-02      -1.786763198135e+01       1.283639647206e-09       5.664875010173e-07      -7.619473031542e-08 
 1971       2.385788284114e+02       1.033323501428e+01       4.622299595149e-02      -1.793123610068e+01       1.282086416465e-09       5.669971703106e-07      -7.587924330098e-08 
 1972       2.385921314560e+02       1.028609455305e+01       4.617554535280e-02      -1.799206503470e+01       1.280535464772e-09       5.674782310542e-07      -7.555830524288e-08 
 1973       2.386090738353e+02       1.023843419487e+01       4.612827563789e-02      -1.805009284971e+01       1.278986786311e-09       5.679306778875e-07      -7.523188457641e-08 
 1974       2.386294358169e+02       1.019027009579e+01       4.608118421223e-02      -1.810529353320e+01       1.277440374978e-09       5.683545059491e-07      -7.489994963408e-08 
 1975       2.386529967426e+02       1.014161848144e+01       4.603426846812e-02      -1.815764099375e+01       1.275896224382e-09       5.687497108790e-07      -7.456246864539e-08 
 1976       2.386795350271e+02       1.009249564719e+01       4.598752578472e-02      -1.820710906092e+01       1.274354327839e-09       5.691162888201e-07      -7.421940973665e-08 
 1977       2.387088281567e+02       1.004291795818e+01       4.594095352798e-02      -1.825367148521e+01       1.272814678380e-09       5.694542364200e-07      -7.387074093081e-08 
 1978       2.387406526885e+02       9.992901849423e+00       4.589454905069e-02      -1.829730193792e+01       1.271277268738e-09       5.697635508326e-07      -7.351643014725e-08 
 1979       2.387747842490e+02       9.942463825915e+00       4.584830969238e-02      -1.833797401111e+01       1.269742091355e-09       5.700442297199e-07      -7.315644520159e-08 
 1980       2.388109975326e+02       9.891620462702e+00       4.580223277937e-02      -1.837566121745e+01       1.268209138375e-09       5.702962712539e-07      -7.279075380551e-08 
 1981       2.388490663010e+02       9.840388404979e+00       4.575631562471e-02      -1.841033699021e+01       1.266678401648e-09       5.705196741178e-07      -7.241932356655e-08 
 1982       2.388887633815e+02       9.788784368180e+00       4.571055552819e-02      -1.844197468311e+01       1.265149872722e-09       5.707144375085e-07      -7.204212198791e-08 
 1983       2.389298606662e+02       9.736825138065e+00       4.566494977630e-02      -1.847054757023e+01       1.263623542847e-09       5.708805611376e-07      -7.165911646827e-08 
 1984       2.389721291106e+02       9.684527570811e+00       4.561949564223e-02      -1.849602884597e+01       1.262099402970e-09       5.710180452335e-07      -7.127027430161e-08 
 1985       2.390153387323e+02       9.631908593105e+00       4.557419038585e-02      -1.851839162494e+01       1.260577443733e-09       5.711268905430e-07      -7.087556267698e-08 
 1986       2.390592586103e+02       9.578985202227e+00       4.552903125366e-02      -1.853760894183e+01       1.259057655477e-09       5.712070983334e-07      -7.047494867835e-08 
 1987       2.391036684389e+02       9.525774246484e+00       4.548401539107e-02      -1.855366160799e+01       1.257540030032e-09       5.712586816364e-07      -7.006839825620e-08 
 1988       2.391483932876e+02       9.472291764539e+00       4.543913957843e-02      -1.856656184440e+01       1.256024566139e-09       5.712816991147e-07      -6.965587313032e-08 
 1989       2.391932690951e+02       9.418553641398e+00       4.539440049301e-02      -1.857632982259e+01       1.254511264108e-09       5.712762215734e-07      -6.923733385243e-08 
 1990       2.392381311361e+02       9.364575827700e+00       4.534979479651e-02      -1.858298582395e+01       1.253000124027e-09       5.712423207535e-07      -6.881274083100e-08 
 1991       2.392828140206e+02       9.310374339811e+00       4.530531913511e-02      -1.858655023994e+01       1.251491145755e-09       5.711800693350e-07      -6.838205433092e-08 
 1992       2.393271516925e+02       9.255965259902e+00       4.526097013938e-02      -1.858704357219e+01       1.249984328929e-09       5.710895409393e-07      -6.794523447326e-08 
 1993       2.393709774296e+02       9.201364736032e+00       4.521674442430e-02      -1.858448643266e+01       1.248479672954e-09       5.709708101325e-07      -6.750224123494e-08 
 1994       2.394141238420e+02       9.146588982232e+00       4.517263858922e-02      -1.857889954380e+01       1.246977177009e-09       5.708239524277e-07      -6.705303444848e-08 
 1995       2.394564228718e+02       9.091654278588e+00       4.512864921785e-02      -1.857030373873e+01       1.245476840041e-09       5.706490442880e-07      -6.659757380168e-08 
 1996       2.394977057917e+02       9.036576971324e+00       4.508477287825e-02      -1.855871996130e+01       1.243978660767e-09       5.704461631293e-07      -6.613581883738e-08 
 1997       2.395378032050e+02       8.981373472884e+00       4.504100612278e-02      -1.854416926635e+01       1.242482637670e-09       5.702153873229e-07      -6.566772895309e-08 
 1998       2.395765450438e+02       8.926060262016e+00       4.499734548809e-02      -1.852667281977e+01       1.240988768999e-09       5.699567961985e-07      -6.519326340080e-08 
 1999       2.396137605689e+02       8.870653883858e+00       4.495378749512e-02      -1.850625189872e+01       1.239497052768e-09       5.696704700471e-07      -6.471238128660e-08 
 2000       2.396492783687e+02       8.815170950013e+00       4.491032864906e-02      -1.848292789171e+01       1.238007486755e-09       5.693564901234e-07      -6.422504157046e-08 
 2001       2.396829263582e+02       8.759628138642e+00       4.486696543932e-02      -1.845672229883e+01       1.236520068499e-09       5.690149386489e-07      -6.373120306589e-08 
 2002       2.397145317785e+02       8.704042194537e+00       4.482369433954e-02      -1.842765673182e+01       1.235034795300e-09       5.686458988146e-07      -6.323082443969e-08 
 2003       2.397439211957e+02       8.648429929214e+00       4.478051180755e-02      -1.839575291429e+01       1.233551664218e-09       5.682494547839e-07      -6.272386421165e-08 
 2004       2.397709205001e+02       8.592808220988e+00       4.473741428532e-02      -1.836103268180e+01       1.232070672071e-09       5.678256916953e-07      -6.221028075421e-08 
 2005       2.397953549055e+02       8.537194015060e+00       4.469439819903e-02      -1.832351798209e+01       1.230591815433e-09       5.673746956652e-07      -6.169003229227e-08 
 2006       2.398170489482e+02       8.481604323599e+00       4.465145995892e-02      -1.828323087517e+01       1.229115090636e-09       5.668965537910e-07      -6.116307690280e-08 
 2007       2.398358264864e+02       8.426056225826e+00       4.460859595940e-02      -1.824019353347e+01       1.227640493763e-09       5.663913541533e-07      -6.062937251460e-08 
 2008       2.398515106991e+02       8.370566868095e+00       4.456580257893e-02      -1.819442824204e+01       1.226168020653e-09       5.658591858195e-07      -6.008887690801e-08 
 2009       2.398639240853e+02       8.315153463979e+00       4.452307618005e-02      -1.814595739865e+01       1.224697666895e-09       5.653001388460e-07      -5.954154771459e-08 
