# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1971       2.385715845696e+02       1.033301779098e+01       4.622110668796e-02      -1.793086465177e+01       1.282050962375e-09       5.669799960927e-07      -7.587766965822e-08 
 1972       2.385848893718e+02       1.028587772372e+01       4.617365790059e-02      -1.799169493320e+01       1.280500043266e-09       5.674611097541e-07      -7.555669897795e-08 
 1973       2.386018339256e+02       1.023821777385e+01       4.612638999189e-02      -1.804972419574e+01       1.278951397346e-09       5.679136178755e-07      -7.523024649485e-08 
 1974       2.386221985202e+02       1.019005409798e+01       4.607930036738e-02      -1.810492642523e+01       1.277405018513e-09       5.683375157692e-07      -7.489828077210e-08 
 1975       2.386457625193e+02       1.014140292234e+01       4.603238641945e-02      -1.815727552861e+01       1.275860900374e-09       5.687327992497e-07      -7.456077027126e-08 
 1976       2.386723043594e+02       1.009228054287e+01       4.598564552733e-02      -1.820674533383e+01       1.274319036250e-09       5.690994646353e-07      -7.421768335208e-08 
 1977       2.387016015489e+02       1.004270332526e+01       4.593907505704e-02      -1.825330958972e+01       1.272779419167e-09       5.694375087497e-07      -7.386898827235e-08 
 1978       2.387334306670e+02       9.992687705134e+00       4.589267236143e-02      -1.829694196592e+01       1.271242041862e-09       5.697469289243e-07      -7.351465318769e-08 
 1979       2.387675673621e+02       9.942250188050e+00       4.584643478012e-02      -1.833761605283e+01       1.269706896777e-09       5.700277229991e-07      -7.315464615136e-08 
 1980       2.388037863512e+02       9.891407349641e+00       4.580035963951e-02      -1.837530536147e+01       1.268173976056e-09       5.702798893250e-07      -7.278893511408e-08 
 1981       2.388418614180e+02       9.840175835689e+00       4.575444425271e-02      -1.840998332339e+01       1.266643271550e-09       5.705034267654e-07      -7.241748792383e-08 
 1982       2.388815654124e+02       9.788572362214e+00       4.570868591958e-02      -1.844162329064e+01       1.265114774807e-09       5.706983346979e-07      -7.204027232568e-08 
 1983       2.389226702490e+02       9.736613715566e+00       4.566308192671e-02      -1.847019853562e+01       1.263588477077e-09       5.708646130159e-07      -7.165725596159e-08 
 1984       2.389649469057e+02       9.684316752517e+00       4.561762954735e-02      -1.849568225102e+01       1.262064369309e-09       5.710022621306e-07      -7.126840637022e-08 
 1985       2.390081654230e+02       9.631698400344e+00       4.557232604143e-02      -1.851804754972e+01       1.260542442145e-09       5.711112829724e-07      -7.087369098676e-08 
 1986       2.390520949024e+02       9.578775656925e+00       4.552716865555e-02      -1.853726746471e+01       1.259022685926e-09       5.711916769931e-07      -7.047307714270e-08 
 1987       2.390965150461e+02       9.525565370853e+00       4.548215453520e-02      -1.855332280480e+01       1.257505092483e-09       5.712434572717e-07      -7.006653096733e-08 
 1988       2.391412508710e+02       9.472083579838e+00       4.543728046087e-02      -1.856622578509e+01       1.255989660557e-09       5.712666819647e-07      -6.965401407918e-08 
 1989       2.391861382478e+02       9.418346167608e+00       4.539254310996e-02      -1.857599657041e+01       1.254476390458e-09       5.712614212287e-07      -6.923548685765e-08 
 1990       2.392310123832e+02       9.364369083528e+00       4.534793914432e-02      -1.858265543543e+01       1.252965282272e-09       5.712277461527e-07      -6.881090953777e-08 
 1991       2.392757078186e+02       9.310168342678e+00       4.530346521028e-02      -1.858622276483e+01       1.251456335861e-09       5.711657287601e-07      -6.838024220988e-08 
 1992       2.393200584292e+02       9.255760025940e+00       4.525911793854e-02      -1.858671905344e+01       1.249949550858e-09       5.710754420120e-07      -6.794344481937e-08 
 1993       2.393638974236e+02       9.201160280080e+00       4.521489394425e-02      -1.858416490642e+01       1.248444926672e-09       5.709569598096e-07      -6.750047716638e-08 
 1994       2.394070573429e+02       9.146385317829e+00       4.517078982689e-02      -1.857858103937e+01       1.246942462478e-09       5.708103569973e-07      -6.705129890551e-08 
 1995       2.394493700592e+02       9.091451417967e+00       4.512680217032e-02      -1.856998827852e+01       1.245442157225e-09       5.706357093654e-07      -6.659586954553e-08 
 1996       2.394906667758e+02       9.036374925408e+00       4.508292754275e-02      -1.855840756085e+01       1.243944009629e-09       5.704330936525e-07      -6.613414844909e-08 
 1997       2.395307780254e+02       8.981172251283e+00       4.503916249669e-02      -1.854385993424e+01       1.242448018172e-09       5.702025875489e-07      -6.566609483241e-08 
 1998       2.395695336700e+02       8.925859873017e+00       4.499550356895e-02      -1.852636655763e+01       1.240954181105e-09       5.699442696988e-07      -6.519166776502e-08 
 1999       2.396067628995e+02       8.870454334421e+00       4.495194728060e-02      -1.850594870120e+01       1.239462496440e-09       5.696582197036e-07      -6.471082616946e-08 
 2000       2.396422942314e+02       8.814972245768e+00       4.490849013699e-02      -1.848262774645e+01       1.237972961956e-09       5.693445181241e-07      -6.422352882096e-08 
 2001       2.396759555093e+02       8.759430283879e+00       4.486512862769e-02      -1.845642518641e+01       1.236485575191e-09       5.690032464839e-07      -6.372973434718e-08 
 2002       2.397075739028e+02       8.703845192208e+00       4.482185922648e-02      -1.842736262577e+01       1.235000333445e-09       5.686344872718e-07      -6.322940122791e-08 
 2003       2.397369759061e+02       8.648233780920e+00       4.477867839134e-02      -1.839546178103e+01       1.233517233778e-09       5.682383239447e-07      -6.272248779476e-08 
 2004       2.397639873375e+02       8.592612926978e+00       4.473558256442e-02      -1.836074448063e+01       1.232036273007e-09       5.678148409303e-07      -6.220895223090e-08 
 2005       2.397884333382e+02       8.536999574223e+00       4.469256817202e-02      -1.832323266516e+01       1.230557447708e-09       5.673641236304e-07      -6.168875257072e-08 
 2006       2.398101383721e+02       8.481410733462e+00       4.464963162456e-02      -1.828294838743e+01       1.229080754210e-09       5.668862584227e-07      -6.116184669958e-08 
 2007       2.398289262240e+02       8.425863482545e+00       4.460676931659e-02      -1.823991381269e+01       1.227606188598e-09       5.663813326648e-07      -6.062819235349e-08 
 2008       2.398446199999e+02       8.370374966452e+00       4.456397762673e-02      -1.819415121873e+01       1.226133746709e-09       5.658494346961e-07      -6.008774711884e-08 
 2009       2.398570421251e+02       8.314962397375e+00       4.452125291768e-02      -1.814568299605e+01       1.224663424134e-09       5.652906538410e-07      -5.954046843207e-08 
 2010       2.398660143441e+02       8.259643054800e+00       4.447859153619e-02      -1.809453164804e+01       1.223195216211e-09       5.647050804117e-07      -5.898631357941e-08 
 2011       2.398713577196e+02       8.204434285592e+00       4.443598981302e-02      -1.804071979105e+01       1.221729118029e-09       5.640928057110e-07      -5.842523969657e-08 
 2012       2.398728926313e+02       8.149353504077e+00       4.439344406296e-02      -1.798427015464e+01       1.220265124425e-09       5.634539220350e-07      -5.785720376843e-08 
 2013       2.398704387756e+02       8.094418192123e+00       4.435095058476e-02      -1.792520558164e+01       1.218803229981e-09       5.627885226762e-07      -5.728216262878e-08 
 2014       2.398638151642e+02       8.039645899227e+00       4.430850566116e-02      -1.786354902838e+01       1.217343429025e-09       5.620967019260e-07      -5.670007296000e-08 
 2015       2.398528401239e+02       7.985054242596e+00       4.426610555883e-02      -1.779932356477e+01       1.215885715629e-09       5.613785550777e-07      -5.611089129274e-08 
 2016       2.398373312951e+02       7.930660907229e+00       4.422374652835e-02      -1.773255237448e+01       1.214430083607e-09       5.606341784294e-07      -5.551457400570e-08 
 2017       2.398171056316e+02       7.876483646001e+00       4.418142480424e-02      -1.766325875512e+01       1.212976526515e-09       5.598636692868e-07      -5.491107732526e-08 
 2018       2.397919793993e+02       7.822540279748e+00       4.413913660488e-02      -1.759146611833e+01       1.211525037646e-09       5.590671259658e-07      -5.430035732519e-08 
 2019       2.397617681754e+02       7.768848697346e+00       4.409687813250e-02      -1.751719798997e+01       1.210075610036e-09       5.582446477958e-07      -5.368236992642e-08 
 2020       2.397262868478e+02       7.715426855797e+00       4.405464557319e-02      -1.744047801027e+01       1.208628236453e-09       5.573963351222e-07      -5.305707089664e-08 
 2021       2.396853496143e+02       7.662292780311e+00       4.401243509686e-02      -1.736132993396e+01       1.207182909404e-09       5.565222893092e-07      -5.242441585010e-08 
 2022       2.396387699812e+02       7.609464564390e+00       4.397024285721e-02      -1.727977763044e+01       1.205739621129e-09       5.556226127430e-07      -5.178436024725e-08 
 2023       2.395863607633e+02       7.556960369908e+00       4.392806499172e-02      -1.719584508390e+01       1.204298363603e-09       5.546974088343e-07      -5.113685939447e-08 
 2024       2.395279340824e+02       7.504798427200e+00       4.388589762164e-02      -1.710955639353e+01       1.202859128530e-09       5.537467820214e-07      -5.048186844374e-08 
 2025       2.394633013667e+02       7.452997035137e+00       4.384373685193e-02      -1.702093577359e+01       1.201421907345e-09       5.527708377729e-07      -4.981934239240e-08 
 2026       2.393922968743e+02       7.401572904682e+00       4.380157903833e-02      -1.693001108723e+01       1.199986692809e-09       5.517696926464e-07      -4.914926769641e-08 
 2027       2.393148484505e+02       7.350536176279e+00       4.375942159038e-02      -1.683682447537e+01       1.198553483811e-09       5.507435045773e-07      -4.847175748550e-08 
 2028       2.392309072802e+02       7.299895366631e+00       4.371726217417e-02      -1.674142180487e+01       1.197122280632e-09       5.496924429237e-07      -4.778695737880e-08 
 2029       2.391404244095e+02       7.249659021998e+00       4.367509844574e-02      -1.664384914218e+01       1.195693083355e-09       5.486166784445e-07      -4.709501396724e-08 
 2030       2.390433507456e+02       7.199835718231e+00       4.363292805112e-02      -1.654415275357e+01       1.194265891862e-09       5.475163833024e-07      -4.639607481596e-08 
 2031       2.389396370570e+02       7.150434060811e+00       4.359074862633e-02      -1.644237910539e+01       1.192840705831e-09       5.463917310685e-07      -4.569028846686e-08 
 2032       2.388292339729e+02       7.101462684879e+00       4.354855779731e-02      -1.633857486433e+01       1.191417524742e-09       5.452428967257e-07      -4.497780444104e-08 
 2033       2.387120919832e+02       7.052930255273e+00       4.350635317995e-02      -1.623278689767e+01       1.189996347868e-09       5.440700566724e-07      -4.425877324130e-08 
 2034       2.385881614386e+02       7.004845466562e+00       4.346413238009e-02      -1.612506227351e+01       1.188577174279e-09       5.428733887263e-07      -4.353334635462e-08 
 2035       2.384573925502e+02       6.957217043082e+00       4.342189299346e-02      -1.601544826106e+01       1.187160002839e-09       5.416530721284e-07      -4.280167625466e-08 
 2036       2.383197353892e+02       6.910053738966e+00       4.337963260570e-02      -1.590399233089e+01       1.185744832204e-09       5.404092875466e-07      -4.206391640422e-08 
 2037       2.381751398872e+02       6.863364338187e+00       4.333734879233e-02      -1.579074215514e+01       1.184331660824e-09       5.391422170793e-07      -4.132022125778e-08 
 2038       2.380235558357e+02       6.817157654582e+00       4.329503911876e-02      -1.567574560783e+01       1.182920486937e-09       5.378520442598e-07      -4.057074626398e-08 
 2039       2.378649328859e+02       6.771442531897e+00       4.325270114027e-02      -1.555905076507e+01       1.181511308574e-09       5.365389540592e-07      -3.981564786810e-08 
 2040       2.376992205491e+02       6.726227843813e+00       4.321033240196e-02      -1.544070590534e+01       1.180104123552e-09       5.352031328912e-07      -3.905508351458e-08 
 2041       2.375263681957e+02       6.681522493988e+00       4.316793043880e-02      -1.532075950974e+01       1.178698929478e-09       5.338447686151e-07      -3.828921164952e-08 
 2042       2.373463250558e+02       6.637335416085e+00       4.312549277557e-02      -1.519926026220e+01       1.177295723742e-09       5.324640505399e-07      -3.751819172318e-08 
 2043       2.371590402186e+02       6.593675573811e+00       4.308301692685e-02      -1.507625704983e+01       1.175894503522e-09       5.310611694282e-07      -3.674218419252e-08 
 2044       2.369644626325e+02       6.550551960952e+00       4.304050039705e-02      -1.495179896306e+01       1.174495265780e-09       5.296363174999e-07      -3.596135052367e-08 
 2045       2.367625411048e+02       6.507973601402e+00       4.299794068034e-02      -1.482593529597e+01       1.173098007259e-09       5.281896884361e-07      -3.517585319445e-08 
 2046       2.365532243017e+02       6.465949549204e+00       4.295533526068e-02      -1.469871554654e+01       1.171702724487e-09       5.267214773827e-07      -3.438585569693e-08 
 2047       2.363364607479e+02       6.424488888584e+00       4.291268161177e-02      -1.457018941683e+01       1.170309413769e-09       5.252318809547e-07      -3.359152253989e-08 
 2048       2.361121988267e+02       6.383600733980e+00       4.286997719708e-02      -1.444040681335e+01       1.168918071192e-09       5.237210972393e-07      -3.279301925138e-08 
 2049       2.358803867797e+02       6.343294230082e+00       4.282721946980e-02      -1.430941784719e+01       1.167528692621e-09       5.221893258006e-07      -3.199051238125e-08 
 2050       2.356409727068e+02       6.303578551867e+00       4.278440587285e-02      -1.417727283439e+01       1.166141273699e-09       5.206367676826e-07      -3.118416950362e-08 
 2051       2.353939045659e+02       6.264462904628e+00       4.274153383886e-02      -1.404402229609e+01       1.164755809843e-09       5.190636254136e-07      -3.037415921949e-08 
 2052       2.351391301728e+02       6.225956524016e+00       4.269860079014e-02      -1.390971695885e+01       1.163372296246e-09       5.174701030100e-07      -2.956065115920e-08 
 2053       2.348765972011e+02       6.188068676067e+00       4.265560413870e-02      -1.377440775490e+01       1.161990727876e-09       5.158564059798e-07      -2.874381598502e-08 
 2054       2.346062531820e+02       6.150808657244e+00       4.261254128623e-02      -1.363814582234e+01       1.160611099473e-09       5.142227413267e-07      -2.792382539365e-08 
 2055       2.343280455041e+02       6.114185794467e+00       4.256940962404e-02      -1.350098250546e+01       1.159233405547e-09       5.125693175541e-07      -2.710085211875e-08 
 2056       2.340419214134e+02       6.078209445148e+00       4.252620653313e-02      -1.336296935494e+01       1.157857640380e-09       5.108963446686e-07      -2.627506993354e-08 
 2057       2.337478280129e+02       6.042888997227e+00       4.248292938410e-02      -1.322415812816e+01       1.156483798022e-09       5.092040341843e-07      -2.544665365327e-08 
 2058       2.334457122629e+02       6.008233869205e+00       4.243957553718e-02      -1.308460078938e+01       1.155111872293e-09       5.074925991261e-07      -2.461577913782e-08 
 2059       2.331355209803e+02       5.974253510183e+00       4.239614234221e-02      -1.294434951006e+01       1.153741856779e-09       5.057622540340e-07      -2.378262329423e-08 
 2060       2.328172008389e+02       5.940957399889e+00       4.235262713861e-02      -1.280345666907e+01       1.152373744829e-09       5.040132149671e-07      -2.294736407925e-08 
 2061       2.324906983688e+02       5.908355048719e+00       4.230902725539e-02      -1.266197485298e+01       1.151007529560e-09       5.022456995069e-07      -2.211018050189e-08 
 2062       2.321559599568e+02       5.876455997770e+00       4.226534001114e-02      -1.251995685627e+01       1.149643203851e-09       5.004599267618e-07      -2.127125262599e-08 
 2063       2.318129318458e+02       5.845269818872e+00       4.222156271398e-02      -1.237745568163e+01       1.148280760343e-09       4.986561173706e-07      -2.043076157276e-08 
 2064       2.314615601349e+02       5.814806114628e+00       4.217769266159e-02      -1.223452454016e+01       1.146920191438e-09       4.968344935064e-07      -1.958888952336e-08 
 2065       2.311018115194e+02       5.785072573092e+00       4.213372755919e-02      -1.209121498353e+01       1.145561490714e-09       4.949952793289e-07      -1.874583135822e-08 
 2066       2.307337356721e+02       5.756069116685e+00       4.208966677690e-02      -1.194757128522e+01       1.144204657189e-09       4.931387023373e-07      -1.790182970518e-08 
 2067       2.303574033040e+02       5.727793711877e+00       4.204551010126e-02      -1.180363601993e+01       1.142849691118e-09       4.912649920391e-07      -1.705714026894e-08 
 2068       2.299728854645e+02       5.700244310749e+00       4.200125731806e-02      -1.165945192832e+01       1.141496592576e-09       4.893743795078e-07      -1.621202023164e-08 
 2069       2.295802535418e+02       5.673418850976e+00       4.195690821228e-02      -1.151506191721e+01       1.140145361461e-09       4.874670973864e-07      -1.536672825639e-08 
 2070       2.291795792635e+02       5.647315255806e+00       4.191246256816e-02      -1.137050905976e+01       1.138795997489e-09       4.855433798915e-07      -1.452152449083e-08 
 2071       2.287709346970e+02       5.621931434039e+00       4.186792016912e-02      -1.122583659569e+01       1.137448500198e-09       4.836034628172e-07      -1.367667057072e-08 
 2072       2.283543922496e+02       5.597265280007e+00       4.182328079783e-02      -1.108108793150e+01       1.136102868942e-09       4.816475835392e-07      -1.283242962349e-08 
 2073       2.279300246694e+02       5.573314673554e+00       4.177854423617e-02      -1.093630664062e+01       1.134759102896e-09       4.796759810184e-07      -1.198906627182e-08 
 2074       2.274979050456e+02       5.550077480018e+00       4.173371026523e-02      -1.079153646366e+01       1.133417201049e-09       4.776888958055e-07      -1.114684663718e-08 
 2075       2.270581068086e+02       5.527551550209e+00       4.168877866531e-02      -1.064682130858e+01       1.132077162205e-09       4.756865700444e-07      -1.030603834348e-08 
 2076       2.266107037311e+02       5.505734720386e+00       4.164374921596e-02      -1.050220525089e+01       1.130738984985e-09       4.736692474763e-07      -9.466910520579e-09 
 2077       2.261557699277e+02       5.484624812244e+00       4.159862169591e-02      -1.035773253389e+01       1.129402667822e-09       4.716371734440e-07      -8.629733807908e-09 
 2078       2.256933798562e+02       5.464219632887e+00       4.155339588310e-02      -1.021344756881e+01       1.128068208961e-09       4.695905948953e-07      -7.794780358051e-09 
 2079       2.252236083172e+02       5.444516974813e+00       4.150807155471e-02      -1.006939493508e+01       1.126735606462e-09       4.675297603877e-07      -6.962323840334e-09 
 2080       2.247465304552e+02       5.425514615889e+00       4.146264848710e-02      -9.925619380460e+00       1.125404858191e-09       4.654549200917e-07      -6.132639444421e-09 
 2081       2.242622217588e+02       5.407210319337e+00       4.141712645587e-02      -9.782165821291e+00       1.124075961828e-09       4.633663257953e-07      -5.306003883914e-09 
 2082       2.237707580608e+02       5.389601833707e+00       4.137150523580e-02      -9.639079342676e+00       1.122748914858e-09       4.612642309078e-07      -4.482695399956e-09 
 2083       2.232722155394e+02       5.372686892864e+00       4.132578460089e-02      -9.496405198686e+00       1.121423714578e-09       4.591488904636e-07      -3.662993764833e-09 
 2084       2.227666707178e+02       5.356463215960e+00       4.127996432435e-02      -9.354188812555e+00       1.120100358088e-09       4.570205611267e-07      -2.847180285585e-09 
 2085       2.222542004652e+02       5.340928507421e+00       4.123404417860e-02      -9.212475776889e+00       1.118778842295e-09       4.548795011942e-07      -2.035537807618e-09 
 2086       2.217348819969e+02       5.326080456925e+00       4.118802393523e-02      -9.071311853860e+00       1.117459163911e-09       4.527259706007e-07      -1.228350718321e-09 
 2087       2.212087928750e+02       5.311916739379e+00       4.114190336508e-02      -8.930742975409e+00       1.116141319452e-09       4.505602309221e-07      -4.259049506823e-10 
 2088       2.206760110087e+02       5.298435014901e+00       4.109568223816e-02      -8.790815243448e+00       1.114825305237e-09       4.483825453796e-07       3.715120130840e-10 
 2089       2.201366146547e+02       5.285632928800e+00       4.104936032369e-02      -8.651574930059e+00       1.113511117385e-09       4.461931788439e-07       1.163611137915e-09 
 2090       2.195906824177e+02       5.273508111558e+00       4.100293739009e-02      -8.513068477696e+00       1.112198751817e-09       4.439923978392e-07       1.950101832270e-09 
 2091       2.190382932508e+02       5.262058178804e+00       4.095641320497e-02      -8.375342499384e+00       1.110888204255e-09       4.417804705469e-07       2.730691944493e-09 
 2092       2.184795264560e+02       5.251280731299e+00       4.090978753516e-02      -8.238443778922e+00       1.109579470217e-09       4.395576668101e-07       3.505087759182e-09 
 2093       2.179144616845e+02       5.241173354916e+00       4.086306014666e-02      -8.102419271082e+00       1.108272545020e-09       4.373242581375e-07       4.272993993545e-09 
 2094       2.173431789373e+02       5.231733620617e+00       4.081623080467e-02      -7.967316101812e+00       1.106967423779e-09       4.350805177073e-07       5.034113793760e-09 
 2095       2.167657585655e+02       5.222959084433e+00       4.076929927361e-02      -7.833181568433e+00       1.105664101404e-09       4.328267203713e-07       5.788148731327e-09 
 2096       2.161822812707e+02       5.214847287446e+00       4.072226531705e-02      -7.700063139843e+00       1.104362572597e-09       4.305631426590e-07       6.534798799415e-09 
 2097       2.155928281057e+02       5.207395755771e+00       4.067512869779e-02      -7.568008456717e+00       1.103062831858e-09       4.282900627817e-07       7.273762409214e-09 
 2098       2.149974804747e+02       5.200602000528e+00       4.062788917780e-02      -7.437065331707e+00       1.101764873476e-09       4.260077606366e-07       8.004736386275e-09 
 2099       2.143963201336e+02       5.194463517829e+00       4.058054651824e-02      -7.307281749644e+00       1.100468691535e-09       4.237165178104e-07       8.727415966849e-09 
 2100       2.137894291908e+02       5.188977788758e+00       4.053310047947e-02      -7.178705867737e+00       1.099174279905e-09       4.214166175843e-07       9.441494794225e-09 
 2101       2.131768901075e+02       5.184142279346e+00       4.048555082103e-02      -7.051386015774e+00       1.097881632251e-09       4.191083449369e-07       1.014666491506e-08 
 2102       2.125587856979e+02       5.179954440553e+00       4.043789730165e-02      -6.925370696326e+00       1.096590742022e-09       4.167919865495e-07       1.084261677572e-08 
 2103       2.119351991299e+02       5.176411708251e+00       4.039013967923e-02      -6.800708584943e+00       1.095301602457e-09       4.144678308090e-07       1.152903921858e-08 
 2104       2.113062216903e+02       5.173510355429e+00       4.034227802387e-02      -6.677443337613e+00       1.094014207838e-09       4.121361518934e-07       1.220567095884e-08 
 2105       2.106719761377e+02       5.171242040139e+00       4.029431365923e-02      -6.555597973243e+00       1.092728557287e-09       4.097971618354e-07       1.287245560962e-08 
 2106       2.100325935131e+02       5.169597233493e+00       4.024624822771e-02      -6.435190382919e+00       1.091444651017e-09       4.074510579663e-07       1.352938826665e-08 
 2107       2.093882053900e+02       5.168566365205e+00       4.019808337801e-02      -6.316238512851e+00       1.090162489087e-09       4.050980387935e-07       1.417646417491e-08 
 2108       2.087389438755e+02       5.168139823538e+00       4.014982076521e-02      -6.198760364430e+00       1.088882071392e-09       4.027383040027e-07       1.481367872915e-08 
 2109       2.080849416108e+02       5.168307955255e+00       4.010146205071e-02      -6.082773994288e+00       1.087603397670e-09       4.003720544614e-07       1.544102747440e-08 
 2110       2.074263317718e+02       5.169061065563e+00       4.005300890228e-02      -5.968297514360e+00       1.086326467493e-09       3.979994922210e-07       1.605850610645e-08 
 2111       2.067632480696e+02       5.170389418067e+00       4.000446299406e-02      -5.855349091942e+00       1.085051280276e-09       3.956208205200e-07       1.666611047237e-08 
 2112       2.060958247515e+02       5.172283234716e+00       3.995582600653e-02      -5.743946949753e+00       1.083777835266e-09       3.932362437869e-07       1.726383657099e-08 
 2113       2.054241966015e+02       5.174732695754e+00       3.990709962657e-02      -5.634109365992e+00       1.082506131549e-09       3.908459676427e-07       1.785168055346e-08 
 2114       2.047484989408e+02       5.177727939665e+00       3.985828554746e-02      -5.525854674403e+00       1.081236168045e-09       3.884501989040e-07       1.842963872367e-08 
 2115       2.040688676284e+02       5.181259063126e+00       3.980938546883e-02      -5.419201264330e+00       1.079967943509e-09       3.860491455857e-07       1.899770753884e-08 
 2116       2.033854390623e+02       5.185316120952e+00       3.976040109675e-02      -5.314167580780e+00       1.078701456528e-09       3.836430169036e-07       1.955588360996e-08 
 2117       2.026983501793e+02       5.189889126048e+00       3.971133414367e-02      -5.210772124481e+00       1.077436705524e-09       3.812320232779e-07       2.010416370234e-08 
 2118       2.020077384563e+02       5.194968049357e+00       3.966218632848e-02      -5.109033451946e+00       1.076173688747e-09       3.788163763351e-07       2.064254473610e-08 
 2119       2.013137419107e+02       5.200542819808e+00       3.961295937646e-02      -5.008970175526e+00       1.074912404281e-09       3.763962889117e-07       2.117102378665e-08 
 2120       2.006164991010e+02       5.206603324265e+00       3.956365501934e-02      -4.910600963480e+00       1.073652850039e-09       3.739719750564e-07       2.168959808526e-08 
 2121       1.999161491277e+02       5.213139407475e+00       3.951427499528e-02      -4.813944540025e+00       1.072395023763e-09       3.715436500334e-07       2.219826501951e-08 
 2122       1.992128316335e+02       5.220140872018e+00       3.946482104889e-02      -4.719019685402e+00       1.071138923023e-09       3.691115303248e-07       2.269702213383e-08 
 2123       1.985066868044e+02       5.227597478258e+00       3.941529493123e-02      -4.625845235935e+00       1.069884545217e-09       3.666758336339e-07       2.318586713002e-08 
 2124       1.977978553701e+02       5.235498944287e+00       3.936569839982e-02      -4.534440084091e+00       1.068631887568e-09       3.642367788876e-07       2.366479786770e-08 
 2125       1.970864786045e+02       5.243834945876e+00       3.931603321863e-02      -4.444823178539e+00       1.067380947128e-09       3.617945862396e-07       2.413381236490e-08 
 2126       1.963726983267e+02       5.252595116425e+00       3.926630115812e-02      -4.357013524210e+00       1.066131720769e-09       3.593494770732e-07       2.459290879852e-08 
 2127       1.956566569017e+02       5.261769046910e+00       3.921650399523e-02      -4.271030182360e+00       1.064884205190e-09       3.569016740039e-07       2.504208550484e-08 
 2128       1.949384972403e+02       5.271346285834e+00       3.916664351338e-02      -4.186892270626e+00       1.063638396913e-09       3.544514008824e-07       2.548134098008e-08 
 2129       1.942183628008e+02       5.281316339174e+00       3.911672150250e-02      -4.104618963089e+00       1.062394292280e-09       3.519988827977e-07       2.591067388085e-08 
 2130       1.934963975887e+02       5.291668670328e+00       3.906673975900e-02      -4.024229490333e+00       1.061151887458e-09       3.495443460796e-07       2.633008302471e-08 
 2131       1.927727461580e+02       5.302392700068e+00       3.901670008581e-02      -3.945743139504e+00       1.059911178429e-09       3.470880183016e-07       2.673956739067e-08 
 2132       1.920475536116e+02       5.313477806488e+00       3.896660429240e-02      -3.869179254372e+00       1.058672161000e-09       3.446301282841e-07       2.713912611968e-08 
 2133       1.913209656016e+02       5.324913324948e+00       3.891645419473e-02      -3.794557235391e+00       1.057434830792e-09       3.421709060970e-07       2.752875851518e-08 
 2134       1.905931283309e+02       5.336688548030e+00       3.886625161532e-02      -3.721896539756e+00       1.056199183247e-09       3.397105830626e-07       2.790846404362e-08 
 2135       1.898641885526e+02       5.348792725482e+00       3.881599838321e-02      -3.651216681469e+00       1.054965213622e-09       3.372493917582e-07       2.827824233492e-08 
 2136       1.891342935717e+02       5.361215064167e+00       3.876569633399e-02      -3.582537231392e+00       1.053732916990e-09       3.347875660198e-07       2.863809318306e-08 
 2137       1.884035912452e+02       5.373944728013e+00       3.871534730982e-02      -3.515877817311e+00       1.052502288239e-09       3.323253409441e-07       2.898801654654e-08 
 2138       1.876722299828e+02       5.386970837964e+00       3.866495315941e-02      -3.451258123997e+00       1.051273322072e-09       3.298629528917e-07       2.932801254893e-08 
 2139       1.869403587476e+02       5.400282471923e+00       3.861451573804e-02      -3.388697893263e+00       1.050046013005e-09       3.274006394902e-07       2.965808147938e-08 
 2140       1.862081270570e+02       5.413868664708e+00       3.856403690757e-02      -3.328216924027e+00       1.048820355364e-09       3.249386396369e-07       2.997822379313e-08 
 2141       1.854756849827e+02       5.427718407993e+00       3.851351853644e-02      -3.269835072371e+00       1.047596343290e-09       3.224771935015e-07       3.028844011202e-08 
 2142       1.847431831521e+02       5.441820650264e+00       3.846296249968e-02      -3.213572251598e+00       1.046373970731e-09       3.200165425294e-07       3.058873122507e-08 
 2143       1.840107660895e+02       5.456164390806e+00       3.841237073786e-02      -3.159443222493e+00       1.045153232569e-09       3.175569193404e-07       3.087915723542e-08 
 2144       1.832785521909e+02       5.470738962481e+00       3.836174543432e-02      -3.107441925071e+00       1.043934127992e-09       3.150985173068e-07       3.116001566299e-08 
 2145       1.825466536137e+02       5.485533750782e+00       3.831108883916e-02      -3.057557039917e+00       1.042716657165e-09       3.126415206699e-07       3.143166516702e-08 
 2146       1.818151829239e+02       5.500538099914e+00       3.826040321044e-02      -3.009777188198e+00       1.041500820110e-09       3.101861146171e-07       3.169446657011e-08 
 2147       1.810842530966e+02       5.515741312750e+00       3.820969081415e-02      -2.964090931586e+00       1.040286616706e-09       3.077324852845e-07       3.194878286339e-08 
 2148       1.803539775163e+02       5.531132650777e+00       3.815895392425e-02      -2.920486772184e+00       1.039074046685e-09       3.052808197589e-07       3.219497921170e-08 
 2149       1.796244699775e+02       5.546701334050e+00       3.810819482266e-02      -2.878953152448e+00       1.037863109638e-09       3.028313060797e-07       3.243342295875e-08 
