# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       8.164272008200e+03       1.006879363621e-05       5.189718696648e+01       1.708242933401e+02       1.408511287727e+04       1.725002285671e+00       1.150087779091e+08       2.934097688296e+01       1.223099248842e+04       1.454329202990e+03       6.057181186963e-11       7.034204512420e+03       2.518381320735e+01       0.000000000000e+00       3.822908259379e-10       1.971784005447e-10       3.616947150346e-12       2.814807067524e+03       9.380103490485e+02       3.885147595648e-08       5.646605923737e+03       2.918093919513e+04       2.918093919513e+04       6.897209819730e+03      -5.771868967352e+02       4.168944915676e-04       3.951177017680e-01 
       8.076973686423e+03       1.027608373285e-05       5.241334600337e+01       1.674537270969e+02       1.408459671824e+04       1.743580415706e+00       1.137750016738e+08       2.962645792721e+01       1.171625481430e+04       1.408179626393e+03       5.864971371899e-11       6.810991254186e+03       2.464819498891e+01       0.000000000000e+00       3.681694127017e-10       1.898948418339e-10       3.540020849766e-12       2.696354827621e+03       8.985317800100e+02       3.885147595648e-08       5.408970196087e+03       2.804075071863e+04       2.804075071863e+04       6.606940116767e+03      -5.478439776361e+02       4.186742473458e-04       3.975154745652e-01 
       7.990608707342e+03       1.048754496856e-05       5.293426179743e+01       1.641516313588e+02       1.408407580244e+04       1.762358033058e+00       1.125544228177e+08       2.991444186042e+01       1.122317972181e+04       1.363494493621e+03       5.678860864725e-11       6.594861122206e+03       2.412396841260e+01       0.000000000000e+00       3.545696937501e-10       1.828803631993e-10       3.464730626286e-12       2.582887442861e+03       8.607147120931e+02       3.885147595648e-08       5.181335297222e+03       2.694575807776e+04       2.694575807776e+04       6.328886385064e+03      -5.199990114945e+02       4.204724535108e-04       3.999200932195e-01 
       7.905167092201e+03       1.070325867839e-05       5.345997187782e+01       1.609165861825e+02       1.408355009236e+04       1.781337268505e+00       1.113469002816e+08       3.020494586212e+01       1.075085554765e+04       1.320227334133e+03       5.498656118839e-11       6.385589350808e+03       2.361089120110e+01       0.000000000000e+00       3.414723928717e-10       1.761250223346e-10       3.391041684135e-12       2.474195130765e+03       8.244892202977e+02       3.885147595648e-08       4.963280345241e+03       2.589414770863e+04       2.589414770863e+04       6.062534517888e+03      -4.935752392899e+02       4.222893131462e-04       4.023314447815e-01 
       7.820638968931e+03       1.092330774296e-05       5.399051397471e+01       1.577472014418e+02       1.408301955027e+04       1.800520275380e+00       1.101522945146e+08       3.049798715085e+01       1.029840899561e+04       1.278333152021e+03       5.324169729366e-11       6.182958306712e+03       2.310872623047e+01       0.000000000000e+00       3.288589461832e-10       1.696192443388e-10       3.318919967648e-12       2.370076937404e+03       7.897883224226e+02       3.885147595648e-08       4.754402170936e+03       2.488417956272e+04       2.488417956272e+04       5.807392044565e+03      -4.684998485330e+02       4.241250315547e-04       4.047494148768e-01 
       7.737014571012e+03       1.114777656675e-05       5.452592602061e+01       1.546421161975e+02       1.408248413822e+04       1.819909229814e+00       1.089704674576e+08       3.079358298531e+01       9.865003521883e+03       1.237768379207e+03       5.155220238264e-11       5.986757262696e+03       2.261724141910e+01       0.000000000000e+00       3.167114758751e-10       1.633538081747e-10       3.248332145334e-12       2.270340365862e+03       7.565478552180e+02       3.885147595648e-08       4.554314572352e+03       2.391418410204e+04       2.391418410204e+04       5.562987219924e+03      -4.447037697621e+02       4.259798162537e-04       4.071738877490e-01 
       7.654284236339e+03       1.137675113261e-05       5.506624614950e+01       1.515999980807e+02       1.408194381809e+04       1.839506330966e+00       1.078012825276e+08       3.109175066186e+01       9.449837788369e+03       1.198490830143e+03       4.991631945620e-11       5.796782178448e+03       2.213620962133e+01       0.000000000000e+00       3.050127648310e-10       1.573198335784e-10       3.179245594586e-12       2.174801020324e+03       7.247063557501e+02       3.885147595648e-08       4.362647600730e+03       2.298255941805e+04       2.298255941805e+04       5.328868152078e+03      -4.221214835576e+02       4.278538770145e-04       4.096047462644e-01 
       7.572438406110e+03       1.161031904806e-05       5.561151269619e+01       1.486195426888e+02       1.408139855154e+04       1.859313801270e+00       1.066446046020e+08       3.139250751249e+01       9.052144181034e+03       1.160459657935e+03       4.833234726927e-11       5.612835488380e+03       2.166540852281e+01       0.000000000000e+00       2.937462322051e-10       1.515087684622e-10       3.111628386663e-12       2.083282265144e+03       6.942049477587e+02       3.885147595648e-08       4.179046876493e+03       2.208776846902e+04       2.208776846902e+04       5.104601966896e+03      -4.006908375342e+02       4.297474258974e-04       4.120418719226e-01 
       7.491467623720e+03       1.184856952622e-05       5.616176419747e+01       1.456994729949e+02       1.408084830004e+04       1.879333886671e+00       1.055003000026e+08       3.169587090564e+01       8.671187390654e+03       1.123635311865e+03       4.679863856162e-11       5.434725896161e+03       2.120462053669e+01       0.000000000000e+00       2.828959099022e-10       1.459123767836e-10       3.045449271776e-12       1.995614898261e+03       6.649872327976e+02       3.885147595648e-08       4.003172934024e+03       2.122833643100e+04       2.122833643100e+04       4.889774007651e+03      -3.803528727899e+02       4.316606772489e-04       4.144851448997e-01 
       7.411362533667e+03       1.209159344771e-05       5.671703939111e+01       1.428385387693e+02       1.408029302485e+04       1.899568856879e+00       1.043682364805e+08       3.200185824355e+01       8.306263053273e+03       1.087979496259e+03       4.531359834481e-11       5.262268175783e+03       2.075363270383e+01       0.000000000000e+00       2.724464199278e-10       1.405227268630e-10       2.980677664759e-12       1.911636838367e+03       6.369991859553e+02       3.885147595648e-08       3.834700594014e+03       2.040284815773e+04       2.040284815773e+04       4.683987068346e+03      -3.610516593244e+02       4.335938477449e-04       4.169344440524e-01 
       7.332113880476e+03       1.233948340005e-05       5.727737721545e+01       1.400355160128e+02       1.407973268703e+04       1.920021005607e+00       1.032482832006e+08       3.231048696048e+01       7.956696447887e+03       1.053455130665e+03       4.387568224342e-11       5.095282978929e+03       2.031223659460e+01       0.000000000000e+00       2.623829525757e-10       1.353321801332e-10       2.917283630959e-12       1.831192825225e+03       6.101890559657e+02       3.885147595648e-08       3.673318362230e+03       1.960994574497e+04       1.960994574497e+04       4.486860659299e+03      -3.427341399617e+02       4.355471564220e-04       4.193896469343e-01 
       7.253712507623e+03       1.259233366493e-05       5.784281681029e+01       1.372892064035e+02       1.407916724743e+04       1.940692650830e+00       1.021403107268e+08       3.262177452323e+01       7.621841248920e+03       1.020026311286e+03       4.248339488904e-11       4.933596648465e+03       1.988022821165e+01       0.000000000000e+00       2.526912454220e-10       1.303333803047e-10       2.855237872288e-12       1.754134132615e+03       5.845072695216e+02       3.885147595648e-08       3.518727853580e+03       1.884832619490e+04       1.884832619490e+04       4.298030303649e+03      -3.253499823360e+02       4.375208246780e-04       4.218506298384e-01 
       7.176149356480e+03       1.285024028461e-05       5.841339751586e+01       1.345984367536e+02       1.407859666673e+04       1.961586135032e+00       1.010441910067e+08       3.293573842832e+01       7.301078331217e+03       9.876582736458e+02       4.113528836509e-11       4.777041037838e+03       1.945740789641e+01       0.000000000000e+00       2.433575630957e-10       1.255192429322e-10       2.794511713776e-12       1.680318293346e+03       5.599063396154e+02       3.885147595648e-08       3.370643240419e+03       1.811673917650e+04       1.811673917650e+04       4.117146863455e+03      -3.088514385240e+02       4.395150763182e-04       4.243172678017e-01 
       7.099415465272e+03       1.311330109320e-05       5.898915887264e+01       1.319620584787e+02       1.407802090537e+04       1.982703825463e+00       9.995979735690e+07       3.325239620063e+01       6.993814625320e+03       9.563173564330e+02       3.982996070108e-11       4.625453336217e+03       1.904358023674e+01       0.000000000000e+00       2.343686777975e-10       1.208829453663e-10       2.735077090326e-12       1.609608835857e+03       5.363407777377e+02       3.885147595648e-08       3.228790724075e+03       1.741398487794e+04       1.741398487794e+04       3.943875894164e+03      -2.931932119279e+02       4.415301375811e-04       4.267894346273e-01 
       7.023501968035e+03       1.338161571322e-05       5.957014062191e+01       1.293789470784e+02       1.407743992362e+04       2.004048114397e+00       9.888700444836e+07       3.357176539342e+01       6.699482020923e+03       9.259709664954e+02       3.856605441463e-11       4.478675899172e+03       1.863855397613e+01       0.000000000000e+00       2.257118505392e-10       1.164179170769e-10       2.676906533658e-12       1.541875031885e+03       5.137670097703e+02       3.885147595648e-08       3.092908028610e+03       1.673891194712e+04       1.673891194712e+04       3.777897026243e+03      -2.783323310326e+02       4.435662371454e-04       4.292670029254e-01 
       6.948400093595e+03       1.365528562614e-05       6.015638270476e+01       1.268480016273e+02       1.407685368154e+04       2.025621419396e+00       9.782568829199e+07       3.389386358542e+01       6.417536316473e+03       8.965875449448e+02       3.734225509974e-11       4.336556084733e+03       1.824214192586e+01       0.000000000000e+00       2.173748130754e-10       1.121178303344e-10       2.619973159707e-12       1.476991654768e+03       4.921432954192e+02       3.885147595648e-08       2.962743915892e+03       1.609041551685e+04       1.609041551685e+04       3.618903372835e+03      -2.642280296829e+02       4.456236061775e-04       4.317498441178e-01 
       6.874101164555e+03       1.393441419248e-05       6.074792526212e+01       1.243681442773e+02       1.407626213898e+04       2.047426183566e+00       9.677572622428e+07       3.421870837993e+01       6.147456212977e+03       8.681365343372e+02       3.615729005986e-11       4.198946094652e+03       1.785416087837e+01       0.000000000000e+00       2.093457505051e-10       1.079765912356e-10       2.564250656169e-12       1.414838747910e+03       4.714296510384e+02       3.885147595648e-08       2.838057721070e+03       1.546743531098e+04       1.546743531098e+04       3.466600962348e+03      -2.508416335412e+02       4.477024783515e-04       4.342378284686e-01 
       6.800596596292e+03       1.421910666163e-05       6.134480863498e+01       1.219383197702e+02       1.407566525561e+04       2.069464875832e+00       9.573699689308e+07       3.454631740425e+01       5.888742350154e+03       8.405883468942e+02       3.500992698435e-11       4.065702820692e+03       1.747443152220e+01       0.000000000000e+00       2.016132845151e-10       1.039883310611e-10       2.509713270299e-12       1.355301402993e+03       4.515877757013e+02       3.885147595648e-08       2.718618907600e+03       1.486895382837e+04       1.486895382837e+04       3.320708194914e+03      -2.381364524082e+02       4.498030898634e-04       4.367308251201e-01 
       6.727877895965e+03       1.450947024668e-05       6.194707336344e+01       1.195574949606e+02       1.407506299088e+04       2.091739991198e+00       9.470938024363e+07       3.487670830672e+01       5.640916383154e+03       8.139143337329e+02       3.389897266693e-11       3.936687695810e+03       1.710277835976e+01       0.000000000000e+00       1.941664572436e-10       1.001473979524e-10       2.456335797090e-12       1.298269547524e+03       4.325809803838e+02       3.885147595648e-08       2.604206641004e+03       1.429399460126e+04       1.429399460126e+04       3.180955321731e+03      -2.260776781009e+02       4.519256794810e-04       4.392287020983e-01 
       6.655936661531e+03       1.480561412799e-05       6.255476018695e+01       1.172246583495e+02       1.407445530405e+04       2.114254051024e+00       9.369275750463e+07       3.520989875638e+01       5.403520098124e+03       7.880867550728e+02       3.282327176480e-11       3.811766550046e+03       1.673902962576e+01       0.000000000000e+00       1.869947157404e-10       9.644834889655e-11       2.404093567564e-12       1.243637741323e+03       4.143741201269e+02       3.885147595648e-08       2.494609380554e+03       1.374162052516e+04       1.374162052516e+04       3.047083946314e+03      -2.146322876023e+02       4.540704885544e-04       4.417313263536e-01 
       6.584764580779e+03       1.510764948205e-05       6.316791004425e+01       1.149388196266e+02       1.407384215420e+04       2.137009603300e+00       9.268701117458e+07       3.554590644169e+01       5.176114565007e+03       7.630787513874e+02       3.178170559714e-11       3.690809470996e+03       1.638301720786e+01       0.000000000000e+00       1.800878970009e-10       9.288594200762e-11       2.352962437374e-12       1.191304981572e+03       3.969335290554e+02       3.885147595648e-08       2.389624488150e+03       1.321093225715e+04       1.321093225715e+04       2.918846546736e+03      -2.037689512086e+02       4.562377610415e-04       4.442385637901e-01 
       6.514353430368e+03       1.541568955814e-05       6.378656407235e+01       1.126990092234e+02       1.407322350017e+04       2.160009222919e+00       9.169202500815e+07       3.588474906758e+01       4.958279325986e+03       7.388643154714e+02       3.077319098173e-11       3.573690668709e+03       1.603457656935e+01       0.000000000000e+00       1.734362135547e-10       8.945512909275e-11       2.302918775701e-12       1.141174516071e+03       3.802269581305e+02       3.885147595648e-08       2.289057853658e+03       1.270106667993e+04       1.270106667993e+04       2.796006017973e+03      -1.934579454161e+02       4.584277435575e-04       4.467502792726e-01 
       6.444695074873e+03       1.572984966661e-05       6.441076360709e+01       1.105042778754e+02       1.407259930063e+04       2.183255511961e+00       9.070768400276e+07       3.622644435558e+01       4.749611618086e+03       7.154182653945e+02       2.979667910848e-11       3.460288344868e+03       1.569354667267e+01       0.000000000000e+00       1.670302395854e-10       8.615104849364e-11       2.253939454270e-12       1.093153664359e+03       3.642235155221e+02       3.885147595648e-08       2.192723536011e+03       1.221119542876e+04       1.221119542876e+04       2.678335233516e+03      -1.836710703025e+02       4.606406853785e-04       4.492663366770e-01 
       6.375781465852e+03       1.605024722633e-05       6.504055018270e+01       1.083536961932e+02       1.407196951406e+04       2.206751099973e+00       8.973387438529e+07       3.657101004191e+01       4.549725628491e+03       6.927162183135e+02       2.885115444871e-11       3.350484566129e+03       1.535976990512e+01       0.000000000000e+00       1.608608975649e-10       8.296901819241e-11       2.206001836679e-12       1.047153646348e+03       3.488936094907e+02       3.885147595648e-08       2.100443419415e+03       1.174052347873e+04       1.174052347873e+04       2.565616625421e+03      -1.743815711703e+02       4.628768384760e-04       4.517865989122e-01 
       6.307604640911e+03       1.637700184406e-05       6.567596553086e+01       1.062463542435e+02       1.407133409871e+04       2.230498644258e+00       8.877048359893e+07       3.691846387456e+01       4.358251781204e+03       6.707345651148e+02       2.793563369907e-11       3.244165141473e+03       1.503309200633e+01       0.000000000000e+00       1.549194453811e-10       7.990452917246e-11       2.159083767987e-12       1.003089418185e+03       3.342088936736e+02       3.885147595648e-08       2.012046884027e+03       1.128828779004e+04       1.128828779004e+04       2.457641782045e+03      -1.655640642318e+02       4.651364575684e-04       4.543109279286e-01 
       6.240156722782e+03       1.671023528424e-05       6.631705158145e+01       1.041813611381e+02       1.407069301266e+04       2.254500830158e+00       8.781740029016e+07       3.726882361388e+01       4.174836053722e+03       6.494504458622e+02       2.704916475894e-11       3.141219503456e+03       1.471336199649e+01       0.000000000000e+00       1.491974639416e-10       7.695323902467e-11       2.113163564397e-12       9.608795150137e+02       3.201422146724e+02       3.885147595648e-08       1.927370490489e+03       1.085375600858e+04       1.085375600858e+04       2.354211062704e+03      -1.571944661259e+02       4.674198001146e-04       4.568391847792e-01 
       6.173429918421e+03       1.705007154149e-05       6.696385046171e+01       1.021578446320e+02       1.407004621378e+04       2.278760371351e+00       8.687451429593e+07       3.762210702992e+01       3.999139322474e+03       6.288417260239e+02       2.619082574027e-11       3.041540593217e+03       1.440043210680e+01       0.000000000000e+00       1.436868452359e-10       7.411096579006e-11       2.068220003281e-12       9.204459003519e+02       3.066675618480e+02       3.885147595648e-08       1.846257677740e+03       1.043622521985e+04       1.043622521985e+04       2.255133228547e+03      -1.492499270706e+02       4.697271263615e-04       4.593712296327e-01 
       6.107416518100e+03       1.739663691217e-05       6.761640449564e+01       1.001749507302e+02       1.406939365975e+04       2.303280010139e+00       8.594171663084e+07       3.797833189984e+01       3.830836735804e+03       6.088869734529e+02       2.535972400887e-11       2.945024749150e+03       1.409415771139e+01       0.000000000000e+00       1.383797808389e-10       7.137368203016e-11       2.024232313393e-12       8.817138218124e+02       2.937600192270e+02       3.885147595648e-08       1.768558473545e+03       1.003502075380e+04       1.003502075380e+04       2.160225088971e+03      -1.417087674606e+02       4.720586993913e-04       4.619069217871e-01 
       6.042108894520e+03       1.775005996011e-05       6.827475620451e+01       9.823184330282e+01       1.406873530804e+04       2.328062517754e+00       8.501889947464e+07       3.833751600852e+01       3.669617113342e+03       5.895654360991e+02       2.455499525611e-11       2.851571599092e+03       1.379439726007e+01       0.000000000000e+00       1.332687508393e-10       6.873750911657e-11       1.981180165212e-12       8.446116728937e+02       2.813957194326e+02       3.885147595648e-08       1.694129217204e+03       9.649495038669e+03       9.649495038669e+03       2.069311162909e+03      -1.345504177349e+02       4.744147851135e-04       4.644461197350e-01 
       5.977499501927e+03       1.811047160336e-05       6.893894830606e+01       9.632770370764e+01       1.406807111593e+04       2.353110694649e+00       8.410595615969e+07       3.869967714551e+01       3.515182370648e+03       5.708570204281e+02       2.377580260009e-11       2.761083955948e+03       1.350101221314e+01       0.000000000000e+00       1.283465131779e-10       6.619871173163e-11       1.939043661584e-12       8.090708605867e+02       2.695517995548e+02       3.885147595648e-08       1.622832293937e+03       9.279026501587e+03       9.279026501587e+03       1.982223354378e+03      -1.277553613421e+02       4.767956523194e-04       4.669886811718e-01 
       5.913580875243e+03       1.847800517766e-05       6.960902371398e+01       9.446173042166e+01       1.406740104053e+04       2.378427370807e+00       8.320278115868e+07       3.906483310279e+01       3.367246968080e+03       5.527422705242e+02       2.302133571529e-11       2.673467716617e+03       1.321386697751e+01       0.000000000000e+00       1.236060933793e-10       6.375369257243e-11       1.897803328542e-12       7.750256785545e+02       2.582063588773e+02       3.885147595648e-08       1.554535880440e+03       8.923018514255e+03       8.923018514255e+03       1.898800641678e+03      -1.213050806464e+02       4.792015727252e-04       4.695344630160e-01 
       5.850345629203e+03       1.885279640761e-05       7.028502553824e+01       9.263313867980e+01       1.406672503870e+04       2.404015406046e+00       8.230927007241e+07       3.943300167504e+01       3.225537382845e+03       5.352023478578e+02       2.229080998991e-11       2.588631764129e+03       1.293282884368e+01       0.000000000000e+00       1.190407746629e-10       6.139898725020e-11       1.857440106260e-12       7.424131856480e+02       2.473384183832e+02       3.885147595648e-08       1.489113701153e+03       8.580898381672e+03       8.580898381672e+03       1.818888779677e+03      -1.151820056205e+02       4.816328209667e-04       4.720833214734e-01 
       5.787786457500e+03       1.923498349888e-05       7.096699708437e+01       9.084116012149e+01       1.406604306716e+04       2.429877690329e+00       8.142531961776e+07       3.980420065658e+01       3.089791603277e+03       5.182190116940e+02       2.158346570987e-11       2.506487872887e+03       1.265776792466e+01       0.000000000000e+00       1.146440884193e-10       5.913125937819e-11       1.817935340278e-12       7.111730895349e+02       2.369278819658e+02       3.885147595648e-08       1.426444794786e+03       8.252116372218e+03       8.252116372218e+03       1.742340014615e+03      -1.093694651815e+02       4.840896746572e-04       4.746351120448e-01 
       5.725896131941e+03       1.962470719659e-05       7.165498185295e+01       8.908504244465e+01       1.406535508239e+04       2.456017144076e+00       8.055082761570e+07       4.017844783929e+01       2.959758644390e+03       5.017746001227e+02       2.089856726875e-11       2.426950616920e+03       1.238855709599e+01       0.000000000000e+00       1.104098050386e-10       5.694729584096e-11       1.779270772888e-12       6.812476352260e+02       2.269554992708e+02       3.885147595648e-08       1.366413290668e+03       7.936144787366e+03       7.936144787366e+03       1.669012810918e+03      -1.038516410343e+02       4.865724144268e-04       4.771896895511e-01 
       5.664667501614e+03       2.002211076259e-05       7.234902353988e+01       8.736404906713e+01       1.406466104070e+04       2.482436718479e+00       7.968569297951e+07       4.055576101260e+01       2.835198083829e+03       4.858520116915e+02       2.023540240281e-11       2.349937281038e+03       1.212507193673e+01       0.000000000000e+00       1.063319250772e-10       5.484400223868e-11       1.741428534663e-12       6.525814982930e+02       2.174028301029e+02       3.885147595648e-08       1.308908194513e+03       7.632477069403e+03       7.632477069403e+03       1.598771589511e+03      -9.861352389226e+01       4.890813239216e-04       4.797469081960e-01 
       5.604093492060e+03       2.042734007364e-05       7.304916603562e+01       8.567745879512e+01       1.406396089821e+04       2.509139395824e+00       7.882981570311e+07       4.093615796036e+01       2.715879617341e+03       4.704346876206e+02       1.959328145025e-11       2.275367774818e+03       1.186719067218e+01       0.000000000000e+00       1.024046707526e-10       5.281839850007e-11       1.704391136225e-12       6.251216825794e+02       2.082522103304e+02       3.885147595648e-08       1.253823183192e+03       7.340626945590e+03       7.340626945590e+03       1.531486477136e+03      -9.364087195191e+01       4.916166898633e-04       4.823066215733e-01 
       5.544167104455e+03       2.084054367225e-05       7.375545342481e+01       8.402456549881e+01       1.406325461082e+04       2.536128189810e+00       7.798309684948e+07       4.131965645902e+01       2.601582632959e+03       4.555065945826e+02       1.897153663401e-11       2.203164549307e+03       1.161479411758e+01       0.000000000000e+00       9.862247775229e-11       5.086761465763e-11       1.668141460164e-12       5.988174222171e+02       1.994867192242e+02       3.885147595648e-08       1.201056408159e+03       7.060127607264e+03       7.060127607264e+03       1.467033066225e+03      -8.892017150645e+01       4.941788020854e-04       4.848686826974e-01 
       5.484881414805e+03       2.126187275298e-05       7.446792998634e+01       8.240467779470e+01       1.406254213425e+04       2.563406145876e+00       7.714543853921e+07       4.170627427727e+01       2.492095803105e+03       4.410522080284e+02       1.836952136728e-11       2.133252516382e+03       1.136776562293e+01       0.000000000000e+00       9.497998734563e-11       4.898888677913e-11       1.632662753107e-12       5.736200877661e+02       1.910901481721e+02       3.885147595648e-08       1.150510307128e+03       6.790530922449e+03       6.790530922449e+03       1.405292184878e+03      -8.443859958670e+01       4.967679535371e-04       4.874329440632e-01 
       5.426229573139e+03       2.169148126670e-05       7.518664019268e+01       8.081711873481e+01       1.406182342405e+04       2.590976341529e+00       7.631674393926e+07       4.209602917286e+01       2.387216693859e+03       4.270564960426e+02       1.778660958111e-11       2.065558970655e+03       1.112599101914e+01       0.000000000000e+00       9.147203878729e-11       4.717955304942e-11       1.597938617993e-12       5.494830963044e+02       1.830469707088e+02       3.885147595648e-08       1.102091423697e+03       6.531406680597e+03       6.531406680597e+03       1.346149676522e+03      -8.018398852515e+01       4.993844403452e-04       4.899992576534e-01 
       5.368204802727e+03       2.212952596091e-05       7.591162870957e+01       7.926122550236e+01       1.406109843553e+04       2.618841886678e+00       7.549691725167e+07       4.248893889106e+01       2.286751390673e+03       4.135049037107e+02       1.722219507333e-11       2.000013513866e+03       1.088935856531e+01       0.000000000000e+00       8.809366200123e-11       4.543704999699e-11       1.563953006495e-12       5.263618253017e+02       1.753423138079e+02       3.885147595648e-08       1.055710234546e+03       6.282341868136e+03       6.282341868136e+03       1.289496188842e+03      -7.614479234388e+01       5.020285618455e-04       4.925674749745e-01 
       5.310800399287e+03       2.257616637728e-05       7.664294039592e+01       7.773634911394e+01       1.406036712385e+04       2.647005923968e+00       7.468586370256e+07       4.288502116389e+01       2.190514139833e+03       4.003833379828e+02       1.667569087808e-11       1.936547981672e+03       1.065775889699e+01       0.000000000000e+00       8.484007053508e-11       4.375890885995e-11       1.530690211590e-12       5.042135301177e+02       1.679619303819e+02       3.885147595648e-08       1.011280983920e+03       6.042939973564e+03       6.042939973564e+03       1.235226971594e+03      -7.231005487214e+01       5.047006205922e-04       4.951374471142e-01 
       5.254009730218e+03       2.303156496080e-05       7.738062030325e+01       7.624185412797e+01       1.405962944394e+04       2.675471629118e+00       7.388348953116e+07       4.328429370707e+01       2.098327005017e+03       3.876781530176e+02       1.614652865546e-11       1.875096372758e+03       1.043108497572e+01       0.000000000000e+00       8.170665477474e-11       4.214275208624e-11       1.498134860316e-12       4.829972649724e+02       1.608921729396e+02       3.885147595648e-08       9.687215250667e+02       5.812820320871e+03       5.812820320871e+03       1.183241682928e+03      -6.866937950432e+01       5.074009224223e-04       4.977090247478e-01 
       5.197826233832e+03       2.349588709342e-05       7.812471367537e+01       7.477711835934e+01       1.405888535057e+04       2.704242211266e+00       7.308970197895e+07       4.368677421848e+01       2.010019538298e+03       3.753761359909e+02       1.563415810041e-11       1.815594780201e+03       1.020923203955e+01       0.000000000000e+00       7.868897540990e-11       4.058628996331e-11       1.466271906659e-12       4.626738072422e+02       1.541199683515e+02       3.885147595648e-08       9.279531683568e+02       5.591617430127e+03       5.591617430127e+03       1.133444203864e+03      -6.521290051370e+01       5.101297764831e-04       5.002820581798e-01 
       5.142243418591e+03       2.396930109919e-05       7.887526594823e+01       7.334153260010e+01       1.405813479829e+04       2.733320913313e+00       7.230440927898e+07       4.409248037723e+01       1.925428465001e+03       3.634644933553e+02       1.513804637048e-11       1.757981325004e+03       9.992097554561e+00       0.000000000000e+00       7.578275714097e-11       3.908731737223e-11       1.435086624599e-12       4.432055849423e+02       1.476327936785e+02       3.885147595648e-08       8.889005357903e+02       5.378980404132e+03       5.378980404132e+03       1.085742460570e+03      -6.193125584171e+01       5.128874952460e-04       5.028563973981e-01 
       5.087254862364e+03       2.445197836019e-05       7.963232274937e+01       7.193450034602e+01       1.405737774149e+04       2.762711012271e+00       7.152752064523e+07       4.450142984056e+01       1.844397381816e+03       3.519308375352e+02       1.465767753166e-11       1.702196091752e+03       9.779581167570e+00       0.000000000000e+00       7.298388261862e-11       3.764371066185e-11       1.404564601309e-12       4.245566072609e+02       1.414186530165e+02       3.885147595648e-08       8.514914216280e+02       5.174572340031e+03       5.174572340031e+03       1.040048254126e+03      -5.881556128664e+01       5.156743945739e-04       5.054318920795e-01 
       5.032854211680e+03       2.494409334139e-05       8.039592989767e+01       7.055543752897e+01       1.405661413434e+04       2.792415819618e+00       7.075894626212e+07       4.491364024246e+01       1.766776467620e+03       3.407631740446e+02       1.419255202185e-11       1.648181066297e+03       9.571584659696e+00       0.000000000000e+00       7.028838660737e-11       3.625342463845e-11       1.374691730492e-12       4.066923980164e+02       1.354660553160e+02       3.885147595648e-08       8.156566588875e+02       4.978069764905e+03       4.978069764905e+03       9.962770974465e+02      -5.585738601943e+01       5.184907937445e-04       5.080083916367e-01 
       4.979035180996e+03       2.544582360678e-05       8.116613340306e+01       6.920377225501e+01       1.405584393084e+04       2.822438681653e+00       6.999859727416e+07       4.532912919249e+01       1.692422206468e+03       3.299498890128e+02       1.374218613131e-11       1.595880075429e+03       9.368011900972e+00       0.000000000000e+00       6.769245036482e-11       3.491448966672e-11       1.345454205861e-12       3.895799319153e+02       1.297639931358e+02       3.885147595648e-08       7.813299914584e+02       4.789162094323e+03       4.789162094323e+03       9.543480590724e+02      -5.304872935837e+01       5.213370154691e-04       5.105857452696e-01 
       4.925791551971e+03       2.595734994027e-05       8.194297946613e+01       6.787894454788e+01       1.405506708477e+04       2.852782979859e+00       6.924638577566e+07       4.574791427266e+01       1.621197122239e+03       3.194797371072e+02       1.330611149967e-11       1.545238728457e+03       9.168768805935e+00       0.000000000000e+00       6.519239622868e-11       3.362500887777e-11       1.316838514761e-12       3.731875734932e+02       1.243019222895e+02       3.885147595648e-08       7.484479515990e+02       4.607551112935e+03       4.607551112935e+03       9.141836135301e+02      -5.038199873756e+01       5.242133859626e-04       5.131638019702e-01 
       4.873117172747e+03       2.647885636059e-05       8.272651447782e+01       6.658040609812e+01       1.405428354976e+04       2.883452131259e+00       6.850222480056e+07       4.617001303621e+01       1.552969524456e+03       3.093418298380e+02       1.288387462882e-11       1.496204360645e+03       8.973763290135e+00       0.000000000000e+00       6.278468240385e-11       3.238315548046e-11       1.288831431921e-12       3.574850186241e+02       1.190697423500e+02       3.885147595648e-08       7.169497425884e+02       4.432950476190e+03       4.432950476190e+03       8.757094979925e+02      -4.784998880773e+01       5.271202349617e-04       5.157424105752e-01 
